# auto_play action log
# created_at=2026-05-24T15:42:11
# mode=benchmark
# novice=True
# rounds=1
# selected_types=ppo
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	33201	89	agent_1	ppo	1	BACKWARD	3,4	2	40.000	0	0.000	0.400	4	learned	None
1	33201	89	agent_2	ppo	1	BACKWARD	15,13	3	20.000	0	0.000	0.900	4	learned	None
1	33201	89	agent_3	ppo	2	LEFT	7,4	1	20.000	0	0.000	1.400	1	learned	None
1	33201	89	agent_4	ppo	0	FORWARD	15,4	1	60.000	0	0.000	0.400	0	learned	None
1	33201	89	agent_5	ppo	0	FORWARD	7,13	2	60.000	0	40.000	0.900	0	learned	None
1	33201	90	agent_0	ppo	1	BACKWARD	8,8	0	60.000	0	0.000	0.000	2	learned	None
1	33201	90	agent_1	ppo	1	BACKWARD	4,4	2	40.000	0	0.000	0.500	4	learned	None
1	33201	90	agent_2	ppo	1	BACKWARD	15,14	3	20.000	0	0.000	1.000	4	learned	None
1	33201	90	agent_3	ppo	0	FORWARD	7,4	0	20.000	0	0.000	0.000	2	learned:gated	None
1	33201	90	agent_4	ppo	0	FORWARD	15,5	1	60.000	0	0.000	0.500	0	learned	None
1	33201	90	agent_5	ppo	0	FORWARD	6,13	2	60.000	0	40.000	1.000	0	learned	None
1	33201	91	agent_0	ppo	0	FORWARD	7,8	0	60.000	0	0.000	0.100	2	learned	None
1	33201	91	agent_1	ppo	0	FORWARD	5,4	2	40.000	0	0.000	1.100	4	learned	None
1	33201	91	agent_2	ppo	2	LEFT	15,15	3	20.000	0	0.000	0.100	5	learned	None
1	33201	91	agent_3	ppo	1	BACKWARD	8,4	0	20.000	0	0.000	0.600	2	learned	None
1	33201	91	agent_4	ppo	0	FORWARD	15,6	1	60.000	0	0.000	0.600	0	learned	None
1	33201	91	agent_5	ppo	0	FORWARD	5,13	2	60.000	0	40.000	0.100	1	learned	None
1	33201	92	agent_0	ppo	0	FORWARD	8,8	0	60.000	0	0.000	0.200	2	learned	None
1	33201	92	agent_1	ppo	0	FORWARD	4,4	2	40.000	0	0.000	1.200	4	learned	None
1	33201	92	agent_2	ppo	0	FORWARD	15,15	2	20.000	0	0.000	0.200	5	learned	None
1	33201	92	agent_3	ppo	5	PLACE_BOMB	7,4	0	20.000	0	0.000	0.700	2	learned	None
1	33201	92	agent_4	ppo	0	FORWARD	15,7	1	60.000	0	0.000	0.700	0	learned	None
1	33201	92	agent_5	ppo	0	FORWARD	4,13	2	60.000	0	40.000	0.700	1	learned	None
1	33201	93	agent_0	ppo	1	BACKWARD	9,8	0	60.000	0	0.000	0.300	2	learned	None
1	33201	93	agent_1	ppo	2	LEFT	3,4	2	40.000	0	0.000	1.300	4	learned	None
1	33201	93	agent_2	ppo	0	FORWARD	14,15	2	20.000	0	0.000	0.300	5	learned	None
1	33201	93	agent_3	ppo	2	LEFT	7,4	0	20.000	0	0.000	0.800	1	learned	None
1	33201	93	agent_4	ppo	0	FORWARD	15,8	1	60.000	0	0.000	0.800	0	learned	None
1	33201	93	agent_5	ppo	1	BACKWARD	3,13	2	60.000	0	40.000	0.800	1	learned	None
1	33201	94	agent_0	ppo	1	BACKWARD	8,8	0	60.000	0	0.000	0.400	2	learned	None
1	33201	94	agent_1	ppo	1	BACKWARD	3,4	1	40.000	0	0.000	1.400	4	learned	None
1	33201	94	agent_2	ppo	1	BACKWARD	13,15	2	20.000	0	0.000	0.400	5	learned	None
1	33201	94	agent_3	ppo	1	BACKWARD	7,4	3	20.000	0	0.000	0.900	1	learned	None
1	33201	94	agent_4	ppo	0	FORWARD	15,9	1	60.000	0	0.000	1.400	0	learned	None
1	33201	94	agent_5	ppo	2	LEFT	4,13	2	60.000	0	40.000	0.900	1	learned	None
1	33201	95	agent_0	ppo	1	BACKWARD	7,8	0	60.000	0	0.000	0.500	2	learned	None
1	33201	95	agent_1	ppo	1	BACKWARD	3,3	1	40.000	0	0.000	0.000	5	learned	None
1	33201	95	agent_2	ppo	1	BACKWARD	14,15	2	20.000	0	0.000	0.500	5	learned	None
1	33201	95	agent_3	ppo	1	BACKWARD	7,5	3	20.000	0	0.000	1.000	1	learned	None
1	33201	95	agent_4	ppo	0	FORWARD	15,10	1	60.000	0	0.000	0.000	1	learned	None
1	33201	95	agent_5	ppo	1	BACKWARD	4,13	1	60.000	0	40.000	1.000	1	learned	None
1	33201	96	agent_0	ppo	5	PLACE_BOMB	6,8	0	60.000	0	0.000	0.600	2	learned	None
1	33201	96	agent_1	ppo	2	LEFT	3,2	1	40.000	0	0.000	0.100	5	learned	None
1	33201	96	agent_2	ppo	5	PLACE_BOMB	15,15	2	20.000	0	0.000	0.600	5	learned	None
1	33201	96	agent_3	ppo	1	BACKWARD	7,6	3	20.000	0	0.000	1.100	1	learned	None
1	33201	96	agent_4	ppo	0	FORWARD	15,11	1	60.000	0	0.000	0.100	1	learned	None
1	33201	96	agent_5	ppo	1	BACKWARD	4,12	1	60.000	0	40.000	0.100	2	learned	None
1	33201	97	agent_0	ppo	1	BACKWARD	6,8	0	60.000	0	0.000	0.700	1	learned	None
1	33201	97	agent_1	ppo	0	FORWARD	3,2	0	40.000	0	0.000	0.200	5	learned	None
1	33201	97	agent_2	ppo	0	FORWARD	15,15	2	20.000	0	0.000	0.700	4	learned	None
1	33201	97	agent_3	ppo	0	FORWARD	7,7	3	20.000	0	0.000	0.200	2	learned	None
1	33201	97	agent_4	ppo	1	BACKWARD	15,12	1	60.000	0	0.000	0.200	1	learned	None
1	33201	97	agent_5	ppo	5	PLACE_BOMB	4,11	1	60.000	0	40.000	0.200	2	learned	None
1	33201	98	agent_0	ppo	5	PLACE_BOMB	5,8	0	60.000	0	0.000	0.800	1	learned	None
1	33201	98	agent_1	ppo	1	BACKWARD	4,2	0	40.000	0	0.000	0.800	5	learned	None
1	33201	98	agent_2	ppo	0	FORWARD	14,15	2	20.000	0	0.000	0.800	4	learned	None
1	33201	98	agent_3	ppo	5	PLACE_BOMB	7,6	3	20.000	0	0.000	0.300	2	learned	None
1	33201	98	agent_4	ppo	1	BACKWARD	15,11	1	60.000	0	0.000	0.300	1	learned	None
1	33201	98	agent_5	ppo	2	LEFT	4,11	1	60.000	0	40.000	0.300	1	learned	None
1	33201	99	agent_0	ppo	1	BACKWARD	5,8	0	60.000	0	0.000	0.900	0	learned	None
1	33201	99	agent_1	ppo	0	FORWARD	3,2	0	40.000	0	0.000	0.900	5	learned	None
1	33201	99	agent_2	ppo	1	BACKWARD	13,15	2	20.000	0	0.000	0.900	4	learned	None
1	33201	99	agent_3	ppo	0	FORWARD	7,6	3	20.000	0	0.000	0.400	1	learned	None
1	33201	99	agent_4	ppo	2	LEFT	15,10	1	60.000	0	0.000	0.400	1	learned	None
1	33201	99	agent_5	ppo	1	BACKWARD	4,11	0	60.000	0	40.000	0.400	1	learned	None
1	33201	100	agent_0	ppo	1	BACKWARD	4,8	0	60.000	0	0.000	0.000	1	learned	None
1	33201	100	agent_1	ppo	0	FORWARD	4,2	0	40.000	0	0.000	1.000	5	learned	None
1	33201	100	agent_2	ppo	0	FORWARD	14,15	2	20.000	0	0.000	1.000	4	learned	None
1	33201	100	agent_3	ppo	0	FORWARD	7,5	3	20.000	0	0.000	0.500	1	learned	None
1	33201	100	agent_4	ppo	1	BACKWARD	15,10	0	60.000	0	0.000	0.500	1	learned	None
1	33201	100	agent_5	ppo	1	BACKWARD	3,11	0	60.000	0	40.000	0.500	1	learned	None
1	33201	101	agent_0	ppo	2	LEFT	3,8	0	60.000	0	0.000	0.600	1	learned	None
1	33201	101	agent_1	ppo	2	LEFT	5,2	0	40.000	0	0.000	0.100	6	learned	None
1	33201	101	agent_2	ppo	1	BACKWARD	13,15	2	20.000	0	0.000	1.100	4	learned	None
1	33201	101	agent_3	ppo	5	PLACE_BOMB	7,4	3	20.000	0	0.000	0.600	1	learned	None
1	33201	101	agent_4	ppo	1	BACKWARD	14,10	0	60.000	0	0.000	0.600	1	learned	None
1	33201	101	agent_5	ppo	1	BACKWARD	2,11	0	60.000	0	40.000	0.600	1	learned	None
1	33201	102	agent_0	ppo	0	FORWARD	3,8	3	60.000	0	0.000	0.700	1	learned	None
1	33201	102	agent_1	ppo	5	PLACE_BOMB	5,2	3	40.000	0	0.000	0.200	6	learned	None
1	33201	102	agent_2	ppo	0	FORWARD	14,15	2	20.000	0	0.000	1.200	4	learned	None
1	33201	102	agent_3	ppo	1	BACKWARD	7,4	3	20.000	0	0.000	0.700	0	learned	None
1	33201	102	agent_4	ppo	1	BACKWARD	13,10	0	60.000	0	0.000	1.200	1	learned	None
1	33201	102	agent_5	ppo	2	LEFT	1,11	0	60.000	0	40.000	0.700	1	learned	None
1	33201	103	agent_0	ppo	0	FORWARD	3,7	3	60.000	0	0.000	0.800	1	learned	None
1	33201	103	agent_1	ppo	0	FORWARD	5,2	3	40.000	0	0.000	0.300	5	learned	None
1	33201	103	agent_2	ppo	0	FORWARD	13,15	2	20.000	0	0.000	1.300	4	learned	None
1	33201	103	agent_3	ppo	2	LEFT	7,5	3	20.000	0	0.000	0.800	0	learned	None
1	33201	103	agent_4	ppo	2	LEFT	12,10	0	60.000	0	0.000	1.300	1	learned	None
1	33201	103	agent_5	ppo	0	FORWARD	1,11	3	60.000	0	40.000	0.800	1	learned	None
1	33201	104	agent_0	ppo	0	FORWARD	3,6	3	60.000	0	0.000	0.900	1	learned	None
1	33201	104	agent_1	ppo	2	LEFT	5,1	3	40.000	0	0.000	0.400	5	learned	None
1	33201	104	agent_2	ppo	1	BACKWARD	12,15	2	20.000	0	0.000	1.400	4	learned	None
1	33201	104	agent_3	ppo	1	BACKWARD	7,5	2	20.000	0	0.000	0.900	0	learned	None
1	33201	104	agent_4	ppo	0	FORWARD	12,10	3	60.000	0	0.000	1.400	1	learned	None
1	33201	104	agent_5	ppo	2	LEFT	1,10	3	60.000	0	40.000	0.900	1	learned	None
1	33201	105	agent_0	ppo	1	BACKWARD	3,5	3	60.000	0	0.000	1.000	1	learned	None
1	33201	105	agent_1	ppo	0	FORWARD	5,1	2	40.000	0	0.000	0.500	5	learned	None
1	33201	105	agent_2	ppo	1	BACKWARD	13,15	2	20.000	0	0.000	0.000	5	learned	None
1	33201	105	agent_3	ppo	2	LEFT	8,5	2	20.000	0	0.000	1.000	0	learned	None
1	33201	105	agent_4	ppo	0	FORWARD	12,9	3	60.000	0	0.000	0.000	2	learned	None
1	33201	105	agent_5	ppo	2	LEFT	1,10	2	60.000	0	40.000	1.000	1	learned	None
1	33201	106	agent_0	ppo	0	FORWARD	3,6	3	60.000	0	0.000	1.100	1	learned	None
1	33201	106	agent_1	ppo	2	LEFT	4,1	2	40.000	0	0.000	0.600	5	learned	None
1	33201	106	agent_2	ppo	1	BACKWARD	14,15	2	20.000	0	0.000	0.100	5	learned	None
1	33201	106	agent_3	ppo	0	FORWARD	8,5	1	20.000	0	0.000	1.100	0	learned	None
1	33201	106	agent_4	ppo	0	FORWARD	12,8	3	60.000	0	0.000	0.100	2	learned	None
1	33201	106	agent_5	ppo	2	LEFT	1,10	1	60.000	0	40.000	1.100	1	learned	None
1	33201	107	agent_0	ppo	2	LEFT	3,5	3	60.000	0	0.000	1.200	1	learned	None
1	33201	107	agent_1	ppo	2	LEFT	4,1	1	40.000	0	0.000	0.700	5	learned	None
1	33201	107	agent_2	ppo	0	FORWARD	15,15	2	20.000	0	0.000	0.200	5	learned	None
1	33201	107	agent_3	ppo	0	FORWARD	8,6	1	20.000	0	0.000	1.200	0	learned	None
1	33201	107	agent_4	ppo	0	FORWARD	12,7	3	60.000	0	0.000	0.700	2	learned	None
1	33201	107	agent_5	ppo	2	LEFT	1,10	0	60.000	0	40.000	1.200	1	learned	None
1	33201	108	agent_0	ppo	0	FORWARD	3,5	2	60.000	0	0.000	1.300	1	learned	None
1	33201	108	agent_1	ppo	0	FORWARD	4,1	0	40.000	0	0.000	0.800	5	learned	None
1	33201	108	agent_2	ppo	1	BACKWARD	14,15	2	20.000	0	0.000	0.300	5	learned	None
1	33201	108	agent_3	ppo	0	FORWARD	8,7	1	20.000	0	0.000	1.300	0	learned	None
1	33201	108	agent_4	ppo	0	FORWARD	12,6	3	60.000	0	0.000	0.800	2	learned	None
1	33201	108	agent_5	ppo	2	LEFT	1,10	3	60.000	0	40.000	1.300	1	learned	None
1	33201	109	agent_0	ppo	0	FORWARD	2,5	2	60.000	0	0.000	0.400	2	learned	None
1	33201	109	agent_1	ppo	0	FORWARD	5,1	0	40.000	0	0.000	0.900	5	learned	None
1	33201	109	agent_2	ppo	0	FORWARD	15,15	2	20.000	0	0.000	0.400	5	learned	None
1	33201	109	agent_3	ppo	2	LEFT	8,8	1	20.000	0	0.000	0.400	1	learned	None
1	33201	109	agent_4	ppo	5	PLACE_BOMB	12,5	3	60.000	0	0.000	0.900	2	learned	None
1	33201	109	agent_5	ppo	1	BACKWARD	1,10	2	60.000	0	40.000	1.400	1	learned	None
1	33201	110	agent_0	ppo	2	LEFT	1,5	2	60.000	0	0.000	0.500	2	learned	None
1	33201	110	agent_1	ppo	0	FORWARD	6,1	0	40.000	0	0.000	1.000	5	learned	None
1	33201	110	agent_2	ppo	0	FORWARD	14,15	2	20.000	0	0.000	0.500	5	learned	None
1	33201	110	agent_3	ppo	1	BACKWARD	8,8	0	20.000	0	0.000	0.500	1	learned	None
1	33201	110	agent_4	ppo	0	FORWARD	12,5	3	60.000	0	0.000	1.000	1	learned	None
1	33201	110	agent_5	ppo	2	LEFT	2,10	2	60.000	0	40.000	0.000	2	learned	None
1	33201	111	agent_0	ppo	0	FORWARD	1,5	1	60.000	0	0.000	0.600	2	learned	None
1	33201	111	agent_1	ppo	0	FORWARD	7,1	0	40.000	0	0.000	0.100	6	learned	None
1	33201	111	agent_2	ppo	0	FORWARD	13,15	2	20.000	0	0.000	0.600	5	learned	None
1	33201	111	agent_3	ppo	1	BACKWARD	7,8	0	20.000	0	0.000	0.600	1	learned	None
1	33201	111	agent_4	ppo	5	PLACE_BOMB	12,4	3	60.000	0	0.000	1.100	1	learned	None
1	33201	111	agent_5	ppo	1	BACKWARD	2,10	1	60.000	0	40.000	0.100	2	learned	None
1	33201	112	agent_0	ppo	0	FORWARD	1,6	1	60.000	0	0.000	0.700	2	learned	None
1	33201	112	agent_1	ppo	0	FORWARD	8,1	0	40.000	0	0.000	0.200	6	learned	None
1	33201	112	agent_2	ppo	0	FORWARD	12,15	2	20.000	0	0.000	0.700	5	learned:gated	None
1	33201	112	agent_3	ppo	5	PLACE_BOMB	6,8	0	20.000	0	0.000	0.700	1	learned	None
1	33201	112	agent_4	ppo	0	FORWARD	12,4	3	60.000	0	0.000	1.200	0	learned	None
1	33201	112	agent_5	ppo	2	LEFT	2,9	1	60.000	0	40.000	0.200	2	learned	None
1	33201	113	agent_0	ppo	1	BACKWARD	1,7	1	60.000	0	0.000	1.300	2	learned	None
1	33201	113	agent_1	ppo	0	FORWARD	9,1	0	40.000	0	0.000	0.300	6	learned	None
1	33201	113	agent_2	ppo	1	BACKWARD	11,15	2	20.000	0	0.000	1.300	5	learned	None
1	33201	113	agent_3	ppo	2	LEFT	6,8	0	20.000	0	0.000	0.800	0	learned	None
1	33201	113	agent_4	ppo	0	FORWARD	12,3	3	60.000	0	0.000	1.300	0	learned	None
1	33201	113	agent_5	ppo	0	FORWARD	2,9	0	60.000	0	40.000	0.300	2	learned	None
1	33201	114	agent_0	ppo	2	LEFT	1,6	1	60.000	0	0.000	1.400	2	learned	None
1	33201	114	agent_1	ppo	5	PLACE_BOMB	10,1	0	40.000	0	0.000	0.400	6	learned	None
1	33201	114	agent_2	ppo	1	BACKWARD	12,15	2	20.000	0	0.000	1.400	5	learned	None
1	33201	114	agent_3	ppo	1	BACKWARD	6,8	3	20.000	0	0.000	0.900	0	learned	None
1	33201	114	agent_4	ppo	0	FORWARD	12,2	3	60.000	0	0.000	1.400	0	learned	None
1	33201	114	agent_5	ppo	0	FORWARD	3,9	0	60.000	0	40.000	0.400	2	learned	None
1	33201	115	agent_0	ppo	1	BACKWARD	1,6	0	60.000	0	0.000	0.000	3	learned	None
1	33201	115	agent_1	ppo	0	FORWARD	10,1	0	40.000	0	0.000	0.500	5	learned	None
1	33201	115	agent_2	ppo	0	FORWARD	13,15	2	20.000	0	0.000	0.000	6	learned	None
1	33201	115	agent_3	ppo	5	PLACE_BOMB	6,9	3	20.000	0	0.000	0.000	1	learned	None
1	33201	115	agent_4	ppo	5	PLACE_BOMB	12,1	3	60.000	0	0.000	0.500	1	learned	None
1	33201	115	agent_5	ppo	5	PLACE_BOMB	4,9	0	60.000	0	20.000	1.000	2	learned	None
1	33201	116	agent_0	ppo	2	LEFT	0,6	0	60.000	0	0.000	0.600	3	learned	None
1	33201	116	agent_1	ppo	5	PLACE_BOMB	11,1	0	40.000	0	0.000	0.600	5	learned	None
1	33201	116	agent_2	ppo	0	FORWARD	12,15	2	20.000	0	0.000	0.100	6	learned	None
1	33201	116	agent_3	ppo	0	FORWARD	6,9	3	20.000	0	0.000	0.100	0	learned	None
1	33201	116	agent_4	ppo	1	BACKWARD	12,1	3	60.000	0	0.000	0.600	0	learned	None
1	33201	116	agent_5	ppo	1	BACKWARD	4,9	0	60.000	0	20.000	1.100	1	learned	None
1	33201	117	agent_0	ppo	0	FORWARD	0,6	3	60.000	0	0.000	0.700	3	learned	None
1	33201	117	agent_1	ppo	2	LEFT	11,1	0	40.000	0	0.000	0.700	4	learned	None
1	33201	117	agent_2	ppo	1	BACKWARD	11,15	2	20.000	0	0.000	0.200	6	learned	None
1	33201	117	agent_3	ppo	0	FORWARD	6,8	3	20.000	0	0.000	0.200	0	learned	None
1	33201	117	agent_4	ppo	2	LEFT	12,2	3	60.000	0	0.000	0.700	0	learned	None
1	33201	117	agent_5	ppo	2	LEFT	3,9	0	60.000	0	0.000	1.200	1	learned	None
1	33201	118	agent_0	ppo	0	FORWARD	0,5	3	60.000	0	0.000	0.800	3	learned	None
1	33201	118	agent_1	ppo	1	BACKWARD	11,1	3	40.000	0	0.000	0.800	4	learned	None
1	33201	118	agent_2	ppo	0	FORWARD	12,15	2	20.000	0	0.000	0.300	6	learned	None
1	33201	118	agent_3	ppo	0	FORWARD	6,7	3	20.000	0	0.000	0.800	0	learned	None
1	33201	118	agent_4	ppo	1	BACKWARD	12,2	2	60.000	0	0.000	0.800	0	learned	None
1	33201	118	agent_5	ppo	5	PLACE_BOMB	3,9	3	60.000	0	0.000	1.300	1	learned	None
1	33201	119	agent_0	ppo	0	FORWARD	0,4	3	60.000	0	0.000	0.900	3	learned	None
1	33201	119	agent_1	ppo	5	PLACE_BOMB	11,2	3	40.000	0	0.000	1.400	4	learned	None
1	33201	119	agent_2	ppo	1	BACKWARD	11,15	2	20.000	0	0.000	0.400	6	learned	None
1	33201	119	agent_3	ppo	0	FORWARD	6,6	3	20.000	0	0.000	0.900	0	learned	None
1	33201	119	agent_4	ppo	2	LEFT	13,2	2	60.000	0	0.000	0.900	0	learned	None
1	33201	119	agent_5	ppo	1	BACKWARD	3,9	3	60.000	0	0.000	1.400	0	learned	None
1	33201	120	agent_0	ppo	0	FORWARD	0,3	3	60.000	0	0.000	1.000	3	learned	None
1	33201	120	agent_1	ppo	1	BACKWARD	11,2	3	40.000	0	0.000	0.000	4	learned	None
1	33201	120	agent_2	ppo	1	BACKWARD	12,15	2	20.000	0	0.000	0.500	6	learned	None
1	33201	120	agent_3	ppo	0	FORWARD	6,5	3	20.000	0	0.000	1.000	0	learned	None
1	33201	120	agent_4	ppo	0	FORWARD	13,2	1	60.000	0	0.000	1.000	0	learned	None
1	33201	120	agent_5	ppo	1	BACKWARD	3,10	3	60.000	0	0.000	0.000	1	learned	None
1	33201	121	agent_0	ppo	5	PLACE_BOMB	0,2	3	60.000	0	0.000	1.100	3	learned	None
1	33201	121	agent_1	ppo	5	PLACE_BOMB	11,3	3	20.000	0	0.000	0.600	4	learned	None
1	33201	121	agent_2	ppo	1	BACKWARD	13,15	2	20.000	0	0.000	0.600	6	learned	None
1	33201	121	agent_3	ppo	2	LEFT	6,4	3	20.000	0	0.000	1.100	0	learned	None
1	33201	121	agent_4	ppo	0	FORWARD	13,3	1	60.000	0	0.000	1.100	0	learned	None
1	33201	121	agent_5	ppo	1	BACKWARD	3,11	3	60.000	0	0.000	0.100	1	learned	None
1	33201	122	agent_0	ppo	0	FORWARD	0,2	3	60.000	0	0.000	1.200	2	learned	None
1	33201	122	agent_1	ppo	1	BACKWARD	11,3	3	20.000	0	0.000	0.700	3	learned	None
1	33201	122	agent_2	ppo	1	BACKWARD	14,15	2	20.000	0	0.000	0.700	6	learned	None
1	33201	122	agent_3	ppo	0	FORWARD	6,4	2	20.000	0	0.000	1.200	0	learned	None
1	33201	122	agent_4	ppo	0	FORWARD	13,4	1	60.000	0	0.000	1.200	0	learned	None
1	33201	122	agent_5	ppo	2	LEFT	3,12	3	60.000	0	0.000	0.200	1	learned	None
1	33201	123	agent_0	ppo	5	PLACE_BOMB	0,1	3	60.000	0	0.000	1.300	2	learned	None
1	33201	123	agent_1	ppo	5	PLACE_BOMB	11,4	3	20.000	0	0.000	0.800	3	learned	None
1	33201	123	agent_2	ppo	0	FORWARD	15,15	2	20.000	0	0.000	0.800	6	learned	None
1	33201	123	agent_3	ppo	0	FORWARD	5,4	2	20.000	0	0.000	1.300	0	learned	None
1	33201	123	agent_4	ppo	0	FORWARD	13,5	1	60.000	0	0.000	1.300	0	learned	None
1	33201	123	agent_5	ppo	0	FORWARD	3,12	2	60.000	0	0.000	0.300	1	learned	None
1	33201	124	agent_0	ppo	0	FORWARD	0,1	3	60.000	0	0.000	1.400	1	learned	None
1	33201	124	agent_1	ppo	1	BACKWARD	11,4	3	20.000	0	0.000	0.900	2	learned	None
1	33201	124	agent_2	ppo	0	FORWARD	14,15	2	20.000	0	0.000	0.900	6	learned	None
1	33201	124	agent_3	ppo	0	FORWARD	4,4	2	20.000	0	0.000	1.400	0	learned	None
1	33201	124	agent_4	ppo	0	FORWARD	13,6	1	60.000	0	0.000	1.400	0	learned	None
1	33201	124	agent_5	ppo	0	FORWARD	2,12	2	60.000	0	0.000	0.400	1	learned	None
1	33201	125	agent_0	ppo	2	LEFT	0,0	3	60.000	0	0.000	0.500	2	learned	None
1	33201	125	agent_1	ppo	5	PLACE_BOMB	11,5	3	20.000	0	0.000	1.000	2	learned	None
1	33201	125	agent_2	ppo	0	FORWARD	13,15	2	20.000	0	0.000	1.000	6	learned	None
1	33201	125	agent_3	ppo	5	PLACE_BOMB	3,4	2	20.000	0	0.000	0.000	1	learned	None
1	33201	125	agent_4	ppo	0	FORWARD	13,7	1	60.000	0	0.000	0.500	1	learned	None
1	33201	125	agent_5	ppo	0	FORWARD	1,12	2	60.000	0	0.000	0.500	1	learned	None
1	33201	126	agent_0	ppo	5	PLACE_BOMB	0,0	2	60.000	0	0.000	0.600	2	learned	None
1	33201	126	agent_1	ppo	1	BACKWARD	11,5	3	20.000	0	0.000	1.100	1	learned	None
1	33201	126	agent_2	ppo	0	FORWARD	12,15	2	20.000	0	0.000	1.100	6	learned	None
1	33201	126	agent_3	ppo	1	BACKWARD	3,4	2	20.000	0	0.000	0.100	0	learned	None
1	33201	126	agent_4	ppo	5	PLACE_BOMB	13,8	1	60.000	0	0.000	1.100	1	learned	None
1	33201	126	agent_5	ppo	1	BACKWARD	0,12	2	60.000	0	0.000	0.600	1	learned	None
1	33201	127	agent_0	ppo	1	BACKWARD	0,0	2	60.000	0	0.000	0.700	1	learned	None
1	33201	127	agent_1	ppo	0	FORWARD	11,6	3	20.000	0	0.000	0.200	2	learned	None
1	33201	127	agent_2	ppo	1	BACKWARD	11,15	2	20.000	0	0.000	1.200	6	learned	None
1	33201	127	agent_3	ppo	1	BACKWARD	4,4	2	20.000	0	0.000	0.200	0	learned	None
1	33201	127	agent_4	ppo	2	LEFT	13,8	1	60.000	0	0.000	1.200	0	learned	None
1	33201	127	agent_5	ppo	1	BACKWARD	1,12	2	60.000	0	0.000	0.700	1	learned	None
1	33201	128	agent_0	ppo	1	BACKWARD	1,0	2	60.000	0	0.000	0.800	1	learned	None
1	33201	128	agent_1	ppo	0	FORWARD	11,5	3	20.000	0	0.000	0.300	2	learned	None
1	33201	128	agent_2	ppo	0	FORWARD	12,15	2	20.000	0	0.000	1.300	6	learned	None
1	33201	128	agent_3	ppo	1	BACKWARD	5,4	2	20.000	0	0.000	0.800	0	learned	None
1	33201	128	agent_4	ppo	0	FORWARD	13,8	0	60.000	0	0.000	1.300	0	learned	None
1	33201	128	agent_5	ppo	1	BACKWARD	2,12	2	60.000	0	0.000	0.800	1	learned	None
1	33201	129	agent_0	ppo	1	BACKWARD	2,0	2	60.000	0	0.000	0.900	1	learned	None
1	33201	129	agent_1	ppo	0	FORWARD	11,4	3	20.000	0	0.000	0.400	2	learned	None
1	33201	129	agent_2	ppo	1	BACKWARD	11,15	2	20.000	0	0.000	1.400	6	learned	None
1	33201	129	agent_3	ppo	1	BACKWARD	6,4	2	20.000	0	0.000	0.900	0	learned	None
1	33201	129	agent_4	ppo	5	PLACE_BOMB	14,8	0	60.000	0	0.000	0.400	1	learned	None
1	33201	129	agent_5	ppo	1	BACKWARD	3,12	2	60.000	0	0.000	0.900	1	learned	None
1	33201	130	agent_0	ppo	2	LEFT	3,0	2	60.000	0	0.000	1.000	1	learned	None
1	33201	130	agent_1	ppo	2	LEFT	11,3	3	20.000	0	0.000	0.500	2	learned	None
1	33201	130	agent_2	ppo	1	BACKWARD	12,15	2	20.000	0	0.000	0.000	7	learned	None
1	33201	130	agent_3	ppo	1	BACKWARD	7,4	2	20.000	0	0.000	1.000	0	learned	None
1	33201	130	agent_4	ppo	2	LEFT	14,8	0	60.000	0	0.000	0.500	0	learned	None
1	33201	130	agent_5	ppo	2	LEFT	4,12	2	60.000	0	0.000	0.000	2	learned	None
1	33201	131	agent_0	ppo	0	FORWARD	3,0	1	60.000	0	0.000	1.100	1	learned	None
1	33201	131	agent_1	ppo	0	FORWARD	11,3	2	20.000	0	0.000	0.600	2	learned	None
1	33201	131	agent_2	ppo	1	BACKWARD	13,15	2	20.000	0	0.000	0.100	7	learned	None
1	33201	131	agent_3	ppo	1	BACKWARD	8,4	2	20.000	0	0.000	0.100	1	learned	None
1	33201	131	agent_4	ppo	0	FORWARD	14,8	3	60.000	0	0.000	0.600	0	learned	None
1	33201	131	agent_5	ppo	0	FORWARD	4,12	1	60.000	0	0.000	0.100	2	learned	None
1	33201	132	agent_0	ppo	2	LEFT	3,1	1	60.000	0	0.000	1.200	1	learned	None
1	33201	132	agent_1	ppo	0	FORWARD	10,3	2	20.000	0	0.000	1.200	2	learned	None
1	33201	132	agent_2	ppo	1	BACKWARD	14,15	2	20.000	0	0.000	0.200	7	learned	None
1	33201	132	agent_3	ppo	3	RIGHT	9,4	2	20.000	0	0.000	0.700	1	learned:gated	None
1	33201	132	agent_4	ppo	0	FORWARD	14,7	3	60.000	0	0.000	1.200	0	learned	None
1	33201	132	agent_5	ppo	1	BACKWARD	4,13	1	60.000	0	0.000	0.700	2	learned	None
1	33201	133	agent_0	ppo	0	FORWARD	3,1	0	60.000	0	0.000	1.300	1	learned	None
1	33201	133	agent_1	ppo	5	PLACE_BOMB	9,3	2	20.000	0	0.000	1.300	2	learned	None
1	33201	133	agent_2	ppo	0	FORWARD	15,15	2	20.000	0	0.000	0.800	7	learned	None
1	33201	133	agent_3	ppo	5	PLACE_BOMB	9,4	3	20.000	0	0.000	0.800	1	learned	None
1	33201	133	agent_4	ppo	0	FORWARD	14,6	3	60.000	0	0.000	1.300	0	learned	None
