# auto_play action log
# created_at=2026-05-24T19:03:26
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=berserker_base,scoremax,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	1544	125	agent_2	scoremax	0	FORWARD	1,5	2	60.000	0	0.000	1.000	0	collect	0,6
1	1544	125	agent_3	scoremax	1	BACKWARD	8,4	0	40.000	0	0.000	0.000	1	collect	3,10
1	1544	125	agent_4	scoremax	1	BACKWARD	2,6	2	40.000	0	0.000	0.000	1	dodge	None
1	1544	125	agent_5	scoremax	1	BACKWARD	12,5	1	40.000	0	40.000	0.500	0	dodge	None
1	1544	126	agent_0	scoremax	0	FORWARD	12,8	1	60.000	0	80.000	1.100	9	collect	10,1
1	1544	126	agent_1	scoremax	0	FORWARD	10,4	3	60.000	0	100.000	0.100	1	collect	10,3
1	1544	126	agent_2	scoremax	2	LEFT	0,5	2	60.000	0	0.000	1.100	0	collect	0,6
1	1544	126	agent_3	scoremax	5	PLACE_BOMB	7,4	0	40.000	0	0.000	0.100	1	attack	7,4
1	1544	126	agent_4	scoremax	1	BACKWARD	3,6	2	40.000	0	0.000	0.100	1	dodge	None
1	1544	126	agent_5	scoremax	1	BACKWARD	12,4	1	40.000	0	40.000	0.600	0	defend	11,4
1	1544	127	agent_0	scoremax	3	RIGHT	12,9	1	60.000	0	80.000	1.200	9	collect	10,1
1	1544	127	agent_1	scoremax	0	FORWARD	10,3	3	60.000	0	100.000	0.200	1	dodge	None
1	1544	127	agent_2	scoremax	0	FORWARD	0,5	1	60.000	0	0.000	1.200	0	collect	0,6
1	1544	127	agent_3	scoremax	1	BACKWARD	7,4	0	40.000	0	0.000	0.200	0	collect	5,4
1	1544	127	agent_4	scoremax	1	BACKWARD	4,6	2	40.000	0	0.000	0.200	1	dodge	None
1	1544	127	agent_5	scoremax	2	LEFT	12,3	1	40.000	0	40.000	0.700	0	defend	11,4
1	1544	128	agent_0	scoremax	0	FORWARD	12,9	2	60.000	0	80.000	1.300	9	collect	10,1
1	1544	128	agent_1	scoremax	5	PLACE_BOMB	10,2	3	60.000	0	100.000	0.800	1	attack	10,2
1	1544	128	agent_2	scoremax	2	LEFT	0,6	1	60.000	0	0.000	0.300	1	collect	7,15
1	1544	128	agent_3	scoremax	1	BACKWARD	6,4	0	40.000	0	0.000	0.300	0	collect	5,4
1	1544	128	agent_4	scoremax	5	PLACE_BOMB	5,6	2	40.000	0	0.000	0.300	1	attack	5,6
1	1544	128	agent_5	scoremax	1	BACKWARD	12,3	0	40.000	0	40.000	0.800	0	defend	12,5
1	1544	129	agent_0	scoremax	1	BACKWARD	11,9	2	60.000	0	80.000	1.400	9	collect	12,5
1	1544	129	agent_1	scoremax	3	RIGHT	10,2	3	60.000	0	100.000	0.900	0	collect	11,2
1	1544	129	agent_2	scoremax	0	FORWARD	0,6	0	60.000	0	0.000	0.400	1	collect	7,15
1	1544	129	agent_3	scoremax	2	LEFT	5,4	0	40.000	0	0.000	0.900	0	collect	5,3
1	1544	129	agent_4	scoremax	3	RIGHT	5,6	2	40.000	0	0.000	0.400	0	collect	5,3
1	1544	129	agent_5	scoremax	1	BACKWARD	11,3	0	40.000	0	40.000	0.900	0	defend	11,4
1	1544	130	agent_0	scoremax	3	RIGHT	12,9	2	60.000	0	80.000	0.000	10	collect	12,5
1	1544	130	agent_1	scoremax	0	FORWARD	10,2	0	60.000	0	100.000	1.000	0	collect	11,2
1	1544	130	agent_2	scoremax	0	FORWARD	1,6	0	60.000	0	0.000	0.500	1	collect	7,15
1	1544	130	agent_3	scoremax	0	FORWARD	5,4	3	40.000	0	0.000	1.000	0	dodge	None
1	1544	130	agent_4	scoremax	2	LEFT	5,6	3	40.000	0	0.000	0.500	0	collect	0,6
1	1544	130	agent_5	scoremax	0	FORWARD	10,3	0	40.000	0	40.000	1.000	0	dodge	None
1	1544	131	agent_0	scoremax	0	FORWARD	12,9	3	60.000	0	80.000	0.100	10	collect	12,5
1	1544	131	agent_1	scoremax	5	PLACE_BOMB	11,2	0	60.000	0	100.000	0.100	1	attack	11,2
1	1544	131	agent_2	scoremax	5	PLACE_BOMB	2,6	0	60.000	0	0.000	0.600	1	attack	2,6
1	1544	131	agent_3	scoremax	5	PLACE_BOMB	5,3	3	40.000	0	0.000	0.100	1	attack	5,3
1	1544	131	agent_4	scoremax	0	FORWARD	5,6	2	40.000	0	0.000	0.600	0	collect	0,6
1	1544	131	agent_5	scoremax	0	FORWARD	11,3	0	40.000	0	40.000	1.100	0	dodge	None
1	1544	132	agent_0	scoremax	0	FORWARD	12,8	3	60.000	0	80.000	0.200	10	collect	12,5
1	1544	132	agent_1	scoremax	0	FORWARD	11,2	0	60.000	0	100.000	0.200	0	collect	12,1
1	1544	132	agent_2	scoremax	1	BACKWARD	2,6	0	60.000	0	0.000	0.700	0	collect	1,7
1	1544	132	agent_3	scoremax	0	FORWARD	5,3	3	40.000	0	0.000	0.200	0	collect	5,2
1	1544	132	agent_4	scoremax	0	FORWARD	4,6	2	40.000	0	0.000	0.700	0	collect	3,8
1	1544	132	agent_5	scoremax	0	FORWARD	12,3	0	40.000	0	40.000	1.200	0	dodge	None
1	1544	133	agent_0	scoremax	0	FORWARD	12,7	3	60.000	0	80.000	0.800	10	collect	12,5
1	1544	133	agent_1	scoremax	2	LEFT	12,2	0	60.000	0	100.000	0.300	0	collect	12,1
1	1544	133	agent_2	scoremax	3	RIGHT	1,6	0	60.000	0	0.000	0.800	0	collect	1,7
1	1544	133	agent_3	scoremax	2	LEFT	5,2	3	40.000	0	0.000	0.800	0	collect	4,2
1	1544	133	agent_4	scoremax	1	BACKWARD	3,6	2	40.000	0	0.000	0.800	0	dodge	None
1	1544	133	agent_5	scoremax	3	RIGHT	13,3	0	40.000	0	40.000	1.300	0	dodge	None
1	1544	134	agent_0	scoremax	0	FORWARD	12,6	3	60.000	0	80.000	0.900	10	collect	12,5
1	1544	134	agent_1	scoremax	0	FORWARD	12,2	3	60.000	0	100.000	0.400	0	collect	12,1
1	1544	134	agent_2	scoremax	0	FORWARD	1,6	1	60.000	0	0.000	0.900	0	collect	1,7
1	1544	134	agent_3	scoremax	0	FORWARD	5,2	2	40.000	0	0.000	0.900	0	collect	4,2
1	1544	134	agent_4	scoremax	1	BACKWARD	4,6	2	40.000	0	0.000	0.900	0	dodge	None
1	1544	134	agent_5	scoremax	0	FORWARD	13,3	1	40.000	0	20.000	1.400	0	dodge	None
1	1544	135	agent_0	scoremax	5	PLACE_BOMB	12,5	3	60.000	0	80.000	1.000	10	attack	12,5
1	1544	135	agent_1	scoremax	1	BACKWARD	12,1	3	60.000	0	100.000	1.000	0	collect	11,6
1	1544	135	agent_2	scoremax	2	LEFT	1,7	1	60.000	0	0.000	0.000	1	collect	7,15
1	1544	135	agent_3	scoremax	5	PLACE_BOMB	4,2	2	40.000	0	0.000	0.000	1	attack	4,2
1	1544	135	agent_4	scoremax	4	STAY	5,6	2	40.000	0	0.000	1.000	0	stay	None
1	1544	135	agent_5	scoremax	0	FORWARD	13,4	1	40.000	0	20.000	0.000	1	dodge	None
1	1544	136	agent_0	scoremax	1	BACKWARD	12,5	3	60.000	0	80.000	1.100	9	collect	8,11
1	1544	136	agent_1	scoremax	1	BACKWARD	12,2	3	60.000	0	100.000	1.100	0	collect	11,6
1	1544	136	agent_2	scoremax	0	FORWARD	1,7	0	60.000	0	0.000	0.100	1	collect	7,15
1	1544	136	agent_3	scoremax	2	LEFT	4,2	2	40.000	0	0.000	0.100	0	collect	4,3
1	1544	136	agent_4	scoremax	4	STAY	5,6	2	40.000	0	0.000	1.100	0	stay	None
1	1544	136	agent_5	scoremax	5	PLACE_BOMB	13,5	1	40.000	0	20.000	0.100	1	attack	13,5
1	1544	137	agent_0	scoremax	5	PLACE_BOMB	12,6	3	60.000	0	80.000	1.200	9	attack	12,6
1	1544	137	agent_1	scoremax	0	FORWARD	12,3	3	60.000	0	100.000	1.200	0	dodge	None
1	1544	137	agent_2	scoremax	5	PLACE_BOMB	2,7	0	60.000	0	0.000	0.200	1	attack	2,7
1	1544	137	agent_3	scoremax	0	FORWARD	4,2	1	40.000	0	0.000	0.200	0	collect	4,3
1	1544	137	agent_4	scoremax	4	STAY	5,6	2	40.000	0	0.000	1.200	0	stay	None
1	1544	137	agent_5	scoremax	0	FORWARD	13,5	1	40.000	0	0.000	0.200	0	dodge	None
1	1544	138	agent_0	scoremax	1	BACKWARD	12,6	3	60.000	0	80.000	1.300	8	dodge	None
1	1544	138	agent_1	scoremax	1	BACKWARD	12,2	3	60.000	0	100.000	1.300	0	collect	11,6
1	1544	138	agent_2	scoremax	2	LEFT	2,7	0	60.000	0	0.000	0.300	0	collect	2,5
1	1544	138	agent_3	scoremax	0	FORWARD	4,3	1	40.000	0	0.000	0.800	0	collect	4,4
1	1544	138	agent_4	scoremax	0	FORWARD	5,6	2	40.000	0	0.000	1.300	0	collect	2,5
1	1544	138	agent_5	scoremax	0	FORWARD	13,6	1	40.000	0	0.000	0.300	0	dodge	None
1	1544	139	agent_0	scoremax	1	BACKWARD	12,7	3	60.000	0	80.000	1.400	8	dodge	None
1	1544	139	agent_1	scoremax	0	FORWARD	12,3	3	60.000	0	100.000	1.400	0	dodge	None
1	1544	139	agent_2	scoremax	0	FORWARD	2,7	3	60.000	0	0.000	0.400	0	collect	2,5
1	1544	139	agent_3	scoremax	0	FORWARD	4,4	1	40.000	0	0.000	0.900	0	collect	4,5
1	1544	139	agent_4	scoremax	1	BACKWARD	4,6	2	40.000	0	0.000	1.400	0	dodge	None
1	1544	139	agent_5	scoremax	0	FORWARD	13,7	1	40.000	0	0.000	0.900	0	dodge	None
1	1544	140	agent_0	scoremax	5	PLACE_BOMB	12,8	3	60.000	0	80.000	0.000	9	attack	12,8
1	1544	140	agent_1	scoremax	0	FORWARD	12,2	3	60.000	0	100.000	0.000	1	collect	11,8
1	1544	140	agent_2	scoremax	0	FORWARD	2,6	3	60.000	0	0.000	0.500	0	collect	2,5
1	1544	140	agent_3	scoremax	1	BACKWARD	4,5	1	40.000	0	0.000	0.000	1	dodge	None
1	1544	140	agent_4	scoremax	5	PLACE_BOMB	5,6	2	40.000	0	0.000	0.000	1	attack	5,6
1	1544	140	agent_5	scoremax	0	FORWARD	13,8	1	40.000	0	0.000	0.000	1	dodge	None
1	1544	141	agent_0	scoremax	3	RIGHT	12,8	3	60.000	0	80.000	0.100	8	defend	13,8
1	1544	141	agent_1	scoremax	2	LEFT	12,1	3	60.000	0	100.000	0.100	1	collect	11,8
1	1544	141	agent_2	scoremax	0	FORWARD	2,5	3	60.000	0	0.000	1.100	0	collect	2,3
1	1544	141	agent_3	scoremax	5	PLACE_BOMB	4,4	1	40.000	0	0.000	0.100	1	attack	4,4
1	1544	141	agent_4	scoremax	2	LEFT	5,6	2	40.000	0	0.000	0.100	0	collect	5,5
1	1544	141	agent_5	scoremax	5	PLACE_BOMB	13,9	1	40.000	0	0.000	0.100	1	attack	13,9
1	1544	142	agent_0	scoremax	0	FORWARD	12,8	0	60.000	0	80.000	0.200	8	defend	13,8
1	1544	142	agent_1	scoremax	0	FORWARD	12,1	2	60.000	0	100.000	0.200	1	collect	11,8
1	1544	142	agent_2	scoremax	0	FORWARD	2,4	3	60.000	0	0.000	1.200	0	collect	2,3
1	1544	142	agent_3	scoremax	1	BACKWARD	4,4	1	40.000	0	0.000	0.200	0	dodge	None
1	1544	142	agent_4	scoremax	1	BACKWARD	5,6	1	40.000	0	0.000	0.200	0	collect	5,5
1	1544	142	agent_5	scoremax	0	FORWARD	13,9	1	40.000	0	0.000	0.200	0	dodge	None
1	1544	143	agent_0	scoremax	2	LEFT	13,8	0	60.000	0	80.000	0.300	8	dodge	None
1	1544	143	agent_1	scoremax	1	BACKWARD	11,1	2	60.000	0	100.000	0.300	1	collect	12,7
1	1544	143	agent_2	scoremax	0	FORWARD	2,3	3	60.000	0	0.000	1.300	0	collect	2,2
1	1544	143	agent_3	scoremax	1	BACKWARD	4,3	1	40.000	0	0.000	0.300	0	collect	4,0
1	1544	143	agent_4	scoremax	4	STAY	5,5	1	40.000	0	0.000	0.800	0	dodge	None
1	1544	143	agent_5	scoremax	0	FORWARD	13,10	1	40.000	0	0.000	0.800	0	dodge	None
1	1544	144	agent_0	scoremax	0	FORWARD	13,8	3	60.000	0	80.000	0.400	8	dodge	None
1	1544	144	agent_1	scoremax	2	LEFT	12,1	2	60.000	0	100.000	0.400	1	collect	12,7
1	1544	144	agent_2	scoremax	2	LEFT	2,2	3	60.000	0	0.000	1.400	0	collect	1,1
1	1544	144	agent_3	scoremax	1	BACKWARD	4,2	1	40.000	0	0.000	0.400	0	collect	4,0
1	1544	144	agent_4	scoremax	4	STAY	5,5	1	40.000	0	0.000	0.900	0	dodge	None
1	1544	144	agent_5	scoremax	0	FORWARD	13,11	1	40.000	0	0.000	0.900	0	collect	13,12
1	1544	145	agent_0	scoremax	0	FORWARD	13,7	3	60.000	0	80.000	0.500	8	dodge	None
1	1544	145	agent_1	scoremax	0	FORWARD	12,1	1	60.000	0	100.000	0.500	1	collect	12,7
1	1544	145	agent_2	scoremax	0	FORWARD	2,2	2	60.000	0	0.000	0.000	1	collect	7,15
1	1544	145	agent_3	scoremax	1	BACKWARD	4,1	1	40.000	0	0.000	0.500	0	collect	4,0
1	1544	145	agent_4	scoremax	4	STAY	5,5	1	40.000	0	0.000	1.000	0	dodge	None
1	1544	145	agent_5	scoremax	3	RIGHT	13,12	1	40.000	0	0.000	1.000	0	collect	12,12
1	1544	146	agent_0	scoremax	5	PLACE_BOMB	13,6	3	60.000	0	80.000	0.600	8	attack	13,6
1	1544	146	agent_1	scoremax	0	FORWARD	12,2	1	60.000	0	100.000	0.600	1	collect	12,7
1	1544	146	agent_2	scoremax	0	FORWARD	1,2	2	60.000	0	0.000	0.100	1	collect	7,15
1	1544	146	agent_3	scoremax	2	LEFT	4,0	1	40.000	0	0.000	1.100	0	collect	5,0
1	1544	146	agent_4	scoremax	1	BACKWARD	5,5	1	40.000	0	0.000	1.100	0	dodge	None
1	1544	146	agent_5	scoremax	0	FORWARD	13,12	2	40.000	0	0.000	1.100	0	collect	12,12
1	1544	147	agent_0	scoremax	0	FORWARD	13,6	3	60.000	0	60.000	0.700	7	collect	8,11
1	1544	147	agent_1	scoremax	0	FORWARD	12,3	1	60.000	0	100.000	0.700	1	collect	12,7
1	1544	147	agent_2	scoremax	2	LEFT	0,2	2	60.000	0	0.000	0.200	1	collect	7,15
1	1544	147	agent_3	scoremax	0	FORWARD	4,0	0	40.000	0	0.000	1.200	0	collect	5,0
1	1544	147	agent_4	scoremax	2	LEFT	5,4	1	20.000	0	0.000	1.200	0	dodge	None
1	1544	147	agent_5	scoremax	3	RIGHT	12,12	2	40.000	0	0.000	1.200	0	collect	11,10
1	1544	148	agent_0	scoremax	5	PLACE_BOMB	13,5	3	60.000	0	60.000	0.800	7	attack	13,5
1	1544	148	agent_1	scoremax	1	BACKWARD	12,4	1	60.000	0	100.000	0.800	1	dodge	None
1	1544	148	agent_2	scoremax	0	FORWARD	0,2	1	60.000	0	0.000	0.300	1	collect	7,15
1	1544	148	agent_3	scoremax	1	BACKWARD	5,0	0	40.000	0	0.000	0.300	1	collect	3,10
1	1544	148	agent_4	scoremax	0	FORWARD	5,4	0	20.000	0	0.000	1.300	0	collect	8,4
1	1544	148	agent_5	scoremax	0	FORWARD	12,12	3	40.000	0	0.000	1.300	0	collect	12,11
1	1544	149	agent_0	scoremax	1	BACKWARD	13,5	3	60.000	0	60.000	0.900	6	defend	13,9
1	1544	149	agent_1	scoremax	5	PLACE_BOMB	12,3	1	60.000	0	100.000	0.900	1	attack	12,3
1	1544	149	agent_2	scoremax	0	FORWARD	0,3	1	60.000	0	0.000	0.400	1	collect	7,15
1	1544	149	agent_3	scoremax	3	RIGHT	4,0	0	40.000	0	0.000	0.400	1	collect	3,10
1	1544	149	agent_4	scoremax	0	FORWARD	6,4	0	20.000	0	0.000	1.400	0	collect	8,4
1	1544	149	agent_5	scoremax	0	FORWARD	12,11	3	40.000	0	0.000	1.400	0	collect	11,10
1	1544	150	agent_0	scoremax	1	BACKWARD	13,6	3	60.000	0	60.000	1.000	6	defend	13,7
1	1544	150	agent_1	scoremax	1	BACKWARD	12,3	1	60.000	0	100.000	1.000	0	dodge	None
1	1544	150	agent_2	scoremax	0	FORWARD	0,4	1	60.000	0	0.000	0.500	1	collect	7,15
1	1544	150	agent_3	scoremax	0	FORWARD	4,0	1	40.000	0	0.000	0.500	1	collect	3,10
1	1544	150	agent_4	scoremax	1	BACKWARD	7,4	0	20.000	0	0.000	0.000	1	collect	3,10
1	1544	150	agent_5	scoremax	5	PLACE_BOMB	12,10	3	40.000	0	0.000	0.000	1	attack	12,10
1	1544	151	agent_0	scoremax	5	PLACE_BOMB	13,7	3	60.000	0	60.000	1.100	6	attack	13,7
1	1544	151	agent_1	scoremax	0	FORWARD	12,2	1	60.000	0	100.000	1.100	0	collect	11,3
1	1544	151	agent_2	scoremax	0	FORWARD	0,5	1	60.000	0	0.000	0.600	1	collect	7,15
1	1544	151	agent_3	scoremax	0	FORWARD	4,1	1	40.000	0	0.000	0.600	1	collect	3,10
1	1544	151	agent_4	scoremax	1	BACKWARD	6,4	0	20.000	0	0.000	0.100	1	collect	3,10
1	1544	151	agent_5	scoremax	2	LEFT	12,10	3	40.000	0	0.000	0.100	0	collect	11,10
1	1544	152	agent_0	scoremax	1	BACKWARD	13,7	3	60.000	0	60.000	1.200	5	defend	13,8
1	1544	152	agent_1	scoremax	1	BACKWARD	12,3	1	60.000	0	100.000	1.200	0	dodge	None
1	1544	152	agent_2	scoremax	2	LEFT	0,6	1	60.000	0	0.000	0.700	1	collect	7,15
1	1544	152	agent_3	scoremax	5	PLACE_BOMB	4,2	1	40.000	0	0.000	0.700	1	attack	4,2
1	1544	152	agent_4	scoremax	5	PLACE_BOMB	5,4	0	20.000	0	0.000	0.200	1	attack	5,4
1	1544	152	agent_5	scoremax	0	FORWARD	12,10	2	40.000	0	0.000	0.200	0	collect	11,10
1	1544	153	agent_0	scoremax	0	FORWARD	13,8	3	60.000	0	60.000	1.300	5	dodge	None
1	1544	153	agent_1	scoremax	3	RIGHT	12,2	1	60.000	0	100.000	1.300	0	collect	10,3
1	1544	153	agent_2	scoremax	0	FORWARD	0,6	0	60.000	0	0.000	0.800	1	collect	7,15
1	1544	153	agent_3	scoremax	1	BACKWARD	4,2	1	40.000	0	0.000	0.800	0	collect	7,1
1	1544	153	agent_4	scoremax	0	FORWARD	5,4	0	20.000	0	0.000	0.300	0	collect	8,4
1	1544	153	agent_5	scoremax	2	LEFT	11,10	2	40.000	0	0.000	0.800	0	collect	11,12
1	1544	154	agent_0	scoremax	0	FORWARD	13,7	3	60.000	0	60.000	1.400	5	collect	8,11
1	1544	154	agent_1	scoremax	0	FORWARD	12,2	2	60.000	0	100.000	1.400	0	collect	10,3
1	1544	154	agent_2	scoremax	0	FORWARD	1,6	0	60.000	0	0.000	0.900	1	collect	7,15
1	1544	154	agent_3	scoremax	2	LEFT	4,1	1	40.000	0	0.000	0.900	0	collect	7,1
1	1544	154	agent_4	scoremax	0	FORWARD	6,4	0	20.000	0	0.000	0.400	0	dodge	None
1	1544	154	agent_5	scoremax	0	FORWARD	11,10	1	40.000	0	0.000	0.900	0	collect	11,12
1	1544	155	agent_0	scoremax	5	PLACE_BOMB	13,6	3	60.000	0	60.000	0.000	6	attack	13,6
1	1544	155	agent_1	scoremax	0	FORWARD	11,2	2	60.000	0	100.000	0.000	1	collect	11,7
1	1544	155	agent_2	scoremax	0	FORWARD	2,6	0	60.000	0	0.000	1.000	1	collect	7,15
1	1544	155	agent_3	scoremax	0	FORWARD	4,1	0	40.000	0	0.000	1.000	0	collect	5,1
1	1544	155	agent_4	scoremax	0	FORWARD	7,4	0	20.000	0	0.000	0.500	0	collect	8,4
1	1544	155	agent_5	scoremax	0	FORWARD	11,11	1	40.000	0	0.000	1.000	0	collect	11,12
1	1544	156	agent_0	scoremax	2	LEFT	13,6	3	60.000	0	40.000	0.100	5	defend	10,12
1	1544	156	agent_1	scoremax	2	LEFT	10,2	2	60.000	0	100.000	0.100	1	collect	11,7
1	1544	156	agent_2	scoremax	1	BACKWARD	3,6	0	60.000	0	0.000	1.100	1	dodge	None
1	1544	156	agent_3	scoremax	0	FORWARD	5,1	0	40.000	0	0.000	1.100	0	collect	7,1
1	1544	156	agent_4	scoremax	0	FORWARD	8,4	0	20.000	0	0.000	1.100	0	collect	9,4
1	1544	156	agent_5	scoremax	5	PLACE_BOMB	11,12	1	40.000	0	0.000	0.100	1	attack	11,12
1	1544	157	agent_0	scoremax	2	LEFT	13,6	2	60.000	0	40.000	0.200	5	defend	13,9
1	1544	157	agent_1	scoremax	5	PLACE_BOMB	10,2	1	60.000	0	100.000	0.200	1	attack	10,2
1	1544	157	agent_2	scoremax	3	RIGHT	2,6	0	60.000	0	0.000	1.200	1	collect	7,15
1	1544	157	agent_3	scoremax	0	FORWARD	6,1	0	40.000	0	0.000	1.200	0	collect	7,1
1	1544	157	agent_4	scoremax	2	LEFT	9,4	0	20.000	0	0.000	0.200	1	collect	10,3
1	1544	157	agent_5	scoremax	0	FORWARD	11,12	1	40.000	0	0.000	0.200	0	collect	11,13
1	1544	158	agent_0	scoremax	0	FORWARD	13,6	1	60.000	0	40.000	0.300	5	defend	13,9
1	1544	158	agent_1	scoremax	0	FORWARD	10,2	1	60.000	0	100.000	0.300	0	collect	10,3
1	1544	158	agent_2	scoremax	0	FORWARD	2,6	1	60.000	0	0.000	1.300	1	collect	7,15
1	1544	158	agent_3	scoremax	0	FORWARD	7,1	0	40.000	0	0.000	0.300	1	collect	10,1
1	1544	158	agent_4	scoremax	0	FORWARD	9,4	3	20.000	0	0.000	0.300	1	collect	10,3
1	1544	158	agent_5	scoremax	0	FORWARD	11,13	1	40.000	0	0.000	0.800	0	collect	11,15
1	1544	159	agent_0	scoremax	0	FORWARD	13,7	1	60.000	0	40.000	0.400	5	defend	13,9
1	1544	159	agent_1	scoremax	2	LEFT	10,3	1	60.000	0	100.000	0.900	0	collect	11,3
1	1544	159	agent_2	scoremax	2	LEFT	2,7	1	60.000	0	0.000	1.400	1	collect	7,15
1	1544	159	agent_3	scoremax	1	BACKWARD	8,1	0	40.000	0	0.000	0.400	1	dodge	None
1	1544	159	agent_4	scoremax	4	STAY	9,3	3	20.000	0	0.000	0.400	1	dodge	None
1	1544	159	agent_5	scoremax	0	FORWARD	11,14	1	40.000	0	0.000	0.900	0	collect	11,15
1	1544	160	agent_0	scoremax	0	FORWARD	13,8	1	60.000	0	40.000	0.500	5	defend	11,9
1	1544	160	agent_1	scoremax	0	FORWARD	10,3	0	60.000	0	100.000	1.000	0	collect	11,3
1	1544	160	agent_2	scoremax	0	FORWARD	2,7	0	60.000	0	0.000	0.000	2	collect	7,15
1	1544	160	agent_3	scoremax	1	BACKWARD	7,1	0	40.000	0	0.000	0.500	1	collect	3,10
1	1544	160	agent_4	scoremax	4	STAY	9,3	3	20.000	0	0.000	0.500	1	dodge	None
1	1544	160	agent_5	scoremax	1	BACKWARD	11,15	1	40.000	0	0.000	0.000	1	collect	4,8
1	1544	161	agent_0	scoremax	3	RIGHT	13,9	1	60.000	0	40.000	0.600	5	defend	11,9
1	1544	161	agent_1	scoremax	5	PLACE_BOMB	11,3	0	60.000	0	100.000	0.100	1	attack	11,3
1	1544	161	agent_2	scoremax	3	RIGHT	3,7	0	60.000	0	0.000	0.100	2	collect	7,15
1	1544	161	agent_3	scoremax	3	RIGHT	6,1	0	40.000	0	0.000	0.600	1	collect	3,10
1	1544	161	agent_4	scoremax	4	STAY	9,3	3	20.000	0	0.000	0.600	1	dodge	None
1	1544	161	agent_5	scoremax	1	BACKWARD	11,14	1	40.000	0	0.000	0.100	1	collect	4,8
1	1544	162	agent_0	scoremax	0	FORWARD	13,9	2	60.000	0	40.000	0.700	5	defend	11,9
1	1544	162	agent_1	scoremax	1	BACKWARD	11,3	0	60.000	0	80.000	0.200	0	collect	10,2
1	1544	162	agent_2	scoremax	0	FORWARD	3,7	1	60.000	0	0.000	0.200	2	collect	7,15
1	1544	162	agent_3	scoremax	0	FORWARD	6,1	1	40.000	0	0.000	0.700	1	collect	3,10
1	1544	162	agent_4	scoremax	1	BACKWARD	9,3	3	20.000	0	0.000	0.700	1	dodge	None
1	1544	162	agent_5	scoremax	1	BACKWARD	11,13	1	40.000	0	0.000	0.200	1	collect	4,8
1	1544	163	agent_0	scoremax	0	FORWARD	12,9	2	60.000	0	40.000	0.800	5	defend	12,10
1	1544	163	agent_1	scoremax	2	LEFT	10,3	0	60.000	0	80.000	0.300	0	collect	10,2
1	1544	163	agent_2	scoremax	0	FORWARD	3,8	1	60.000	0	0.000	0.800	2	collect	7,15
1	1544	163	agent_3	scoremax	0	FORWARD	6,2	1	40.000	0	0.000	0.800	1	collect	3,10
1	1544	163	agent_4	scoremax	4	STAY	9,4	3	0.000	2	0.000	0.800	1	frozen	None
1	1544	163	agent_5	scoremax	5	PLACE_BOMB	11,12	1	40.000	0	0.000	0.300	1	attack	11,12
1	1544	164	agent_0	scoremax	1	BACKWARD	11,9	2	60.000	0	40.000	0.900	5	defend	12,9
1	1544	164	agent_1	scoremax	0	FORWARD	10,3	3	60.000	0	80.000	0.400	0	collect	10,2
1	1544	164	agent_2	scoremax	0	FORWARD	3,9	1	60.000	0	0.000	0.900	2	collect	7,15
1	1544	164	agent_3	scoremax	0	FORWARD	6,3	1	40.000	0	0.000	0.900	1	collect	3,10
1	1544	164	agent_4	scoremax	4	STAY	9,4	3	0.000	1	0.000	0.900	1	frozen	None
1	1544	164	agent_5	scoremax	3	RIGHT	11,12	1	40.000	0	0.000	0.400	0	collect	10,12
1	1544	165	agent_0	scoremax	0	FORWARD	12,9	2	60.000	0	40.000	1.000	5	defend	12,10
1	1544	165	agent_1	scoremax	0	FORWARD	10,2	3	60.000	0	80.000	1.000	0	collect	7,1
1	1544	165	agent_2	scoremax	0	FORWARD	3,10	1	60.000	0	0.000	1.000	2	collect	7,15
1	1544	165	agent_3	scoremax	0	FORWARD	6,4	1	40.000	0	0.000	1.000	1	collect	3,10
1	1544	165	agent_4	scoremax	5	PLACE_BOMB	9,4	3	60.000	0	0.000	1.000	1	attack	9,4
1	1544	165	agent_5	scoremax	0	FORWARD	11,12	2	40.000	0	0.000	0.500	0	collect	10,12
1	1544	166	agent_0	scoremax	2	LEFT	11,9	2	60.000	0	40.000	1.100	5	defend	12,9
1	1544	166	agent_1	scoremax	2	LEFT	10,1	3	60.000	0	80.000	1.100	0	collect	7,1
1	1544	166	agent_2	scoremax	0	FORWARD	3,11	1	60.000	0	0.000	1.100	2	collect	7,15
1	1544	166	agent_3	scoremax	0	FORWARD	6,5	1	40.000	0	0.000	1.100	1	collect	3,10
1	1544	166	agent_4	scoremax	2	LEFT	9,4	3	60.000	0	0.000	1.100	0	collect	8,3
1	1544	166	agent_5	scoremax	3	RIGHT	10,12	2	40.000	0	0.000	1.100	0	collect	10,11
1	1544	167	agent_0	scoremax	2	LEFT	11,9	1	60.000	0	40.000	1.200	5	defend	12,9
1	1544	167	agent_1	scoremax	0	FORWARD	10,1	2	60.000	0	80.000	1.200	0	collect	9,1
1	1544	167	agent_2	scoremax	0	FORWARD	3,12	1	60.000	0	0.000	1.200	2	collect	7,15
1	1544	167	agent_3	scoremax	0	FORWARD	6,6	1	40.000	0	0.000	1.200	1	collect	3,10
1	1544	167	agent_4	scoremax	0	FORWARD	9,4	2	60.000	0	0.000	1.200	0	collect	8,3
