# auto_play action log
# created_at=2026-05-24T22:40:11
# mode=benchmark-matchup
# novice=True
# rounds=2
# selected_types=berserker_base,berserker_base_azbase,normal,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	26396	188	agent_3	berserker_base	2	LEFT	6,13	1	20.000	0	0.000	0.300	7	collect	7,13
1	26396	188	agent_4	berserker_base	2	LEFT	3,7	0	60.000	0	0.000	0.300	6	collect	8,11
1	26396	188	agent_5	berserker_base	0	FORWARD	15,11	1	20.000	0	0.000	1.300	9	collect	15,12
1	26396	189	agent_0	normal	0	FORWARD	3,4	0	20.000	0	0.000	0.900	14	collect	3,12
1	26396	189	agent_1	berserker_base	0	FORWARD	8,7	3	40.000	0	0.000	0.900	7	collect	8,6
1	26396	189	agent_2	berserker_base	0	FORWARD	2,9	1	20.000	0	0.000	0.400	8	collect	4,11
1	26396	189	agent_3	berserker_base	0	FORWARD	6,13	0	20.000	0	0.000	0.400	7	collect	7,13
1	26396	189	agent_4	berserker_base	2	LEFT	3,7	3	60.000	0	0.000	0.400	6	collect	8,11
1	26396	189	agent_5	berserker_base	1	BACKWARD	15,12	1	20.000	0	0.000	1.400	9	collect	12,10
1	26396	190	agent_0	normal	0	FORWARD	4,4	0	20.000	0	0.000	1.000	14	collect	3,12
1	26396	190	agent_1	berserker_base	1	BACKWARD	8,6	3	40.000	0	0.000	1.000	7	collect	7,8
1	26396	190	agent_2	berserker_base	0	FORWARD	2,10	1	20.000	0	0.000	0.500	8	collect	4,11
1	26396	190	agent_3	berserker_base	0	FORWARD	7,13	0	20.000	0	0.000	0.500	7	collect	8,13
1	26396	190	agent_4	berserker_base	2	LEFT	3,7	2	60.000	0	0.000	0.500	6	collect	8,11
1	26396	190	agent_5	berserker_base	1	BACKWARD	15,11	1	20.000	0	0.000	0.000	10	collect	12,10
1	26396	191	agent_0	normal	1	BACKWARD	5,4	0	20.000	0	0.000	1.100	14	collect	3,12
1	26396	191	agent_1	berserker_base	1	BACKWARD	8,7	3	40.000	0	0.000	1.100	7	collect	7,8
1	26396	191	agent_2	berserker_base	2	LEFT	2,11	1	20.000	0	0.000	0.600	8	collect	4,11
1	26396	191	agent_3	berserker_base	0	FORWARD	8,13	0	20.000	0	0.000	0.600	7	collect	10,14
1	26396	191	agent_4	berserker_base	2	LEFT	3,7	1	60.000	0	0.000	0.600	6	collect	8,11
1	26396	191	agent_5	berserker_base	3	RIGHT	15,10	1	20.000	0	0.000	0.100	10	collect	12,10
1	26396	192	agent_0	normal	1	BACKWARD	4,4	0	20.000	0	0.000	1.200	14	collect	3,12
1	26396	192	agent_1	berserker_base	2	LEFT	8,8	3	40.000	0	0.000	0.200	8	collect	7,8
1	26396	192	agent_2	berserker_base	0	FORWARD	2,11	0	20.000	0	0.000	0.700	8	collect	4,11
1	26396	192	agent_3	berserker_base	0	FORWARD	9,13	0	20.000	0	0.000	0.700	7	collect	10,14
1	26396	192	agent_4	berserker_base	2	LEFT	3,7	0	60.000	0	0.000	0.700	6	collect	8,11
1	26396	192	agent_5	berserker_base	0	FORWARD	15,10	2	20.000	0	0.000	0.200	10	collect	12,11
1	26396	193	agent_0	normal	3	RIGHT	3,4	0	20.000	0	0.000	1.300	14	collect	3,12
1	26396	193	agent_1	berserker_base	0	FORWARD	8,8	2	40.000	0	0.000	0.300	8	collect	7,8
1	26396	193	agent_2	berserker_base	0	FORWARD	3,11	0	20.000	0	0.000	0.800	8	collect	4,11
1	26396	193	agent_3	berserker_base	3	RIGHT	10,13	0	20.000	0	0.000	1.300	7	collect	10,14
1	26396	193	agent_4	berserker_base	2	LEFT	3,7	3	60.000	0	0.000	0.800	6	collect	8,11
1	26396	193	agent_5	berserker_base	0	FORWARD	14,10	2	20.000	0	0.000	0.300	10	collect	12,11
1	26396	194	agent_0	normal	0	FORWARD	3,4	1	20.000	0	0.000	1.400	14	collect	3,12
1	26396	194	agent_1	berserker_base	0	FORWARD	7,8	2	40.000	0	0.000	0.400	8	collect	6,8
1	26396	194	agent_2	berserker_base	1	BACKWARD	4,11	0	20.000	0	0.000	0.900	8	collect	3,10
1	26396	194	agent_3	berserker_base	0	FORWARD	10,13	1	20.000	0	0.000	1.400	7	collect	10,14
1	26396	194	agent_4	berserker_base	2	LEFT	3,7	2	60.000	0	0.000	0.900	6	collect	8,11
1	26396	194	agent_5	berserker_base	2	LEFT	13,10	2	20.000	0	0.000	0.900	10	collect	13,12
1	26396	195	agent_0	normal	0	FORWARD	3,5	1	20.000	0	0.000	0.000	15	collect	3,12
1	26396	195	agent_1	berserker_base	3	RIGHT	6,8	2	40.000	0	0.000	0.500	8	collect	6,6
1	26396	195	agent_2	berserker_base	2	LEFT	3,11	0	20.000	0	0.000	1.000	8	collect	3,10
1	26396	195	agent_3	berserker_base	0	FORWARD	10,14	1	20.000	0	0.000	0.000	8	collect	10,15
1	26396	195	agent_4	berserker_base	5	PLACE_BOMB	3,7	1	60.000	0	0.000	1.000	6	attack	3,7
1	26396	195	agent_5	berserker_base	0	FORWARD	13,10	1	20.000	0	0.000	1.000	10	collect	13,12
1	26396	196	agent_0	normal	0	FORWARD	3,6	1	20.000	0	0.000	0.100	15	collect	3,12
1	26396	196	agent_1	berserker_base	0	FORWARD	6,8	3	40.000	0	0.000	0.600	8	collect	6,6
1	26396	196	agent_2	berserker_base	0	FORWARD	3,11	3	20.000	0	0.000	1.100	8	collect	3,10
1	26396	196	agent_3	berserker_base	3	RIGHT	10,15	1	20.000	0	0.000	0.600	8	collect	6,15
1	26396	196	agent_4	berserker_base	2	LEFT	3,7	1	60.000	0	0.000	1.100	5	collect	8,11
1	26396	196	agent_5	berserker_base	0	FORWARD	13,11	1	20.000	0	0.000	1.100	10	collect	13,12
1	26396	197	agent_0	normal	1	BACKWARD	3,6	1	20.000	0	0.000	0.200	15	dodge	None
1	26396	197	agent_1	berserker_base	0	FORWARD	6,7	3	40.000	0	0.000	1.200	8	collect	6,6
1	26396	197	agent_2	berserker_base	0	FORWARD	3,10	3	20.000	0	0.000	1.200	8	collect	3,7
1	26396	197	agent_3	berserker_base	0	FORWARD	10,15	2	20.000	0	0.000	0.700	8	collect	6,15
1	26396	197	agent_4	berserker_base	2	LEFT	3,7	0	60.000	0	0.000	1.200	5	collect	8,11
1	26396	197	agent_5	berserker_base	0	FORWARD	13,12	1	20.000	0	0.000	1.200	10	collect	13,13
1	26396	198	agent_0	normal	1	BACKWARD	3,5	1	20.000	0	0.000	0.300	15	dodge	None
1	26396	198	agent_1	berserker_base	1	BACKWARD	6,6	3	40.000	0	0.000	1.300	8	collect	3,7
1	26396	198	agent_2	berserker_base	1	BACKWARD	3,9	3	20.000	0	0.000	1.300	8	dodge	None
1	26396	198	agent_3	berserker_base	0	FORWARD	9,15	2	20.000	0	0.000	0.800	8	collect	6,15
1	26396	198	agent_4	berserker_base	2	LEFT	3,7	3	60.000	0	0.000	1.300	5	collect	8,11
1	26396	198	agent_5	berserker_base	2	LEFT	13,13	1	20.000	0	0.000	1.300	10	collect	15,13
1	26396	199	agent_0	normal	2	LEFT	3,4	1	20.000	0	0.000	0.400	15	collect	3,12
1	26396	199	agent_1	berserker_base	3	RIGHT	6,7	3	40.000	0	0.000	1.400	8	collect	8,7
1	26396	199	agent_2	berserker_base	1	BACKWARD	3,10	3	20.000	0	0.000	1.400	8	collect	3,13
1	26396	199	agent_3	berserker_base	0	FORWARD	8,15	2	20.000	0	0.000	0.900	8	collect	6,15
1	26396	199	agent_4	berserker_base	2	LEFT	3,7	2	60.000	0	0.000	1.400	5	collect	8,11
1	26396	199	agent_5	berserker_base	0	FORWARD	13,13	0	20.000	0	0.000	1.400	10	collect	15,13
# reward_breakdown_header	round	seed	agent	type	total	attack_damage_pos	attack_damage_neg	attack_kill	destroy_enemy_base	own_base_destroyed	collect_mission	collect_resource	collect_recon	other
# reward_breakdown	1	26396	agent_0	normal	26.000	0.000	-140.000	0.000	0.000	-50.000	160.000	36.000	20.000	0.000
# reward_breakdown	1	26396	agent_1	berserker_base	335.000	220.000	-120.000	0.000	50.000	-50.000	155.000	58.000	22.000	0.000
# reward_breakdown	1	26396	agent_2	berserker_base	182.000	120.000	-140.000	0.000	50.000	-50.000	145.000	34.000	23.000	0.000
# reward_breakdown	1	26396	agent_3	berserker_base	280.000	220.000	-200.000	15.000	100.000	-50.000	130.000	50.000	15.000	0.000
# reward_breakdown	1	26396	agent_4	berserker_base	182.000	160.000	-100.000	0.000	50.000	-50.000	90.000	22.000	10.000	0.000
# reward_breakdown	1	26396	agent_5	berserker_base	204.000	180.000	-200.000	15.000	50.000	-50.000	145.000	40.000	24.000	0.000
# round 2 seed=1544 matchup focus=normal opponent=berserker_base
2	1544	0	agent_0	normal	3	RIGHT	14,9	0	60.000	0	100.000	0.000	3	collect	14,10
2	1544	0	agent_1	berserker_base	3	RIGHT	9,14	1	60.000	0	100.000	0.000	3	collect	4,4
2	1544	0	agent_2	berserker_base	3	RIGHT	3,11	2	60.000	0	100.000	0.000	3	collect	4,4
2	1544	0	agent_3	berserker_base	1	BACKWARD	2,7	1	60.000	0	100.000	0.000	3	collect	4,4
2	1544	0	agent_4	berserker_base	2	LEFT	6,3	3	60.000	0	100.000	0.000	3	collect	7,15
2	1544	0	agent_5	berserker_base	3	RIGHT	12,4	1	60.000	0	100.000	0.000	3	collect	8,1
2	1544	1	agent_0	normal	0	FORWARD	14,9	1	60.000	0	100.000	0.100	3	collect	14,10
2	1544	1	agent_1	berserker_base	0	FORWARD	9,14	2	60.000	0	100.000	0.100	3	collect	4,4
2	1544	1	agent_2	berserker_base	5	PLACE_BOMB	3,11	3	60.000	0	100.000	0.100	3	collect	4,4
2	1544	1	agent_3	berserker_base	2	LEFT	2,6	1	60.000	0	100.000	0.100	3	collect	4,4
2	1544	1	agent_4	berserker_base	0	FORWARD	6,3	2	60.000	0	100.000	0.100	3	collect	7,15
2	1544	1	agent_5	berserker_base	0	FORWARD	12,4	2	60.000	0	100.000	0.100	3	collect	8,1
2	1544	2	agent_0	normal	3	RIGHT	14,10	1	60.000	0	100.000	0.200	3	collect	12,10
2	1544	2	agent_1	berserker_base	0	FORWARD	8,14	2	60.000	0	100.000	0.700	3	collect	4,4
2	1544	2	agent_2	berserker_base	3	RIGHT	3,11	3	60.000	0	100.000	0.200	2	collect	4,4
2	1544	2	agent_3	berserker_base	0	FORWARD	2,6	0	60.000	0	100.000	0.200	3	collect	4,4
2	1544	2	agent_4	berserker_base	2	LEFT	5,3	2	60.000	0	100.000	0.700	3	collect	7,15
2	1544	2	agent_5	berserker_base	3	RIGHT	11,4	2	60.000	0	100.000	0.200	3	collect	8,1
2	1544	3	agent_0	normal	0	FORWARD	14,10	2	60.000	0	100.000	0.300	3	collect	12,10
2	1544	3	agent_1	berserker_base	2	LEFT	7,14	2	60.000	0	100.000	0.800	3	collect	4,4
2	1544	3	agent_2	berserker_base	2	LEFT	3,11	0	60.000	0	100.000	0.300	2	collect	4,4
2	1544	3	agent_3	berserker_base	0	FORWARD	3,6	0	60.000	0	100.000	0.300	3	collect	4,4
2	1544	3	agent_4	berserker_base	5	PLACE_BOMB	5,3	1	60.000	0	100.000	0.800	3	collect	7,15
2	1544	3	agent_5	berserker_base	0	FORWARD	11,4	3	60.000	0	100.000	0.300	3	collect	8,1
2	1544	4	agent_0	normal	0	FORWARD	13,10	2	60.000	0	100.000	0.900	3	collect	12,10
2	1544	4	agent_1	berserker_base	0	FORWARD	7,14	1	60.000	0	100.000	0.900	3	collect	4,4
2	1544	4	agent_2	berserker_base	1	BACKWARD	3,11	3	60.000	0	100.000	0.400	2	collect	4,4
2	1544	4	agent_3	berserker_base	2	LEFT	4,6	0	60.000	0	100.000	0.400	3	collect	4,4
2	1544	4	agent_4	berserker_base	1	BACKWARD	5,3	1	60.000	0	100.000	0.900	2	collect	7,15
2	1544	4	agent_5	berserker_base	0	FORWARD	11,3	3	60.000	0	100.000	0.900	3	collect	8,1
2	1544	5	agent_0	normal	3	RIGHT	12,10	2	60.000	0	100.000	1.000	3	collect	12,8
2	1544	5	agent_1	berserker_base	3	RIGHT	7,15	1	60.000	0	100.000	1.000	3	collect	4,4
2	1544	5	agent_2	berserker_base	2	LEFT	3,12	3	60.000	0	100.000	0.500	2	collect	4,4
2	1544	5	agent_3	berserker_base	0	FORWARD	4,6	3	60.000	0	100.000	0.500	3	collect	6,4
2	1544	5	agent_4	berserker_base	2	LEFT	5,2	1	60.000	0	100.000	0.000	3	collect	7,15
2	1544	5	agent_5	berserker_base	0	FORWARD	11,2	3	60.000	0	100.000	0.000	4	collect	8,1
2	1544	6	agent_0	normal	0	FORWARD	12,10	3	60.000	0	100.000	1.100	3	collect	12,8
2	1544	6	agent_1	berserker_base	0	FORWARD	7,15	2	60.000	0	100.000	1.100	3	collect	4,4
2	1544	6	agent_2	berserker_base	0	FORWARD	3,12	2	60.000	0	100.000	0.600	2	collect	4,4
2	1544	6	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.100	3	collect	6,4
2	1544	6	agent_4	berserker_base	0	FORWARD	5,2	0	60.000	0	100.000	0.100	3	collect	7,15
2	1544	6	agent_5	berserker_base	2	LEFT	11,1	3	60.000	0	100.000	0.100	4	collect	8,1
2	1544	7	agent_0	normal	0	FORWARD	12,9	3	60.000	0	100.000	1.200	3	collect	12,8
2	1544	7	agent_1	berserker_base	0	FORWARD	6,15	2	60.000	0	100.000	1.200	3	collect	4,4
2	1544	7	agent_2	berserker_base	3	RIGHT	2,12	2	60.000	0	100.000	0.700	2	collect	4,4
2	1544	7	agent_3	berserker_base	3	RIGHT	4,4	3	60.000	0	100.000	1.200	3	collect	6,4
2	1544	7	agent_4	berserker_base	3	RIGHT	6,2	0	60.000	0	100.000	0.200	3	collect	7,15
2	1544	7	agent_5	berserker_base	0	FORWARD	11,1	2	60.000	0	100.000	0.200	4	collect	7,1
2	1544	8	agent_0	normal	5	PLACE_BOMB	12,8	3	60.000	0	100.000	1.300	3	collect	12,6
2	1544	8	agent_1	berserker_base	0	FORWARD	5,15	2	60.000	0	100.000	1.300	3	collect	4,4
2	1544	8	agent_2	berserker_base	0	FORWARD	2,12	3	60.000	0	100.000	0.800	2	collect	4,4
2	1544	8	agent_3	berserker_base	0	FORWARD	4,4	0	60.000	0	100.000	1.300	3	collect	6,4
2	1544	8	agent_4	berserker_base	0	FORWARD	6,2	1	60.000	0	100.000	0.300	3	collect	7,15
2	1544	8	agent_5	berserker_base	0	FORWARD	10,1	2	60.000	0	100.000	0.300	4	collect	7,1
2	1544	9	agent_0	normal	3	RIGHT	12,8	3	60.000	0	100.000	1.400	2	collect	12,6
2	1544	9	agent_1	berserker_base	0	FORWARD	4,15	2	60.000	0	100.000	1.400	3	collect	4,4
2	1544	9	agent_2	berserker_base	0	FORWARD	2,11	3	60.000	0	100.000	0.900	2	collect	4,4
2	1544	9	agent_3	berserker_base	5	PLACE_BOMB	5,4	0	60.000	0	100.000	0.400	4	attack	5,4
2	1544	9	agent_4	berserker_base	0	FORWARD	6,3	1	60.000	0	100.000	0.400	3	collect	8,12
2	1544	9	agent_5	berserker_base	0	FORWARD	9,1	2	60.000	0	100.000	0.400	4	collect	8,1
2	1544	10	agent_0	normal	0	FORWARD	12,8	0	60.000	0	100.000	0.000	3	collect	13,8
2	1544	10	agent_1	berserker_base	3	RIGHT	3,15	2	60.000	0	100.000	0.000	4	collect	4,4
2	1544	10	agent_2	berserker_base	0	FORWARD	2,10	3	60.000	0	100.000	1.000	2	collect	4,4
2	1544	10	agent_3	berserker_base	0	FORWARD	5,4	0	60.000	0	100.000	0.500	3	collect	8,12
2	1544	10	agent_4	berserker_base	0	FORWARD	6,4	1	60.000	0	100.000	0.500	3	collect	8,12
2	1544	10	agent_5	berserker_base	5	PLACE_BOMB	8,1	2	60.000	0	100.000	0.500	4	attack	8,1
2	1544	11	agent_0	normal	0	FORWARD	13,8	0	60.000	0	100.000	0.600	3	collect	14,8
2	1544	11	agent_1	berserker_base	0	FORWARD	3,15	3	60.000	0	100.000	0.100	4	collect	4,4
2	1544	11	agent_2	berserker_base	3	RIGHT	2,9	3	60.000	0	100.000	1.100	2	collect	4,4
2	1544	11	agent_3	berserker_base	0	FORWARD	5,4	0	60.000	0	100.000	0.600	3	collect	8,12
2	1544	11	agent_4	berserker_base	0	FORWARD	6,5	1	60.000	0	100.000	0.600	3	dodge	None
2	1544	11	agent_5	berserker_base	0	FORWARD	8,1	2	60.000	0	100.000	0.600	3	collect	8,12
2	1544	12	agent_0	normal	2	LEFT	14,8	0	60.000	0	100.000	1.200	3	collect	14,6
2	1544	12	agent_1	berserker_base	5	PLACE_BOMB	3,14	3	60.000	0	100.000	0.700	4	attack	3,14
2	1544	12	agent_2	berserker_base	0	FORWARD	2,9	0	60.000	0	100.000	1.200	2	collect	4,4
2	1544	12	agent_3	berserker_base	5	PLACE_BOMB	6,4	0	60.000	0	100.000	0.700	3	attack	6,4
2	1544	12	agent_4	berserker_base	0	FORWARD	6,6	1	60.000	0	100.000	0.700	3	dodge	None
2	1544	12	agent_5	berserker_base	5	PLACE_BOMB	7,1	2	60.000	0	100.000	1.200	3	attack	7,1
2	1544	13	agent_0	normal	5	PLACE_BOMB	14,8	3	60.000	0	100.000	1.300	3	collect	14,6
2	1544	13	agent_1	berserker_base	0	FORWARD	3,14	3	60.000	0	100.000	0.800	3	collect	4,4
2	1544	13	agent_2	berserker_base	2	LEFT	3,9	0	60.000	0	100.000	1.300	2	collect	4,4
2	1544	13	agent_3	berserker_base	3	RIGHT	6,4	0	60.000	0	100.000	0.800	2	collect	8,12
2	1544	13	agent_4	berserker_base	5	PLACE_BOMB	6,7	1	60.000	0	100.000	1.300	3	collect	8,12
2	1544	13	agent_5	berserker_base	2	LEFT	7,1	2	60.000	0	100.000	1.300	2	collect	8,12
2	1544	14	agent_0	normal	0	FORWARD	14,8	3	60.000	0	100.000	1.400	2	collect	14,6
2	1544	14	agent_1	berserker_base	5	PLACE_BOMB	3,13	3	60.000	0	100.000	0.900	3	attack	3,13
2	1544	14	agent_2	berserker_base	0	FORWARD	3,9	3	60.000	0	100.000	1.400	2	collect	4,4
2	1544	14	agent_3	berserker_base	0	FORWARD	6,4	1	60.000	0	100.000	0.900	2	collect	8,12
2	1544	14	agent_4	berserker_base	2	LEFT	6,7	1	60.000	0	100.000	1.400	2	collect	8,12
2	1544	14	agent_5	berserker_base	3	RIGHT	7,1	1	60.000	0	100.000	1.400	2	collect	7,15
2	1544	15	agent_0	normal	0	FORWARD	14,7	3	60.000	0	100.000	0.500	3	collect	14,6
2	1544	15	agent_1	berserker_base	0	FORWARD	3,13	3	60.000	0	100.000	1.000	2	collect	4,4
2	1544	15	agent_2	berserker_base	5	PLACE_BOMB	3,8	3	60.000	0	100.000	0.500	3	collect	4,4
2	1544	15	agent_3	berserker_base	1	BACKWARD	6,5	1	60.000	0	100.000	1.000	2	dodge	None
2	1544	15	agent_4	berserker_base	0	FORWARD	6,7	0	60.000	0	80.000	0.000	3	collect	8,12
2	1544	15	agent_5	berserker_base	0	FORWARD	7,1	2	60.000	0	100.000	0.000	3	collect	7,15
2	1544	16	agent_0	normal	0	FORWARD	14,6	3	60.000	0	100.000	0.600	3	collect	14,5
2	1544	16	agent_1	berserker_base	5	PLACE_BOMB	3,12	3	60.000	0	100.000	1.100	2	attack	3,12
2	1544	16	agent_2	berserker_base	3	RIGHT	3,8	3	60.000	0	100.000	0.600	2	collect	4,4
2	1544	16	agent_3	berserker_base	0	FORWARD	6,4	1	60.000	0	100.000	1.100	2	collect	8,12
2	1544	16	agent_4	berserker_base	0	FORWARD	7,7	0	60.000	0	60.000	0.600	3	collect	8,12
2	1544	16	agent_5	berserker_base	5	PLACE_BOMB	6,1	2	60.000	0	100.000	0.100	3	attack	6,1
2	1544	17	agent_0	normal	0	FORWARD	14,5	3	60.000	0	100.000	0.700	3	collect	14,3
2	1544	17	agent_1	berserker_base	0	FORWARD	3,12	3	60.000	0	100.000	1.200	1	collect	4,4
2	1544	17	agent_2	berserker_base	2	LEFT	3,8	0	60.000	0	100.000	0.700	2	collect	4,4
2	1544	17	agent_3	berserker_base	1	BACKWARD	6,5	1	60.000	0	100.000	1.200	2	dodge	None
2	1544	17	agent_4	berserker_base	3	RIGHT	8,7	0	60.000	0	60.000	0.700	3	collect	8,12
2	1544	17	agent_5	berserker_base	0	FORWARD	6,1	2	60.000	0	100.000	0.200	2	collect	7,15
2	1544	18	agent_0	normal	0	FORWARD	14,4	3	60.000	0	100.000	0.800	3	collect	14,3
2	1544	18	agent_1	berserker_base	5	PLACE_BOMB	3,11	3	60.000	0	100.000	1.300	1	attack	3,11
2	1544	18	agent_2	berserker_base	2	LEFT	3,8	3	60.000	0	80.000	0.800	2	collect	4,4
2	1544	18	agent_3	berserker_base	1	BACKWARD	6,4	1	60.000	0	100.000	1.300	2	collect	7,15
2	1544	18	agent_4	berserker_base	0	FORWARD	8,7	1	60.000	0	20.000	0.800	3	collect	8,12
2	1544	18	agent_5	berserker_base	5	PLACE_BOMB	5,1	2	60.000	0	100.000	0.300	2	attack	5,1
2	1544	19	agent_0	normal	1	BACKWARD	14,3	3	60.000	0	100.000	0.900	3	collect	12,6
2	1544	19	agent_1	berserker_base	0	FORWARD	3,11	3	60.000	0	100.000	1.400	0	collect	3,10
2	1544	19	agent_2	berserker_base	1	BACKWARD	3,8	2	60.000	0	80.000	0.900	2	collect	4,4
2	1544	19	agent_3	berserker_base	0	FORWARD	6,3	1	60.000	0	100.000	1.400	2	dodge	None
2	1544	19	agent_4	berserker_base	3	RIGHT	8,8	1	60.000	0	20.000	1.400	3	collect	8,12
2	1544	19	agent_5	berserker_base	0	FORWARD	5,1	2	60.000	0	100.000	0.400	1	collect	7,15
2	1544	20	agent_0	normal	1	BACKWARD	14,4	3	60.000	0	100.000	1.000	3	collect	12,6
2	1544	20	agent_1	berserker_base	5	PLACE_BOMB	3,10	3	60.000	0	100.000	0.000	1	attack	3,10
2	1544	20	agent_2	berserker_base	2	LEFT	4,8	2	60.000	0	60.000	0.000	3	collect	6,4
2	1544	20	agent_3	berserker_base	5	PLACE_BOMB	6,4	1	60.000	0	100.000	0.000	3	attack	6,4
2	1544	20	agent_4	berserker_base	0	FORWARD	8,8	2	60.000	0	20.000	0.000	4	collect	8,12
2	1544	20	agent_5	berserker_base	5	PLACE_BOMB	4,1	2	60.000	0	100.000	0.500	1	attack	4,1
2	1544	21	agent_0	normal	1	BACKWARD	14,5	3	60.000	0	100.000	1.100	3	collect	12,6
2	1544	21	agent_1	berserker_base	0	FORWARD	3,10	3	60.000	0	100.000	0.100	0	collect	3,7
2	1544	21	agent_2	berserker_base	5	PLACE_BOMB	4,8	1	60.000	0	60.000	0.100	3	attack	4,8
2	1544	21	agent_3	berserker_base	0	FORWARD	6,4	1	60.000	0	100.000	0.100	2	collect	8,12
2	1544	21	agent_4	berserker_base	2	LEFT	7,8	2	60.000	0	20.000	0.100	4	collect	8,12
2	1544	21	agent_5	berserker_base	3	RIGHT	4,1	2	60.000	0	100.000	0.600	0	collect	4,0
2	1544	22	agent_0	normal	2	LEFT	14,6	3	60.000	0	100.000	1.200	3	collect	12,6
2	1544	22	agent_1	berserker_base	0	FORWARD	3,9	3	60.000	0	100.000	0.200	0	collect	3,7
2	1544	22	agent_2	berserker_base	2	LEFT	4,8	1	60.000	0	40.000	0.200	2	dodge	None
2	1544	22	agent_3	berserker_base	1	BACKWARD	6,5	1	60.000	0	100.000	0.200	2	collect	6,4
2	1544	22	agent_4	berserker_base	0	FORWARD	7,8	1	60.000	0	0.000	0.200	4	collect	8,12
2	1544	22	agent_5	berserker_base	0	FORWARD	4,1	3	60.000	0	100.000	0.700	0	collect	4,0
2	1544	23	agent_0	normal	0	FORWARD	14,6	2	60.000	0	100.000	1.300	3	collect	12,6
2	1544	23	agent_1	berserker_base	0	FORWARD	3,8	3	60.000	0	100.000	0.300	0	dodge	None
2	1544	23	agent_2	berserker_base	0	FORWARD	4,8	0	60.000	0	40.000	0.300	2	dodge	None
2	1544	23	agent_3	berserker_base	0	FORWARD	6,4	1	60.000	0	100.000	0.300	2	collect	3,10
2	1544	23	agent_4	berserker_base	0	FORWARD	7,9	1	60.000	0	0.000	0.300	4	collect	8,12
2	1544	23	agent_5	berserker_base	3	RIGHT	4,0	3	60.000	0	100.000	1.300	0	collect	5,0
2	1544	24	agent_0	normal	0	FORWARD	13,6	2	60.000	0	100.000	1.400	3	collect	12,6
2	1544	24	agent_1	berserker_base	0	FORWARD	3,7	3	60.000	0	100.000	0.400	0	dodge	None
2	1544	24	agent_2	berserker_base	0	FORWARD	5,8	0	60.000	0	20.000	0.400	2	dodge	None
2	1544	24	agent_3	berserker_base	0	FORWARD	6,5	1	60.000	0	100.000	0.400	2	collect	3,10
2	1544	24	agent_4	berserker_base	2	LEFT	7,10	1	60.000	0	0.000	0.400	4	collect	8,12
2	1544	24	agent_5	berserker_base	0	FORWARD	4,0	0	60.000	0	100.000	1.400	0	collect	5,0
2	1544	25	agent_0	normal	3	RIGHT	12,6	2	60.000	0	100.000	0.000	4	collect	12,5
2	1544	25	agent_1	berserker_base	0	FORWARD	3,6	3	60.000	0	100.000	0.500	0	dodge	None
2	1544	25	agent_2	berserker_base	5	PLACE_BOMB	6,8	0	60.000	0	20.000	0.500	2	attack	6,8
2	1544	25	agent_3	berserker_base	1	BACKWARD	6,6	1	60.000	0	100.000	0.500	2	dodge	None
2	1544	25	agent_4	berserker_base	0	FORWARD	7,10	0	60.000	0	0.000	0.500	4	collect	8,12
2	1544	25	agent_5	berserker_base	2	LEFT	5,0	0	60.000	0	100.000	0.500	1	collect	3,10
2	1544	26	agent_0	normal	0	FORWARD	12,6	3	60.000	0	100.000	0.100	4	collect	12,5
2	1544	26	agent_1	berserker_base	2	LEFT	3,5	3	60.000	0	100.000	0.600	0	collect	2,5
2	1544	26	agent_2	berserker_base	2	LEFT	6,8	0	60.000	0	0.000	0.600	1	collect	6,4
2	1544	26	agent_3	berserker_base	1	BACKWARD	6,5	1	60.000	0	100.000	0.600	2	collect	1,10
2	1544	26	agent_4	berserker_base	3	RIGHT	8,10	0	60.000	0	0.000	0.600	4	collect	8,12
2	1544	26	agent_5	berserker_base	2	LEFT	5,0	3	60.000	0	100.000	0.600	1	collect	3,10
2	1544	27	agent_0	normal	3	RIGHT	12,5	3	60.000	0	100.000	0.200	4	collect	13,5
2	1544	27	agent_1	berserker_base	0	FORWARD	3,5	2	60.000	0	100.000	0.700	0	collect	2,5
2	1544	27	agent_2	berserker_base	0	FORWARD	6,8	3	60.000	0	0.000	0.700	1	collect	6,4
2	1544	27	agent_3	berserker_base	3	RIGHT	6,4	1	60.000	0	80.000	0.700	2	collect	1,10
2	1544	27	agent_4	berserker_base	0	FORWARD	8,10	1	60.000	0	0.000	0.700	4	dodge	None
2	1544	27	agent_5	berserker_base	0	FORWARD	5,0	2	60.000	0	100.000	0.700	1	collect	3,10
2	1544	28	agent_0	normal	0	FORWARD	12,5	0	60.000	0	100.000	0.300	4	collect	13,5
2	1544	28	agent_1	berserker_base	0	FORWARD	2,5	2	60.000	0	100.000	1.300	0	collect	1,5
2	1544	28	agent_2	berserker_base	0	FORWARD	6,7	3	60.000	0	0.000	1.300	1	collect	6,4
2	1544	28	agent_3	berserker_base	2	LEFT	6,4	2	60.000	0	80.000	0.800	2	collect	3,10
2	1544	28	agent_4	berserker_base	5	PLACE_BOMB	8,11	1	60.000	0	0.000	0.800	4	collect	8,12
2	1544	28	agent_5	berserker_base	2	LEFT	4,0	2	60.000	0	100.000	0.800	1	collect	3,10
