# auto_play action log
# created_at=2026-05-24T19:07:48
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=berserker_base,scoremax,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	70508	179	agent_4	berserker_base	0	FORWARD	12,12	3	20.000	0	0.000	0.900	5	collect	12,11
1	70508	179	agent_5	berserker_base	2	LEFT	0,0	2	60.000	0	0.000	0.400	11	collect	1,0
1	70508	180	agent_0	scoremax	0	FORWARD	3,12	2	60.000	0	0.000	0.500	5	collect	2,12
1	70508	180	agent_1	berserker_base	0	FORWARD	9,2	3	60.000	0	0.000	0.500	9	collect	9,1
1	70508	180	agent_2	berserker_base	0	FORWARD	1,2	3	60.000	0	0.000	1.000	7	collect	1,0
1	70508	180	agent_3	berserker_base	0	FORWARD	4,15	2	20.000	0	0.000	0.000	9	collect	3,13
1	70508	180	agent_4	berserker_base	0	FORWARD	12,11	3	20.000	0	0.000	1.000	5	collect	12,10
1	70508	180	agent_5	berserker_base	2	LEFT	0,0	1	60.000	0	0.000	0.500	11	collect	1,0
1	70508	181	agent_0	scoremax	0	FORWARD	2,12	2	60.000	0	0.000	0.600	5	collect	1,12
1	70508	181	agent_1	berserker_base	2	LEFT	9,1	3	60.000	0	0.000	0.600	9	collect	6,1
1	70508	181	agent_2	berserker_base	0	FORWARD	1,1	3	60.000	0	0.000	0.100	8	collect	1,0
1	70508	181	agent_3	berserker_base	3	RIGHT	3,15	2	20.000	0	0.000	0.100	9	collect	2,12
1	70508	181	agent_4	berserker_base	0	FORWARD	12,10	3	20.000	0	0.000	1.100	5	collect	12,8
1	70508	181	agent_5	berserker_base	2	LEFT	0,0	0	60.000	0	0.000	0.600	11	collect	1,0
1	70508	182	agent_0	scoremax	0	FORWARD	1,12	2	60.000	0	0.000	0.700	5	collect	0,12
1	70508	182	agent_1	berserker_base	3	RIGHT	9,1	2	60.000	0	0.000	0.700	9	collect	9,0
1	70508	182	agent_2	berserker_base	3	RIGHT	1,0	3	60.000	0	0.000	0.200	8	collect	2,0
1	70508	182	agent_3	berserker_base	0	FORWARD	3,15	3	20.000	0	0.000	0.200	9	collect	3,14
1	70508	182	agent_4	berserker_base	0	FORWARD	12,9	3	20.000	0	0.000	1.200	5	collect	12,8
1	70508	182	agent_5	berserker_base	2	LEFT	0,0	3	60.000	0	0.000	0.700	11	collect	2,0
1	70508	183	agent_0	scoremax	1	BACKWARD	0,12	2	60.000	0	0.000	0.800	5	collect	1,10
1	70508	183	agent_1	berserker_base	0	FORWARD	9,1	3	60.000	0	0.000	0.800	9	collect	9,0
1	70508	183	agent_2	berserker_base	0	FORWARD	1,0	0	60.000	0	0.000	0.300	8	collect	2,0
1	70508	183	agent_3	berserker_base	0	FORWARD	3,14	3	20.000	0	0.000	0.800	9	collect	0,12
1	70508	183	agent_4	berserker_base	0	FORWARD	12,8	3	20.000	0	0.000	1.300	5	collect	12,6
1	70508	183	agent_5	berserker_base	2	LEFT	0,0	2	60.000	0	0.000	0.800	11	collect	2,0
1	70508	184	agent_0	scoremax	3	RIGHT	1,12	2	60.000	0	0.000	0.900	5	collect	1,10
1	70508	184	agent_1	berserker_base	2	LEFT	9,0	3	60.000	0	0.000	0.900	9	collect	6,1
1	70508	184	agent_2	berserker_base	0	FORWARD	2,0	0	60.000	0	0.000	0.400	8	collect	5,1
1	70508	184	agent_3	berserker_base	0	FORWARD	3,13	3	20.000	0	0.000	0.900	9	collect	0,12
1	70508	184	agent_4	berserker_base	0	FORWARD	12,7	3	20.000	0	0.000	0.400	6	collect	12,6
1	70508	184	agent_5	berserker_base	2	LEFT	0,0	1	60.000	0	0.000	0.900	11	collect	0,3
1	70508	185	agent_0	scoremax	0	FORWARD	1,12	3	60.000	0	0.000	1.000	5	collect	1,10
1	70508	185	agent_1	berserker_base	0	FORWARD	9,0	2	60.000	0	0.000	1.000	9	collect	7,2
1	70508	185	agent_2	berserker_base	3	RIGHT	3,0	0	60.000	0	0.000	0.500	8	collect	5,1
1	70508	185	agent_3	berserker_base	2	LEFT	3,12	3	20.000	0	0.000	1.000	9	collect	0,12
1	70508	185	agent_4	berserker_base	3	RIGHT	12,6	3	20.000	0	0.000	0.500	6	collect	14,6
1	70508	185	agent_5	berserker_base	2	LEFT	0,0	0	60.000	0	0.000	1.000	11	collect	0,3
1	70508	186	agent_0	scoremax	5	PLACE_BOMB	1,11	3	60.000	0	0.000	1.100	5	attack	1,11
1	70508	186	agent_1	berserker_base	0	FORWARD	8,0	2	60.000	0	0.000	1.100	9	collect	7,2
1	70508	186	agent_2	berserker_base	0	FORWARD	3,0	1	60.000	0	0.000	0.600	8	collect	5,1
1	70508	186	agent_3	berserker_base	0	FORWARD	3,12	2	20.000	0	0.000	1.100	9	collect	2,10
1	70508	186	agent_4	berserker_base	0	FORWARD	12,6	0	20.000	0	0.000	0.600	6	collect	14,6
1	70508	186	agent_5	berserker_base	2	LEFT	0,0	3	60.000	0	0.000	1.100	11	collect	0,3
1	70508	187	agent_0	scoremax	0	FORWARD	1,11	3	60.000	0	0.000	1.200	4	collect	1,10
1	70508	187	agent_1	berserker_base	2	LEFT	7,0	2	60.000	0	0.000	1.200	9	collect	7,2
1	70508	187	agent_2	berserker_base	2	LEFT	3,1	1	60.000	0	0.000	0.700	8	collect	5,1
1	70508	187	agent_3	berserker_base	3	RIGHT	2,12	2	20.000	0	0.000	1.200	9	collect	2,10
1	70508	187	agent_4	berserker_base	0	FORWARD	13,6	0	20.000	0	0.000	0.700	6	collect	14,6
1	70508	187	agent_5	berserker_base	2	LEFT	0,0	2	60.000	0	0.000	1.200	11	collect	0,3
1	70508	188	agent_0	scoremax	5	PLACE_BOMB	1,10	3	60.000	0	0.000	1.300	4	attack	1,10
1	70508	188	agent_1	berserker_base	0	FORWARD	7,0	1	60.000	0	0.000	1.300	9	collect	7,2
1	70508	188	agent_2	berserker_base	0	FORWARD	3,1	0	60.000	0	0.000	0.800	8	collect	5,1
1	70508	188	agent_3	berserker_base	3	RIGHT	2,12	3	20.000	0	0.000	1.300	9	dodge	None
1	70508	188	agent_4	berserker_base	2	LEFT	14,6	0	20.000	0	0.000	0.800	6	collect	14,5
1	70508	188	agent_5	berserker_base	2	LEFT	0,0	1	60.000	0	0.000	1.300	11	collect	0,2
1	70508	189	agent_0	scoremax	0	FORWARD	1,10	3	60.000	0	0.000	1.400	3	collect	1,9
1	70508	189	agent_1	berserker_base	0	FORWARD	7,1	1	60.000	0	0.000	0.400	10	collect	7,2
1	70508	189	agent_2	berserker_base	0	FORWARD	4,1	0	60.000	0	0.000	0.900	8	collect	5,1
1	70508	189	agent_3	berserker_base	0	FORWARD	2,12	0	20.000	0	0.000	1.400	9	dodge	None
1	70508	189	agent_4	berserker_base	0	FORWARD	14,6	3	20.000	0	0.000	0.900	6	collect	14,5
1	70508	189	agent_5	berserker_base	2	LEFT	0,0	0	60.000	0	0.000	1.400	11	collect	0,2
1	70508	190	agent_0	scoremax	1	BACKWARD	1,9	3	60.000	0	0.000	0.000	4	collect	0,10
1	70508	190	agent_1	berserker_base	1	BACKWARD	7,2	1	60.000	0	0.000	0.500	10	collect	6,1
1	70508	190	agent_2	berserker_base	0	FORWARD	5,1	0	60.000	0	0.000	1.000	8	collect	6,1
1	70508	190	agent_3	berserker_base	0	FORWARD	3,12	0	20.000	0	0.000	0.000	10	dodge	None
1	70508	190	agent_4	berserker_base	0	FORWARD	14,5	3	20.000	0	0.000	1.000	6	collect	14,3
1	70508	190	agent_5	berserker_base	2	LEFT	0,0	3	60.000	0	0.000	0.000	12	collect	0,1
1	70508	191	agent_0	scoremax	2	LEFT	1,10	3	60.000	0	0.000	0.100	4	collect	0,10
1	70508	191	agent_1	berserker_base	0	FORWARD	7,1	1	60.000	0	0.000	0.600	10	collect	7,6
1	70508	191	agent_2	berserker_base	0	FORWARD	6,1	0	60.000	0	0.000	1.100	8	collect	8,2
1	70508	191	agent_3	berserker_base	3	RIGHT	4,12	0	20.000	0	0.000	0.600	10	collect	4,13
1	70508	191	agent_4	berserker_base	0	FORWARD	14,4	3	20.000	0	0.000	1.100	6	collect	14,3
1	70508	191	agent_5	berserker_base	2	LEFT	0,0	2	60.000	0	0.000	0.100	12	collect	0,1
1	70508	192	agent_0	scoremax	0	FORWARD	1,10	2	60.000	0	0.000	0.200	4	collect	0,10
1	70508	192	agent_1	berserker_base	0	FORWARD	7,2	1	60.000	0	0.000	0.700	10	collect	7,6
1	70508	192	agent_2	berserker_base	3	RIGHT	7,1	0	60.000	0	0.000	1.200	8	collect	7,6
1	70508	192	agent_3	berserker_base	0	FORWARD	4,12	1	20.000	0	0.000	0.700	10	collect	4,13
1	70508	192	agent_4	berserker_base	0	FORWARD	14,3	3	20.000	0	0.000	1.200	6	collect	15,3
1	70508	192	agent_5	berserker_base	2	LEFT	0,0	1	60.000	0	0.000	0.200	12	collect	0,1
1	70508	193	agent_0	scoremax	2	LEFT	0,10	2	60.000	0	0.000	0.300	4	collect	2,10
1	70508	193	agent_1	berserker_base	0	FORWARD	7,3	1	60.000	0	0.000	0.800	10	collect	7,6
1	70508	193	agent_2	berserker_base	0	FORWARD	7,1	1	60.000	0	0.000	1.300	8	collect	7,6
1	70508	193	agent_3	berserker_base	2	LEFT	4,13	1	20.000	0	0.000	1.300	10	collect	5,13
1	70508	193	agent_4	berserker_base	3	RIGHT	14,2	3	20.000	0	0.000	1.300	6	collect	15,3
1	70508	193	agent_5	berserker_base	2	LEFT	0,0	0	60.000	0	0.000	0.300	12	collect	0,1
1	70508	194	agent_0	scoremax	2	LEFT	0,10	1	60.000	0	0.000	0.400	4	collect	2,10
1	70508	194	agent_1	berserker_base	5	PLACE_BOMB	7,4	1	60.000	0	0.000	0.900	10	attack	7,4
1	70508	194	agent_2	berserker_base	0	FORWARD	7,2	1	60.000	0	0.000	1.400	8	collect	7,6
1	70508	194	agent_3	berserker_base	0	FORWARD	4,13	0	20.000	0	0.000	1.400	10	collect	5,13
1	70508	194	agent_4	berserker_base	0	FORWARD	14,2	0	20.000	0	0.000	1.400	6	collect	15,3
1	70508	194	agent_5	berserker_base	2	LEFT	0,0	3	60.000	0	0.000	0.400	12	collect	0,1
1	70508	195	agent_0	scoremax	0	FORWARD	0,10	0	60.000	0	0.000	0.500	4	collect	2,10
1	70508	195	agent_1	berserker_base	0	FORWARD	7,4	1	60.000	0	0.000	1.000	9	collect	7,6
1	70508	195	agent_2	berserker_base	0	FORWARD	7,3	1	60.000	0	0.000	0.000	9	collect	7,6
1	70508	195	agent_3	berserker_base	0	FORWARD	5,13	0	20.000	0	0.000	0.500	11	collect	6,12
1	70508	195	agent_4	berserker_base	3	RIGHT	15,2	0	20.000	0	0.000	0.000	7	collect	15,3
1	70508	195	agent_5	berserker_base	2	LEFT	0,0	2	60.000	0	0.000	0.500	12	collect	0,1
1	70508	196	agent_0	scoremax	0	FORWARD	1,10	0	60.000	0	0.000	0.600	4	collect	2,10
1	70508	196	agent_1	berserker_base	0	FORWARD	7,5	1	60.000	0	0.000	1.100	9	collect	7,6
1	70508	196	agent_2	berserker_base	0	FORWARD	7,4	1	60.000	0	0.000	0.100	9	dodge	None
1	70508	196	agent_3	berserker_base	2	LEFT	6,13	0	20.000	0	0.000	0.600	11	collect	6,12
1	70508	196	agent_4	berserker_base	0	FORWARD	15,2	1	20.000	0	0.000	0.100	7	collect	15,3
1	70508	196	agent_5	berserker_base	2	LEFT	0,0	1	60.000	0	0.000	0.600	12	collect	0,1
1	70508	197	agent_0	scoremax	2	LEFT	2,10	0	60.000	0	0.000	0.700	4	collect	3,9
1	70508	197	agent_1	berserker_base	2	LEFT	7,6	1	60.000	0	0.000	1.200	9	collect	8,6
1	70508	197	agent_2	berserker_base	0	FORWARD	7,5	1	60.000	0	0.000	0.200	9	dodge	None
1	70508	197	agent_3	berserker_base	0	FORWARD	6,13	3	20.000	0	0.000	0.700	11	collect	6,12
1	70508	197	agent_4	berserker_base	0	FORWARD	15,3	1	20.000	0	0.000	0.200	7	collect	15,5
1	70508	197	agent_5	berserker_base	2	LEFT	0,0	0	60.000	0	0.000	0.700	12	collect	0,1
1	70508	198	agent_0	scoremax	0	FORWARD	2,10	3	60.000	0	0.000	0.800	4	collect	3,9
1	70508	198	agent_1	berserker_base	0	FORWARD	7,6	0	60.000	0	0.000	1.300	9	collect	8,6
1	70508	198	agent_2	berserker_base	4	STAY	7,5	1	60.000	0	0.000	0.300	9	dodge	None
1	70508	198	agent_3	berserker_base	1	BACKWARD	6,12	3	20.000	0	0.000	0.800	11	collect	6,14
1	70508	198	agent_4	berserker_base	0	FORWARD	15,4	1	20.000	0	0.000	0.300	7	collect	15,5
1	70508	198	agent_5	berserker_base	2	LEFT	0,0	3	60.000	0	0.000	0.800	12	collect	0,1
1	70508	199	agent_0	scoremax	3	RIGHT	2,9	3	60.000	0	0.000	0.900	4	collect	3,9
1	70508	199	agent_1	berserker_base	3	RIGHT	8,6	0	60.000	0	0.000	1.400	9	collect	8,7
1	70508	199	agent_2	berserker_base	0	FORWARD	7,5	1	60.000	0	0.000	0.400	9	dodge	None
1	70508	199	agent_3	berserker_base	1	BACKWARD	6,13	3	20.000	0	0.000	0.900	11	collect	6,14
1	70508	199	agent_4	berserker_base	0	FORWARD	15,5	1	20.000	0	0.000	0.400	7	collect	13,5
1	70508	199	agent_5	berserker_base	2	LEFT	0,0	2	60.000	0	0.000	0.900	12	collect	0,1
# reward_breakdown_header	round	seed	agent	type	total	attack_damage_pos	attack_damage_neg	attack_kill	destroy_enemy_base	own_base_destroyed	collect_mission	collect_resource	collect_recon	other
# reward_breakdown	1	70508	agent_0	scoremax	356.000	200.000	-100.000	0.000	75.000	-50.000	165.000	44.000	22.000	0.000
# reward_breakdown	1	70508	agent_1	berserker_base	387.000	200.000	-100.000	0.000	100.000	-50.000	165.000	52.000	20.000	0.000
# reward_breakdown	1	70508	agent_2	berserker_base	177.000	100.000	-120.000	15.000	50.000	-50.000	120.000	42.000	20.000	0.000
# reward_breakdown	1	70508	agent_3	berserker_base	92.000	40.000	-140.000	0.000	50.000	-50.000	135.000	38.000	19.000	0.000
# reward_breakdown	1	70508	agent_4	berserker_base	200.000	140.000	-140.000	0.000	0.000	-50.000	190.000	36.000	24.000	0.000
# reward_breakdown	1	70508	agent_5	berserker_base	57.000	80.000	-160.000	0.000	25.000	-50.000	115.000	32.000	15.000	0.000
# round 1 seed=1544 matchup focus=scoremax opponent=scoremax
1	1544	0	agent_0	scoremax	2	LEFT	14,9	0	60.000	0	100.000	0.000	3	collect	7,4
1	1544	0	agent_1	scoremax	3	RIGHT	9,14	1	60.000	0	100.000	0.000	3	collect	4,4
1	1544	0	agent_2	scoremax	3	RIGHT	3,11	2	60.000	0	100.000	0.000	3	collect	4,4
1	1544	0	agent_3	scoremax	1	BACKWARD	2,7	1	60.000	0	100.000	0.000	3	collect	4,4
1	1544	0	agent_4	scoremax	1	BACKWARD	6,3	3	60.000	0	100.000	0.000	3	collect	7,15
1	1544	0	agent_5	scoremax	3	RIGHT	12,4	1	60.000	0	100.000	0.000	3	collect	8,1
1	1544	1	agent_0	scoremax	0	FORWARD	14,9	3	60.000	0	100.000	0.100	3	collect	7,4
1	1544	1	agent_1	scoremax	0	FORWARD	9,14	2	60.000	0	100.000	0.100	3	collect	4,4
1	1544	1	agent_2	scoremax	5	PLACE_BOMB	3,11	3	60.000	0	100.000	0.100	3	collect	4,4
1	1544	1	agent_3	scoremax	2	LEFT	2,6	1	60.000	0	100.000	0.100	3	collect	4,4
1	1544	1	agent_4	scoremax	2	LEFT	6,4	3	60.000	0	100.000	0.100	3	collect	7,15
1	1544	1	agent_5	scoremax	0	FORWARD	12,4	2	60.000	0	100.000	0.100	3	collect	8,1
1	1544	2	agent_0	scoremax	2	LEFT	14,8	3	60.000	0	100.000	0.700	3	collect	7,4
1	1544	2	agent_1	scoremax	0	FORWARD	8,14	2	60.000	0	100.000	0.700	3	collect	4,4
1	1544	2	agent_2	scoremax	3	RIGHT	3,11	3	60.000	0	100.000	0.200	2	collect	4,4
1	1544	2	agent_3	scoremax	0	FORWARD	2,6	0	60.000	0	100.000	0.200	3	collect	4,4
1	1544	2	agent_4	scoremax	0	FORWARD	6,4	2	60.000	0	100.000	0.200	3	collect	7,15
1	1544	2	agent_5	scoremax	3	RIGHT	11,4	2	60.000	0	100.000	0.200	3	collect	8,1
1	1544	3	agent_0	scoremax	0	FORWARD	14,8	2	60.000	0	100.000	0.800	3	collect	7,4
1	1544	3	agent_1	scoremax	2	LEFT	7,14	2	60.000	0	100.000	0.800	3	collect	4,4
1	1544	3	agent_2	scoremax	2	LEFT	3,11	0	60.000	0	100.000	0.300	2	collect	4,4
1	1544	3	agent_3	scoremax	0	FORWARD	3,6	0	60.000	0	100.000	0.300	3	collect	4,4
1	1544	3	agent_4	scoremax	0	FORWARD	5,4	2	60.000	0	100.000	0.800	3	collect	7,15
1	1544	3	agent_5	scoremax	0	FORWARD	11,4	3	60.000	0	100.000	0.300	3	collect	8,1
1	1544	4	agent_0	scoremax	0	FORWARD	13,8	2	60.000	0	100.000	1.400	3	collect	7,4
1	1544	4	agent_1	scoremax	0	FORWARD	7,14	1	60.000	0	100.000	0.900	3	collect	4,4
1	1544	4	agent_2	scoremax	3	RIGHT	3,11	3	60.000	0	100.000	0.400	2	collect	4,4
1	1544	4	agent_3	scoremax	2	LEFT	4,6	0	60.000	0	100.000	0.400	3	collect	4,4
1	1544	4	agent_4	scoremax	2	LEFT	4,4	2	60.000	0	100.000	0.900	3	collect	7,15
1	1544	4	agent_5	scoremax	0	FORWARD	11,3	3	60.000	0	100.000	0.900	3	collect	8,1
1	1544	5	agent_0	scoremax	0	FORWARD	12,8	2	60.000	0	100.000	0.000	4	collect	7,4
1	1544	5	agent_1	scoremax	3	RIGHT	7,15	1	60.000	0	100.000	1.000	3	collect	4,4
1	1544	5	agent_2	scoremax	2	LEFT	3,11	0	60.000	0	100.000	0.500	2	collect	4,4
1	1544	5	agent_3	scoremax	0	FORWARD	4,6	3	60.000	0	100.000	0.500	3	collect	6,4
1	1544	5	agent_4	scoremax	0	FORWARD	4,4	1	60.000	0	100.000	1.000	3	collect	7,15
1	1544	5	agent_5	scoremax	0	FORWARD	11,2	3	60.000	0	100.000	0.000	4	collect	8,1
1	1544	6	agent_0	scoremax	0	FORWARD	11,8	2	60.000	0	100.000	0.100	4	collect	7,4
1	1544	6	agent_1	scoremax	0	FORWARD	7,15	2	60.000	0	100.000	1.100	3	collect	4,4
1	1544	6	agent_2	scoremax	2	LEFT	3,11	3	60.000	0	100.000	0.600	2	collect	4,4
1	1544	6	agent_3	scoremax	0	FORWARD	4,5	3	60.000	0	100.000	1.100	3	collect	6,4
1	1544	6	agent_4	scoremax	0	FORWARD	4,4	1	60.000	0	100.000	1.100	3	collect	7,15
1	1544	6	agent_5	scoremax	2	LEFT	11,1	3	60.000	0	100.000	0.100	4	collect	8,1
1	1544	7	agent_0	scoremax	0	FORWARD	10,8	2	60.000	0	100.000	0.200	4	collect	7,4
1	1544	7	agent_1	scoremax	0	FORWARD	6,15	2	60.000	0	100.000	1.200	3	collect	4,4
1	1544	7	agent_2	scoremax	2	LEFT	3,11	2	60.000	0	100.000	0.700	2	collect	4,4
1	1544	7	agent_3	scoremax	0	FORWARD	4,5	3	60.000	0	100.000	1.200	3	collect	6,4
1	1544	7	agent_4	scoremax	0	FORWARD	4,4	1	60.000	0	100.000	1.200	3	collect	7,15
1	1544	7	agent_5	scoremax	0	FORWARD	11,1	2	60.000	0	100.000	0.200	4	collect	7,1
1	1544	8	agent_0	scoremax	3	RIGHT	9,8	2	60.000	0	100.000	0.800	4	collect	7,4
1	1544	8	agent_1	scoremax	0	FORWARD	5,15	2	60.000	0	100.000	1.300	3	collect	4,4
1	1544	8	agent_2	scoremax	2	LEFT	3,11	1	60.000	0	100.000	0.800	2	collect	4,4
1	1544	8	agent_3	scoremax	0	FORWARD	4,5	3	60.000	0	100.000	1.300	3	collect	6,4
1	1544	8	agent_4	scoremax	1	BACKWARD	4,4	1	60.000	0	100.000	1.300	3	collect	7,15
1	1544	8	agent_5	scoremax	0	FORWARD	10,1	2	60.000	0	100.000	0.300	4	collect	7,1
1	1544	9	agent_0	scoremax	0	FORWARD	9,8	3	60.000	0	100.000	0.900	4	collect	7,4
1	1544	9	agent_1	scoremax	0	FORWARD	4,15	2	60.000	0	100.000	1.400	3	collect	4,4
1	1544	9	agent_2	scoremax	2	LEFT	3,11	0	60.000	0	100.000	0.900	2	collect	4,4
1	1544	9	agent_3	scoremax	2	LEFT	4,5	3	60.000	0	100.000	1.400	3	collect	6,4
1	1544	9	agent_4	scoremax	2	LEFT	4,3	1	60.000	0	100.000	0.400	4	collect	7,15
1	1544	9	agent_5	scoremax	0	FORWARD	9,1	2	60.000	0	100.000	0.400	4	collect	7,1
1	1544	10	agent_0	scoremax	5	PLACE_BOMB	9,7	3	60.000	0	100.000	0.000	5	collect	7,4
1	1544	10	agent_1	scoremax	3	RIGHT	3,15	2	60.000	0	100.000	0.000	4	collect	4,4
1	1544	10	agent_2	scoremax	2	LEFT	3,11	3	60.000	0	100.000	1.000	2	defend	3,14
1	1544	10	agent_3	scoremax	2	LEFT	4,5	2	60.000	0	100.000	0.000	4	collect	6,4
1	1544	10	agent_4	scoremax	2	LEFT	4,3	0	60.000	0	100.000	0.500	4	collect	7,15
1	1544	10	agent_5	scoremax	5	PLACE_BOMB	8,1	2	60.000	0	100.000	0.500	4	collect	7,1
1	1544	11	agent_0	scoremax	3	RIGHT	9,7	3	60.000	0	100.000	0.100	4	collect	7,4
1	1544	11	agent_1	scoremax	0	FORWARD	3,15	3	60.000	0	100.000	0.100	4	collect	4,4
1	1544	11	agent_2	scoremax	2	LEFT	3,11	2	60.000	0	100.000	1.100	2	defend	3,14
1	1544	11	agent_3	scoremax	2	LEFT	4,5	1	60.000	0	100.000	0.100	4	collect	6,4
1	1544	11	agent_4	scoremax	0	FORWARD	4,3	3	60.000	0	100.000	0.600	4	collect	7,15
1	1544	11	agent_5	scoremax	2	LEFT	8,1	2	60.000	0	100.000	0.600	3	collect	7,1
1	1544	12	agent_0	scoremax	2	LEFT	9,7	0	60.000	0	100.000	0.200	4	collect	7,4
1	1544	12	agent_1	scoremax	5	PLACE_BOMB	3,14	3	60.000	0	100.000	0.700	4	attack	3,14
1	1544	12	agent_2	scoremax	2	LEFT	3,11	1	60.000	0	100.000	1.200	2	defend	3,12
1	1544	12	agent_3	scoremax	2	LEFT	4,5	0	60.000	0	100.000	0.200	4	collect	6,4
1	1544	12	agent_4	scoremax	2	LEFT	4,2	3	60.000	0	100.000	1.200	4	collect	7,15
1	1544	12	agent_5	scoremax	3	RIGHT	8,1	1	60.000	0	100.000	0.700	3	collect	7,1
1	1544	13	agent_0	scoremax	2	LEFT	9,7	3	60.000	0	100.000	0.300	4	collect	7,4
1	1544	13	agent_1	scoremax	0	FORWARD	3,14	3	60.000	0	100.000	0.800	3	collect	4,4
1	1544	13	agent_2	scoremax	2	LEFT	3,11	0	60.000	0	100.000	1.300	2	defend	3,12
1	1544	13	agent_3	scoremax	2	LEFT	4,5	3	60.000	0	100.000	0.300	4	collect	6,4
1	1544	13	agent_4	scoremax	0	FORWARD	4,2	2	60.000	0	100.000	1.300	4	collect	7,15
1	1544	13	agent_5	scoremax	2	LEFT	8,1	2	60.000	0	100.000	0.800	3	collect	7,1
1	1544	14	agent_0	scoremax	1	BACKWARD	9,7	2	60.000	0	100.000	0.400	4	collect	7,4
1	1544	14	agent_1	scoremax	5	PLACE_BOMB	3,13	3	60.000	0	100.000	0.900	3	attack	3,13
1	1544	14	agent_2	scoremax	2	LEFT	3,11	3	60.000	0	100.000	1.400	2	defend	3,13
1	1544	14	agent_3	scoremax	2	LEFT	4,5	2	60.000	0	100.000	0.400	4	collect	6,4
1	1544	14	agent_4	scoremax	2	LEFT	3,2	2	60.000	0	100.000	1.400	4	collect	7,15
1	1544	14	agent_5	scoremax	0	FORWARD	8,1	1	60.000	0	100.000	0.900	3	collect	7,1
1	1544	15	agent_0	scoremax	2	LEFT	10,7	2	60.000	0	100.000	0.500	4	collect	7,4
1	1544	15	agent_1	scoremax	0	FORWARD	3,13	3	60.000	0	100.000	1.000	2	collect	4,4
1	1544	15	agent_2	scoremax	2	LEFT	3,11	2	60.000	0	100.000	0.000	3	defend	3,13
1	1544	15	agent_3	scoremax	2	LEFT	4,5	1	60.000	0	100.000	0.500	4	collect	6,4
1	1544	15	agent_4	scoremax	0	FORWARD	3,2	1	60.000	0	100.000	0.000	5	collect	7,15
1	1544	15	agent_5	scoremax	2	LEFT	8,2	1	60.000	0	100.000	1.000	3	collect	7,1
1	1544	16	agent_0	scoremax	0	FORWARD	10,7	1	60.000	0	100.000	0.600	4	collect	7,4
1	1544	16	agent_1	scoremax	5	PLACE_BOMB	3,12	3	60.000	0	100.000	1.100	2	attack	3,12
1	1544	16	agent_2	scoremax	1	BACKWARD	3,11	1	60.000	0	100.000	0.100	3	dodge	None
1	1544	16	agent_3	scoremax	2	LEFT	4,5	0	60.000	0	100.000	0.600	4	collect	6,4
1	1544	16	agent_4	scoremax	0	FORWARD	3,3	1	60.000	0	100.000	0.100	5	collect	7,15
1	1544	16	agent_5	scoremax	0	FORWARD	8,2	0	60.000	0	100.000	1.100	3	collect	8,1
1	1544	17	agent_0	scoremax	3	RIGHT	10,8	1	60.000	0	100.000	0.700	4	collect	7,4
1	1544	17	agent_1	scoremax	0	FORWARD	3,12	3	60.000	0	100.000	1.200	1	collect	4,4
1	1544	17	agent_2	scoremax	5	PLACE_BOMB	3,10	1	60.000	0	100.000	0.200	3	collect	4,4
1	1544	17	agent_3	scoremax	2	LEFT	4,5	3	60.000	0	100.000	0.700	4	collect	6,4
1	1544	17	agent_4	scoremax	5	PLACE_BOMB	3,4	1	60.000	0	100.000	0.200	5	collect	7,15
1	1544	17	agent_5	scoremax	2	LEFT	9,2	0	60.000	0	100.000	1.200	3	collect	8,1
1	1544	18	agent_0	scoremax	0	FORWARD	10,8	2	60.000	0	100.000	0.800	4	collect	7,4
1	1544	18	agent_1	scoremax	5	PLACE_BOMB	3,11	3	60.000	0	100.000	1.300	1	attack	3,11
1	1544	18	agent_2	scoremax	2	LEFT	3,10	1	60.000	0	80.000	0.300	2	dodge	None
1	1544	18	agent_3	scoremax	2	LEFT	4,5	2	60.000	0	100.000	0.800	4	collect	6,4
1	1544	18	agent_4	scoremax	3	RIGHT	3,4	1	60.000	0	100.000	0.300	4	collect	7,15
1	1544	18	agent_5	scoremax	0	FORWARD	9,2	3	60.000	0	100.000	1.300	3	collect	8,1
1	1544	19	agent_0	scoremax	0	FORWARD	9,8	2	60.000	0	100.000	0.900	4	collect	7,4
1	1544	19	agent_1	scoremax	1	BACKWARD	3,11	3	60.000	0	100.000	1.400	0	dodge	None
1	1544	19	agent_2	scoremax	0	FORWARD	3,10	0	60.000	0	80.000	0.400	2	dodge	None
1	1544	19	agent_3	scoremax	2	LEFT	4,5	1	60.000	0	100.000	0.900	4	collect	6,4
1	1544	19	agent_4	scoremax	2	LEFT	3,4	2	60.000	0	100.000	0.400	4	collect	7,15
1	1544	19	agent_5	scoremax	2	LEFT	9,1	3	60.000	0	100.000	1.400	3	collect	8,1
1	1544	20	agent_0	scoremax	3	RIGHT	8,8	2	60.000	0	100.000	0.000	5	collect	7,4
1	1544	20	agent_1	scoremax	1	BACKWARD	3,12	3	60.000	0	100.000	0.000	1	dodge	None
1	1544	20	agent_2	scoremax	0	FORWARD	4,10	0	60.000	0	60.000	0.500	2	dodge	None
