# auto_play action log
# created_at=2026-05-24T16:17:39
# mode=benchmark
# novice=False
# rounds=1
# selected_types=ppo,normal,berserker,berserker_base
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	21666	69	agent_0	berserker	0	FORWARD	5,9	2	40.000	0	0.000	0.900	0		
1	21666	69	agent_1	berserker	1	BACKWARD	6,1	2	40.000	0	0.000	0.900	0		
1	21666	69	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	100.000	0.400	0		
1	21666	69	agent_3	berserker	3	RIGHT	6,8	1	40.000	0	20.000	1.400	0		
1	21666	69	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	100.000	0.900	0		
1	21666	69	agent_5	berserker	2	LEFT	1,7	3	60.000	0	0.000	1.400	0		
1	21666	70	agent_0	berserker	1	BACKWARD	4,9	2	40.000	0	0.000	1.000	0		
1	21666	70	agent_1	berserker	0	FORWARD	7,1	2	40.000	0	0.000	1.000	0		
1	21666	70	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	100.000	0.500	0		
1	21666	70	agent_3	berserker	5	PLACE_BOMB	6,8	2	40.000	0	20.000	0.000	1		
1	21666	70	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	100.000	1.000	0		
1	21666	70	agent_5	berserker	5	PLACE_BOMB	1,7	2	60.000	0	0.000	0.000	1		
1	21666	71	agent_0	berserker	1	BACKWARD	5,9	2	40.000	0	0.000	1.100	0		
1	21666	71	agent_1	berserker	1	BACKWARD	6,1	2	40.000	0	0.000	1.100	0		
1	21666	71	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	80.000	0.600	0		
1	21666	71	agent_3	berserker	0	FORWARD	6,8	2	40.000	0	20.000	0.100	0		
1	21666	71	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	100.000	1.100	0		
1	21666	71	agent_5	berserker	0	FORWARD	1,7	2	60.000	0	0.000	0.100	0		
1	21666	72	agent_0	berserker	5	PLACE_BOMB	6,9	2	40.000	0	0.000	0.200	1		
1	21666	72	agent_1	berserker	0	FORWARD	7,1	2	40.000	0	0.000	1.200	0		
1	21666	72	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	80.000	0.700	0		
1	21666	72	agent_3	berserker	2	LEFT	5,8	2	40.000	0	20.000	0.200	0		
1	21666	72	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	100.000	1.200	0		
1	21666	72	agent_5	berserker	1	BACKWARD	0,7	2	60.000	0	0.000	0.700	0		
1	21666	73	agent_0	berserker	0	FORWARD	6,9	2	40.000	0	0.000	0.300	0		
1	21666	73	agent_1	berserker	0	FORWARD	6,1	2	40.000	0	0.000	1.300	0		
1	21666	73	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	80.000	0.800	0		
1	21666	73	agent_3	berserker	0	FORWARD	5,8	1	40.000	0	20.000	0.300	0		
1	21666	73	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	100.000	1.300	0		
1	21666	73	agent_5	berserker	1	BACKWARD	1,7	2	60.000	0	0.000	0.800	0		
1	21666	74	agent_0	berserker	1	BACKWARD	5,9	2	40.000	0	0.000	0.400	0		
1	21666	74	agent_1	berserker	2	LEFT	5,1	2	40.000	0	0.000	1.400	0		
1	21666	74	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	80.000	0.900	0		
1	21666	74	agent_3	berserker	0	FORWARD	5,8	1	40.000	0	20.000	0.400	0		
1	21666	74	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	100.000	1.400	0		
1	21666	74	agent_5	berserker	1	BACKWARD	2,7	2	60.000	0	0.000	0.900	0		
1	21666	75	agent_0	berserker	0	FORWARD	6,9	2	40.000	0	0.000	0.500	0		
1	21666	75	agent_1	berserker	5	PLACE_BOMB	5,1	1	40.000	0	0.000	0.000	1		
1	21666	75	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	80.000	1.000	0		
1	21666	75	agent_3	berserker	0	FORWARD	5,9	1	40.000	0	20.000	0.500	0		
1	21666	75	agent_4	berserker	5	PLACE_BOMB	11,7	2	40.000	0	100.000	0.000	1		
1	21666	75	agent_5	berserker	1	BACKWARD	3,7	2	60.000	0	0.000	1.000	0		
1	21666	76	agent_0	berserker	0	FORWARD	6,9	2	40.000	0	0.000	0.600	0		
1	21666	76	agent_1	berserker	0	FORWARD	5,1	1	40.000	0	0.000	0.100	0		
1	21666	76	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	60.000	1.100	0		
1	21666	76	agent_3	berserker	0	FORWARD	5,10	1	40.000	0	20.000	0.600	0		
1	21666	76	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	100.000	0.100	0		
1	21666	76	agent_5	berserker	5	PLACE_BOMB	4,7	2	60.000	0	0.000	0.100	1		
1	21666	77	agent_0	berserker	0	FORWARD	5,9	2	40.000	0	0.000	0.700	0		
1	21666	77	agent_1	berserker	2	LEFT	5,2	1	40.000	0	0.000	0.700	0		
1	21666	77	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	60.000	1.200	0		
1	21666	77	agent_3	berserker	0	FORWARD	5,11	1	40.000	0	20.000	1.200	0		
1	21666	77	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	100.000	0.200	0		
1	21666	77	agent_5	berserker	2	LEFT	4,7	2	60.000	0	0.000	0.200	0		
1	21666	78	agent_0	berserker	0	FORWARD	4,9	2	40.000	0	0.000	0.800	0		
1	21666	78	agent_1	berserker	0	FORWARD	5,2	0	40.000	0	0.000	0.800	0		
1	21666	78	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	60.000	1.300	0		
1	21666	78	agent_3	berserker	2	LEFT	5,12	1	40.000	0	20.000	1.300	0		
1	21666	78	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	100.000	0.300	0		
1	21666	78	agent_5	berserker	0	FORWARD	4,7	1	60.000	0	0.000	0.300	0		
1	21666	79	agent_0	berserker	1	BACKWARD	3,9	2	40.000	0	0.000	0.900	0		
1	21666	79	agent_1	berserker	0	FORWARD	6,2	0	40.000	0	0.000	0.900	0		
1	21666	79	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	60.000	1.400	0		
1	21666	79	agent_3	berserker	0	FORWARD	5,12	0	40.000	0	20.000	1.400	0		
1	21666	79	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	100.000	0.400	0		
1	21666	79	agent_5	berserker	0	FORWARD	4,8	1	60.000	0	0.000	0.400	0		
1	21666	80	agent_0	berserker	1	BACKWARD	4,9	2	40.000	0	0.000	1.000	0		
1	21666	80	agent_1	berserker	5	PLACE_BOMB	7,2	0	40.000	0	0.000	0.000	1		
1	21666	80	agent_2	berserker	5	PLACE_BOMB	10,7	0	20.000	0	60.000	0.000	1		
1	21666	80	agent_3	berserker	0	FORWARD	6,12	0	40.000	0	20.000	0.500	1		
1	21666	80	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	100.000	0.500	0		
1	21666	80	agent_5	berserker	0	FORWARD	4,8	1	60.000	0	0.000	0.500	0		
1	21666	81	agent_0	berserker	0	FORWARD	5,9	2	40.000	0	0.000	1.100	0		
1	21666	81	agent_1	berserker	1	BACKWARD	7,2	0	40.000	0	0.000	0.100	0		
1	21666	81	agent_2	berserker	4	STAY	10,7	0	0.000	2	60.000	0.100	0		
1	21666	81	agent_3	berserker	0	FORWARD	7,12	0	40.000	0	0.000	0.600	1		
1	21666	81	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	100.000	0.600	0		
1	21666	81	agent_5	berserker	2	LEFT	4,9	1	60.000	0	0.000	0.600	0		
1	21666	82	agent_0	berserker	0	FORWARD	5,9	2	40.000	0	0.000	1.200	0		
1	21666	82	agent_1	berserker	0	FORWARD	6,2	0	40.000	0	0.000	0.200	0		
1	21666	82	agent_2	berserker	4	STAY	10,7	0	0.000	1	40.000	0.200	0		
1	21666	82	agent_3	berserker	2	LEFT	8,12	0	40.000	0	0.000	0.700	1		
1	21666	82	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	100.000	0.700	0		
1	21666	82	agent_5	berserker	0	FORWARD	4,9	0	60.000	0	0.000	0.700	0		
1	21666	83	agent_0	berserker	0	FORWARD	5,9	2	40.000	0	0.000	1.300	0		
1	21666	83	agent_1	berserker	0	FORWARD	7,2	0	40.000	0	0.000	0.300	0		
1	21666	83	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	40.000	0.300	0		
1	21666	83	agent_3	berserker	0	FORWARD	8,12	3	40.000	0	0.000	0.800	1		
1	21666	83	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	100.000	0.800	0		
1	21666	83	agent_5	berserker	0	FORWARD	4,9	0	60.000	0	0.000	0.800	0		
1	21666	84	agent_0	berserker	0	FORWARD	5,9	2	40.000	0	0.000	1.400	0		
1	21666	84	agent_1	berserker	1	BACKWARD	8,2	0	40.000	0	0.000	0.900	0		
1	21666	84	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	40.000	0.400	0		
1	21666	84	agent_3	berserker	5	PLACE_BOMB	8,11	3	40.000	0	0.000	0.900	1		
1	21666	84	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	100.000	0.900	0		
1	21666	84	agent_5	berserker	0	FORWARD	4,9	0	60.000	0	0.000	0.900	0		
1	21666	85	agent_0	berserker	5	PLACE_BOMB	5,9	2	40.000	0	0.000	0.000	1		
1	21666	85	agent_1	berserker	1	BACKWARD	7,2	0	40.000	0	0.000	1.000	0		
1	21666	85	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	40.000	0.500	0		
1	21666	85	agent_3	berserker	3	RIGHT	8,11	3	40.000	0	0.000	1.000	0		
1	21666	85	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	100.000	1.000	0		
1	21666	85	agent_5	berserker	0	FORWARD	4,9	0	60.000	0	0.000	1.000	0		
1	21666	86	agent_0	berserker	0	FORWARD	5,9	2	40.000	0	0.000	0.100	0		
1	21666	86	agent_1	berserker	0	FORWARD	6,2	0	40.000	0	0.000	1.100	0		
1	21666	86	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	40.000	0.600	0		
1	21666	86	agent_3	berserker	0	FORWARD	8,11	0	40.000	0	0.000	1.100	0		
1	21666	86	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	80.000	1.100	0		
1	21666	86	agent_5	berserker	0	FORWARD	4,9	0	60.000	0	0.000	1.100	0		
1	21666	87	agent_0	berserker	0	FORWARD	5,9	2	40.000	0	0.000	0.200	0		
1	21666	87	agent_1	berserker	0	FORWARD	7,2	0	40.000	0	0.000	1.200	0		
1	21666	87	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	40.000	0.700	0		
1	21666	87	agent_3	berserker	0	FORWARD	9,11	0	40.000	0	0.000	0.200	1		
1	21666	87	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	80.000	1.200	0		
1	21666	87	agent_5	berserker	0	FORWARD	4,9	0	60.000	0	0.000	1.200	0		
1	21666	88	agent_0	berserker	0	FORWARD	5,9	2	40.000	0	0.000	0.300	0		
1	21666	88	agent_1	berserker	0	FORWARD	8,2	0	40.000	0	0.000	1.300	0		
1	21666	88	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	40.000	0.800	0		
1	21666	88	agent_3	berserker	2	LEFT	10,11	0	40.000	0	0.000	0.300	1		
1	21666	88	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	80.000	1.300	0		
1	21666	88	agent_5	berserker	0	FORWARD	4,9	0	60.000	0	0.000	1.300	0		
1	21666	89	agent_0	berserker	0	FORWARD	5,9	2	40.000	0	0.000	0.400	0		
1	21666	89	agent_1	berserker	0	FORWARD	9,2	0	40.000	0	0.000	1.400	0		
1	21666	89	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	40.000	0.900	0		
1	21666	89	agent_3	berserker	0	FORWARD	10,11	3	40.000	0	0.000	0.400	1		
1	21666	89	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	80.000	1.400	0		
1	21666	89	agent_5	berserker	0	FORWARD	4,9	0	60.000	0	0.000	1.400	0		
1	21666	90	agent_0	berserker	0	FORWARD	5,9	2	40.000	0	0.000	0.500	0		
1	21666	90	agent_1	berserker	5	PLACE_BOMB	10,2	0	40.000	0	0.000	0.000	1		
1	21666	90	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	40.000	1.000	0		
1	21666	90	agent_3	berserker	0	FORWARD	10,10	3	40.000	0	0.000	0.500	1		
1	21666	90	agent_4	berserker	5	PLACE_BOMB	11,7	2	20.000	0	80.000	0.000	1		
1	21666	90	agent_5	berserker	5	PLACE_BOMB	4,9	0	60.000	0	0.000	0.000	1		
1	21666	91	agent_0	berserker	0	FORWARD	5,9	2	40.000	0	0.000	0.600	0		
1	21666	91	agent_1	berserker	0	FORWARD	10,2	0	40.000	0	0.000	0.100	0		
1	21666	91	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	40.000	1.100	0		
1	21666	91	agent_3	berserker	5	PLACE_BOMB	10,9	3	40.000	0	0.000	0.600	1		
1	21666	91	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	80.000	0.100	0		
1	21666	91	agent_5	berserker	0	FORWARD	4,9	0	40.000	0	0.000	0.100	0		
1	21666	92	agent_0	berserker	0	FORWARD	5,9	2	40.000	0	0.000	0.700	0		
1	21666	92	agent_1	berserker	3	RIGHT	11,2	0	40.000	0	0.000	0.200	0		
1	21666	92	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	40.000	1.200	0		
1	21666	92	agent_3	berserker	0	FORWARD	10,9	3	40.000	0	0.000	0.700	0		
1	21666	92	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	80.000	0.200	0		
1	21666	92	agent_5	berserker	0	FORWARD	4,9	0	40.000	0	0.000	0.200	0		
1	21666	93	agent_0	berserker	0	FORWARD	5,9	2	40.000	0	0.000	0.800	0		
1	21666	93	agent_1	berserker	0	FORWARD	11,2	1	40.000	0	0.000	0.300	0		
1	21666	93	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	40.000	1.300	0		
1	21666	93	agent_3	berserker	0	FORWARD	10,8	3	40.000	0	0.000	0.800	0		
1	21666	93	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	80.000	0.300	0		
1	21666	93	agent_5	berserker	0	FORWARD	4,9	0	40.000	0	0.000	0.300	0		
1	21666	94	agent_0	berserker	0	FORWARD	5,9	2	40.000	0	0.000	0.900	0		
1	21666	94	agent_1	berserker	1	BACKWARD	11,3	1	40.000	0	0.000	0.900	0		
1	21666	94	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	40.000	1.400	0		
1	21666	94	agent_3	berserker	0	FORWARD	10,8	3	40.000	0	0.000	0.900	0		
1	21666	94	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	80.000	0.400	0		
1	21666	94	agent_5	berserker	0	FORWARD	4,9	0	40.000	0	0.000	0.400	0		
1	21666	95	agent_0	berserker	0	FORWARD	5,9	2	40.000	0	0.000	1.000	0		
1	21666	95	agent_1	berserker	1	BACKWARD	11,2	1	40.000	0	0.000	1.000	0		
1	21666	95	agent_2	berserker	5	PLACE_BOMB	10,7	0	60.000	0	40.000	0.000	1		
1	21666	95	agent_3	berserker	0	FORWARD	10,8	3	40.000	0	0.000	1.000	0		
1	21666	95	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	80.000	0.500	0		
1	21666	95	agent_5	berserker	0	FORWARD	4,9	0	40.000	0	0.000	0.500	0		
1	21666	96	agent_0	berserker	0	FORWARD	5,9	2	20.000	0	0.000	1.100	0		
1	21666	96	agent_1	berserker	5	PLACE_BOMB	11,1	1	40.000	0	0.000	0.100	1		
1	21666	96	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	20.000	0.100	0		
1	21666	96	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	1.100	0		
1	21666	96	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	60.000	0.600	0		
1	21666	96	agent_5	berserker	0	FORWARD	4,9	0	40.000	0	0.000	0.600	0		
1	21666	97	agent_0	berserker	0	FORWARD	5,9	2	20.000	0	0.000	1.200	0		
1	21666	97	agent_1	berserker	3	RIGHT	11,1	1	40.000	0	0.000	0.200	0		
1	21666	97	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	20.000	0.200	0		
1	21666	97	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	1.200	0		
1	21666	97	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	60.000	0.700	0		
1	21666	97	agent_5	berserker	0	FORWARD	4,9	0	40.000	0	0.000	0.700	0		
1	21666	98	agent_0	berserker	0	FORWARD	5,9	2	20.000	0	0.000	1.300	0		
1	21666	98	agent_1	berserker	0	FORWARD	11,1	2	40.000	0	0.000	0.300	0		
1	21666	98	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	20.000	0.300	0		
1	21666	98	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	1.300	0		
1	21666	98	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	60.000	0.800	0		
1	21666	98	agent_5	berserker	0	FORWARD	4,9	0	40.000	0	0.000	0.800	0		
1	21666	99	agent_0	berserker	0	FORWARD	5,9	2	20.000	0	0.000	1.400	0		
1	21666	99	agent_1	berserker	0	FORWARD	10,1	2	40.000	0	0.000	0.400	0		
1	21666	99	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	20.000	0.400	0		
1	21666	99	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	1.400	0		
1	21666	99	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	60.000	0.900	0		
1	21666	99	agent_5	berserker	0	FORWARD	4,9	0	40.000	0	0.000	0.900	0		
1	21666	100	agent_0	berserker	5	PLACE_BOMB	5,9	2	20.000	0	0.000	0.000	1		
1	21666	100	agent_1	berserker	2	LEFT	9,1	2	40.000	0	0.000	1.000	0		
1	21666	100	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	20.000	0.500	0		
1	21666	100	agent_3	berserker	5	PLACE_BOMB	10,8	3	20.000	0	0.000	0.000	1		
1	21666	100	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	60.000	1.000	0		
1	21666	100	agent_5	berserker	0	FORWARD	4,9	0	40.000	0	0.000	1.000	0		
1	21666	101	agent_0	berserker	0	FORWARD	5,9	2	20.000	0	0.000	0.100	0		
1	21666	101	agent_1	berserker	0	FORWARD	9,1	1	40.000	0	0.000	1.100	0		
1	21666	101	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	20.000	0.600	0		
1	21666	101	agent_3	berserker	4	STAY	10,8	3	0.000	2	0.000	0.100	0		
1	21666	101	agent_4	berserker	4	STAY	11,7	2	0.000	2	60.000	1.100	0		
1	21666	101	agent_5	berserker	0	FORWARD	4,9	0	40.000	0	0.000	1.100	0		
1	21666	102	agent_0	berserker	0	FORWARD	5,9	2	20.000	0	0.000	0.200	0		
1	21666	102	agent_1	berserker	0	FORWARD	9,2	1	40.000	0	0.000	1.200	0		
1	21666	102	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	20.000	0.700	0		
1	21666	102	agent_3	berserker	4	STAY	10,8	3	0.000	1	0.000	0.200	0		
1	21666	102	agent_4	berserker	4	STAY	11,7	2	0.000	1	40.000	1.200	0		
1	21666	102	agent_5	berserker	0	FORWARD	4,9	0	40.000	0	0.000	1.200	0		
1	21666	103	agent_0	berserker	0	FORWARD	5,9	2	20.000	0	0.000	0.300	0		
1	21666	103	agent_1	berserker	5	PLACE_BOMB	9,3	1	40.000	0	0.000	0.300	1		
1	21666	103	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	20.000	0.800	0		
1	21666	103	agent_3	berserker	0	FORWARD	10,8	3	60.000	0	0.000	0.300	0		
1	21666	103	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	40.000	1.300	0		
1	21666	103	agent_5	berserker	0	FORWARD	4,9	0	40.000	0	0.000	1.300	0		
1	21666	104	agent_0	berserker	0	FORWARD	5,9	2	20.000	0	0.000	0.400	0		
1	21666	104	agent_1	berserker	2	LEFT	9,3	1	40.000	0	0.000	0.400	0		
1	21666	104	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	20.000	0.900	0		
1	21666	104	agent_3	berserker	0	FORWARD	10,8	3	60.000	0	0.000	0.400	0		
1	21666	104	agent_4	berserker	0	FORWARD	11,7	2	60.000	0	40.000	1.400	0		
1	21666	104	agent_5	berserker	0	FORWARD	4,9	0	40.000	0	0.000	1.400	0		
1	21666	105	agent_0	berserker	0	FORWARD	5,9	2	20.000	0	0.000	0.500	0		
1	21666	105	agent_1	berserker	0	FORWARD	9,3	0	40.000	0	0.000	0.500	0		
1	21666	105	agent_2	berserker	0	FORWARD	10,7	0	20.000	0	20.000	1.000	0		
1	21666	105	agent_3	berserker	0	FORWARD	10,8	3	60.000	0	0.000	0.500	0		
1	21666	105	agent_4	berserker	5	PLACE_BOMB	11,7	2	60.000	0	40.000	0.000	1		
1	21666	105	agent_5	berserker	5	PLACE_BOMB	4,9	0	40.000	0	0.000	0.000	1		
1	21666	106	agent_0	berserker	0	FORWARD	5,9	2	20.000	0	0.000	0.600	0		
1	21666	106	agent_1	berserker	3	RIGHT	10,3	0	40.000	0	0.000	0.600	0		
1	21666	106	agent_2	berserker	4	STAY	10,7	0	0.000	2	20.000	1.100	0		
1	21666	106	agent_3	berserker	0	FORWARD	10,8	3	60.000	0	0.000	0.600	0		
1	21666	106	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	40.000	0.100	0		
1	21666	106	agent_5	berserker	0	FORWARD	4,9	0	20.000	0	0.000	0.100	0		
1	21666	107	agent_0	berserker	0	FORWARD	5,9	2	20.000	0	0.000	0.700	0		
1	21666	107	agent_1	berserker	0	FORWARD	10,3	1	40.000	0	0.000	0.700	0		
1	21666	107	agent_2	berserker	4	STAY	10,7	0	0.000	1	20.000	1.200	0		
1	21666	107	agent_3	berserker	0	FORWARD	10,8	3	60.000	0	0.000	0.700	0		
1	21666	107	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	40.000	0.200	0		
1	21666	107	agent_5	berserker	0	FORWARD	4,9	0	20.000	0	0.000	0.200	0		
1	21666	108	agent_0	berserker	0	FORWARD	5,9	2	20.000	0	0.000	0.800	0		
1	21666	108	agent_1	berserker	1	BACKWARD	10,4	1	40.000	0	0.000	1.300	0		
1	21666	108	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	20.000	1.300	0		
1	21666	108	agent_3	berserker	0	FORWARD	10,8	3	60.000	0	0.000	0.800	0		
1	21666	108	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	40.000	0.300	0		
1	21666	108	agent_5	berserker	0	FORWARD	4,9	0	20.000	0	0.000	0.300	0		
1	21666	109	agent_0	berserker	0	FORWARD	5,9	2	20.000	0	0.000	0.900	0		
1	21666	109	agent_1	berserker	1	BACKWARD	10,3	1	40.000	0	0.000	1.400	0		
1	21666	109	agent_2	berserker	0	FORWARD	10,7	0	60.000	0	20.000	1.400	0		
1	21666	109	agent_3	berserker	0	FORWARD	10,8	3	60.000	0	0.000	0.900	0		
1	21666	109	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	20.000	0.400	0		
1	21666	109	agent_5	berserker	0	FORWARD	4,9	0	20.000	0	0.000	0.400	0		
1	21666	110	agent_0	berserker	0	FORWARD	5,9	2	20.000	0	0.000	1.000	0		
1	21666	110	agent_1	berserker	5	PLACE_BOMB	10,2	1	40.000	0	0.000	0.000	1		
1	21666	110	agent_2	berserker	5	PLACE_BOMB	10,7	0	60.000	0	20.000	0.000	1		
1	21666	110	agent_3	berserker	0	FORWARD	10,8	3	60.000	0	0.000	1.000	0		
1	21666	110	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	20.000	0.500	0		
1	21666	110	agent_5	berserker	0	FORWARD	4,9	0	20.000	0	0.000	0.500	0		
1	21666	111	agent_0	berserker	4	STAY	5,9	2	0.000	2	0.000	1.100	0		
1	21666	111	agent_1	berserker	1	BACKWARD	10,2	1	40.000	0	0.000	0.100	0		
1	21666	111	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.100	0		
1	21666	111	agent_3	berserker	0	FORWARD	10,8	3	40.000	0	0.000	1.100	0		
1	21666	111	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	20.000	0.600	0		
1	21666	111	agent_5	berserker	0	FORWARD	4,9	0	20.000	0	0.000	0.600	0		
1	21666	112	agent_0	berserker	4	STAY	5,9	2	0.000	1	0.000	1.200	0		
1	21666	112	agent_1	berserker	1	BACKWARD	10,1	1	40.000	0	0.000	0.200	0		
1	21666	112	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.200	0		
1	21666	112	agent_3	berserker	0	FORWARD	10,8	3	40.000	0	0.000	1.200	0		
1	21666	112	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	20.000	0.700	0		
1	21666	112	agent_5	berserker	0	FORWARD	4,9	0	20.000	0	0.000	0.700	0		
1	21666	113	agent_0	berserker	3	RIGHT	5,9	2	60.000	0	0.000	1.300	0		
1	21666	113	agent_1	berserker	2	LEFT	10,0	1	40.000	0	0.000	0.800	0		
1	21666	113	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.300	0		
1	21666	113	agent_3	berserker	0	FORWARD	10,8	3	40.000	0	0.000	1.300	0		
1	21666	113	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	20.000	0.800	0		
1	21666	113	agent_5	berserker	0	FORWARD	4,9	0	20.000	0	0.000	0.800	0		
1	21666	114	agent_0	berserker	0	FORWARD	5,9	3	60.000	0	0.000	1.400	0		
1	21666	114	agent_1	berserker	0	FORWARD	10,0	0	40.000	0	0.000	0.900	0		
1	21666	114	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.400	0		
1	21666	114	agent_3	berserker	0	FORWARD	10,8	3	40.000	0	0.000	1.400	0		
1	21666	114	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	20.000	0.900	0		
1	21666	114	agent_5	berserker	0	FORWARD	4,9	0	20.000	0	0.000	0.900	0		
1	21666	115	agent_0	berserker	5	PLACE_BOMB	5,8	3	60.000	0	0.000	0.000	1		
1	21666	115	agent_1	berserker	0	FORWARD	11,0	0	40.000	0	0.000	1.000	0		
1	21666	115	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.500	0		
1	21666	115	agent_3	berserker	5	PLACE_BOMB	10,8	3	40.000	0	0.000	0.000	1		
1	21666	115	agent_4	berserker	0	FORWARD	11,7	2	40.000	0	20.000	1.000	0		
1	21666	115	agent_5	berserker	2	LEFT	5,9	0	20.000	0	0.000	1.000	0		
1	21666	116	agent_0	berserker	0	FORWARD	5,8	3	60.000	0	0.000	0.100	0		
1	21666	116	agent_1	berserker	1	BACKWARD	12,0	0	40.000	0	0.000	0.100	1		
1	21666	116	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.600	0		
1	21666	116	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.100	0		
1	21666	116	agent_4	berserker	0	FORWARD	11,7	2	20.000	0	0.000	1.100	0		
1	21666	116	agent_5	berserker	0	FORWARD	5,9	3	20.000	0	0.000	1.100	0		
1	21666	117	agent_0	berserker	3	RIGHT	5,7	3	60.000	0	0.000	0.200	0		
1	21666	117	agent_1	berserker	1	BACKWARD	11,0	0	40.000	0	0.000	0.200	1		
1	21666	117	agent_2	berserker	0	FORWARD	10,7	0	40.000	0	0.000	0.700	0		
1	21666	117	agent_3	berserker	0	FORWARD	10,8	3	20.000	0	0.000	0.200	0		
