# auto_play action log
# created_at=2026-05-24T18:37:20
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=normal,berserker,berserker_base
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	1544	120	agent_2	normal	3	RIGHT	14,6	2	60.000	0	0.000	0.500	5	collect	14,5
1	1544	120	agent_3	normal	5	PLACE_BOMB	11,2	2	60.000	0	0.000	0.000	1	attack	11,2
1	1544	120	agent_4	normal	0	FORWARD	12,8	3	40.000	0	0.000	0.500	4	collect	12,3
1	1544	120	agent_5	normal	0	FORWARD	6,4	2	60.000	0	0.000	0.500	10	collect	2,6
1	1544	121	agent_0	berserker	0	FORWARD	12,0	1	20.000	0	0.000	0.100	0		
1	1544	121	agent_1	normal	1	BACKWARD	11,4	3	60.000	0	0.000	1.100	0	dodge	None
1	1544	121	agent_2	normal	0	FORWARD	14,6	3	60.000	0	0.000	0.600	5	collect	14,5
1	1544	121	agent_3	normal	0	FORWARD	11,2	2	60.000	0	0.000	0.100	0	collect	6,2
1	1544	121	agent_4	normal	1	BACKWARD	12,7	3	40.000	0	0.000	0.600	4	collect	12,11
1	1544	121	agent_5	normal	0	FORWARD	5,4	2	60.000	0	0.000	1.100	10	collect	3,12
1	1544	122	agent_0	berserker	0	FORWARD	12,1	1	20.000	0	0.000	0.200	0		
1	1544	122	agent_1	normal	1	BACKWARD	11,5	3	60.000	0	0.000	1.200	0	collect	11,6
1	1544	122	agent_2	normal	1	BACKWARD	14,5	3	60.000	0	0.000	0.700	5	collect	15,5
1	1544	122	agent_3	normal	0	FORWARD	10,2	2	60.000	0	0.000	0.700	0	dodge	None
1	1544	122	agent_4	normal	1	BACKWARD	12,8	3	40.000	0	0.000	0.700	4	collect	12,11
1	1544	122	agent_5	normal	0	FORWARD	4,4	2	60.000	0	0.000	1.200	10	collect	3,12
1	1544	123	agent_0	berserker	0	FORWARD	12,2	1	20.000	0	0.000	0.300	0		
1	1544	123	agent_1	normal	3	RIGHT	11,6	3	60.000	0	0.000	0.300	1	collect	14,6
1	1544	123	agent_2	normal	3	RIGHT	14,6	3	60.000	0	0.000	0.800	5	collect	15,5
1	1544	123	agent_3	normal	0	FORWARD	9,2	2	60.000	0	0.000	0.800	0	collect	6,2
1	1544	123	agent_4	normal	1	BACKWARD	12,9	3	40.000	0	0.000	0.800	4	collect	12,12
1	1544	123	agent_5	normal	2	LEFT	3,4	2	60.000	0	0.000	1.300	10	collect	3,12
1	1544	124	agent_0	berserker	4	STAY	12,3	1	0.000	2	0.000	0.400	0		
1	1544	124	agent_1	normal	0	FORWARD	11,6	0	60.000	0	0.000	0.400	1	collect	14,5
1	1544	124	agent_2	normal	0	FORWARD	14,6	0	60.000	0	0.000	0.900	5	collect	15,5
1	1544	124	agent_3	normal	3	RIGHT	8,2	2	60.000	0	0.000	0.900	0	collect	6,2
1	1544	124	agent_4	normal	1	BACKWARD	12,10	3	40.000	0	0.000	0.900	4	collect	12,12
1	1544	124	agent_5	normal	0	FORWARD	3,4	1	60.000	0	0.000	1.400	10	collect	3,12
1	1544	125	agent_0	berserker	4	STAY	12,3	1	0.000	1	0.000	0.500	0		
1	1544	125	agent_1	normal	5	PLACE_BOMB	12,6	0	60.000	0	0.000	0.500	1	attack	12,6
1	1544	125	agent_2	normal	2	LEFT	15,6	0	60.000	0	0.000	1.000	5	collect	15,5
1	1544	125	agent_3	normal	0	FORWARD	8,2	3	60.000	0	0.000	1.000	0	collect	6,2
1	1544	125	agent_4	normal	1	BACKWARD	12,11	3	40.000	0	0.000	1.000	4	collect	12,12
1	1544	125	agent_5	normal	0	FORWARD	3,5	1	60.000	0	0.000	0.000	11	collect	3,12
1	1544	126	agent_0	berserker	0	FORWARD	12,3	1	60.000	0	0.000	0.600	0		
1	1544	126	agent_1	normal	0	FORWARD	12,6	0	60.000	0	0.000	0.600	0	collect	14,5
1	1544	126	agent_2	normal	0	FORWARD	15,6	3	60.000	0	0.000	1.100	5	collect	15,5
1	1544	126	agent_3	normal	3	RIGHT	8,1	3	60.000	0	0.000	1.100	0	collect	9,1
1	1544	126	agent_4	normal	0	FORWARD	12,12	3	40.000	0	0.000	1.100	4	collect	12,11
1	1544	126	agent_5	normal	0	FORWARD	3,6	1	60.000	0	0.000	0.100	11	collect	3,12
1	1544	127	agent_0	berserker	0	FORWARD	12,4	1	60.000	0	0.000	0.700	0		
1	1544	127	agent_1	normal	0	FORWARD	13,6	0	60.000	0	0.000	0.700	0	collect	15,5
1	1544	127	agent_2	normal	0	FORWARD	15,5	3	60.000	0	0.000	1.200	5	collect	15,3
1	1544	127	agent_3	normal	0	FORWARD	8,1	0	60.000	0	0.000	1.200	0	collect	9,1
1	1544	127	agent_4	normal	0	FORWARD	12,11	3	40.000	0	0.000	1.200	4	collect	12,10
1	1544	127	agent_5	normal	0	FORWARD	3,7	1	60.000	0	0.000	0.200	11	collect	3,12
1	1544	128	agent_0	berserker	0	FORWARD	12,5	1	60.000	0	0.000	0.800	0		
1	1544	128	agent_1	normal	2	LEFT	14,6	0	60.000	0	0.000	0.800	0	collect	14,3
1	1544	128	agent_2	normal	0	FORWARD	15,4	3	60.000	0	0.000	1.300	5	collect	15,3
1	1544	128	agent_3	normal	2	LEFT	9,1	0	60.000	0	0.000	1.300	0	collect	9,0
1	1544	128	agent_4	normal	0	FORWARD	12,10	3	40.000	0	0.000	1.300	4	collect	12,8
1	1544	128	agent_5	normal	0	FORWARD	3,8	1	60.000	0	0.000	0.800	11	collect	13,9
1	1544	129	agent_0	berserker	0	FORWARD	12,6	1	60.000	0	0.000	0.900	0		
1	1544	129	agent_1	normal	0	FORWARD	14,6	3	60.000	0	0.000	0.900	0	collect	14,3
1	1544	129	agent_2	normal	0	FORWARD	15,3	3	60.000	0	0.000	1.400	5	collect	14,3
1	1544	129	agent_3	normal	0	FORWARD	9,1	3	60.000	0	0.000	1.400	0	collect	9,0
1	1544	129	agent_4	normal	1	BACKWARD	12,9	3	40.000	0	0.000	1.400	4	collect	14,10
1	1544	129	agent_5	normal	2	LEFT	3,9	1	60.000	0	0.000	0.900	11	collect	13,9
1	1544	130	agent_0	berserker	5	PLACE_BOMB	12,7	1	60.000	0	0.000	0.000	1		
1	1544	130	agent_1	normal	0	FORWARD	14,5	3	60.000	0	0.000	1.000	0	collect	14,3
1	1544	130	agent_2	normal	2	LEFT	15,2	3	60.000	0	0.000	0.000	6	collect	14,3
1	1544	130	agent_3	normal	1	BACKWARD	9,0	3	60.000	0	0.000	0.000	1	collect	6,1
1	1544	130	agent_4	normal	3	RIGHT	12,10	3	40.000	0	0.000	0.000	5	collect	14,10
1	1544	130	agent_5	normal	0	FORWARD	3,9	0	60.000	0	0.000	1.000	11	collect	13,9
1	1544	131	agent_0	berserker	3	RIGHT	12,7	1	40.000	0	0.000	0.100	0		
1	1544	131	agent_1	normal	0	FORWARD	14,4	3	60.000	0	0.000	1.100	0	collect	14,3
1	1544	131	agent_2	normal	0	FORWARD	15,2	2	60.000	0	0.000	0.100	6	collect	14,3
1	1544	131	agent_3	normal	2	LEFT	9,1	3	60.000	0	0.000	0.100	1	collect	6,1
1	1544	131	agent_4	normal	0	FORWARD	12,10	0	40.000	0	0.000	0.100	5	collect	14,10
1	1544	131	agent_5	normal	0	FORWARD	4,9	0	60.000	0	0.000	0.100	12	collect	13,9
1	1544	132	agent_0	berserker	0	FORWARD	12,7	2	40.000	0	0.000	0.200	0		
1	1544	132	agent_1	normal	1	BACKWARD	14,3	3	60.000	0	0.000	1.200	0	collect	13,3
1	1544	132	agent_2	normal	2	LEFT	14,2	2	60.000	0	0.000	0.200	6	collect	11,4
1	1544	132	agent_3	normal	0	FORWARD	9,1	2	60.000	0	0.000	0.200	1	collect	6,1
1	1544	132	agent_4	normal	0	FORWARD	13,10	0	40.000	0	0.000	0.700	5	collect	14,10
1	1544	132	agent_5	normal	0	FORWARD	5,9	0	60.000	0	0.000	0.200	12	collect	13,9
1	1544	133	agent_0	berserker	0	FORWARD	11,7	2	40.000	0	0.000	0.800	0		
1	1544	133	agent_1	normal	2	LEFT	14,4	3	60.000	0	0.000	1.300	0	collect	13,3
1	1544	133	agent_2	normal	0	FORWARD	14,2	1	60.000	0	0.000	0.300	6	collect	11,4
1	1544	133	agent_3	normal	0	FORWARD	8,1	2	60.000	0	0.000	0.300	1	collect	6,1
1	1544	133	agent_4	normal	0	FORWARD	14,10	0	40.000	0	0.000	0.800	5	collect	15,11
1	1544	133	agent_5	normal	0	FORWARD	6,9	0	60.000	0	0.000	0.800	12	collect	13,9
1	1544	134	agent_0	berserker	0	FORWARD	10,7	2	40.000	0	0.000	0.900	0		
1	1544	134	agent_1	normal	0	FORWARD	14,4	2	60.000	0	0.000	1.400	0	collect	13,3
1	1544	134	agent_2	normal	0	FORWARD	14,3	1	60.000	0	0.000	0.400	6	collect	11,4
1	1544	134	agent_3	normal	0	FORWARD	7,1	2	60.000	0	0.000	0.900	1	collect	6,1
1	1544	134	agent_4	normal	3	RIGHT	15,10	0	40.000	0	0.000	0.900	5	collect	15,11
1	1544	134	agent_5	normal	0	FORWARD	7,9	0	60.000	0	0.000	0.900	12	collect	13,9
1	1544	135	agent_0	berserker	2	LEFT	9,7	2	40.000	0	0.000	0.000	1		
1	1544	135	agent_1	normal	5	PLACE_BOMB	13,4	2	60.000	0	0.000	0.000	1	attack	13,4
1	1544	135	agent_2	normal	5	PLACE_BOMB	14,4	1	60.000	0	0.000	0.500	6	attack	14,4
1	1544	135	agent_3	normal	0	FORWARD	6,1	2	60.000	0	0.000	1.000	1	collect	5,1
1	1544	135	agent_4	normal	0	FORWARD	15,10	1	40.000	0	0.000	1.000	5	collect	15,11
1	1544	135	agent_5	normal	0	FORWARD	8,9	0	60.000	0	0.000	0.000	13	collect	13,9
1	1544	136	agent_0	berserker	0	FORWARD	9,7	1	40.000	0	0.000	0.100	1		
1	1544	136	agent_1	normal	3	RIGHT	13,4	2	60.000	0	0.000	0.100	0	collect	13,3
1	1544	136	agent_2	normal	3	RIGHT	14,4	1	60.000	0	0.000	0.600	5	collect	11,4
1	1544	136	agent_3	normal	1	BACKWARD	5,1	2	60.000	0	0.000	1.100	1	collect	7,2
1	1544	136	agent_4	normal	0	FORWARD	15,11	1	40.000	0	0.000	1.100	5	collect	15,12
1	1544	136	agent_5	normal	1	BACKWARD	9,9	0	60.000	0	0.000	0.600	13	collect	9,13
1	1544	137	agent_0	berserker	3	RIGHT	9,8	1	40.000	0	0.000	0.700	1		
1	1544	137	agent_1	normal	2	LEFT	13,4	3	60.000	0	0.000	0.200	0	dodge	None
1	1544	137	agent_2	normal	1	BACKWARD	14,4	2	60.000	0	0.000	0.700	5	dodge	None
1	1544	137	agent_3	normal	1	BACKWARD	6,1	2	60.000	0	0.000	1.200	1	collect	7,2
1	1544	137	agent_4	normal	1	BACKWARD	15,12	1	40.000	0	0.000	1.200	5	collect	13,12
1	1544	137	agent_5	normal	1	BACKWARD	8,9	0	60.000	0	0.000	0.700	13	collect	9,13
1	1544	138	agent_0	berserker	0	FORWARD	9,8	2	40.000	0	0.000	0.800	1		
1	1544	138	agent_1	normal	0	FORWARD	13,4	2	60.000	0	0.000	0.300	0	dodge	None
1	1544	138	agent_2	normal	3	RIGHT	15,4	2	60.000	0	0.000	0.800	5	dodge	None
1	1544	138	agent_3	normal	2	LEFT	7,1	2	60.000	0	0.000	1.300	1	collect	7,2
1	1544	138	agent_4	normal	1	BACKWARD	15,11	1	40.000	0	0.000	1.300	5	collect	15,9
1	1544	138	agent_5	normal	3	RIGHT	7,9	0	60.000	0	0.000	0.800	13	collect	9,13
1	1544	139	agent_0	berserker	5	PLACE_BOMB	8,8	2	40.000	0	0.000	1.400	1		
1	1544	139	agent_1	normal	0	FORWARD	12,4	2	60.000	0	0.000	0.400	0	dodge	None
1	1544	139	agent_2	normal	0	FORWARD	15,4	3	60.000	0	0.000	0.900	5	dodge	None
1	1544	139	agent_3	normal	0	FORWARD	7,1	1	60.000	0	0.000	1.400	1	collect	7,2
1	1544	139	agent_4	normal	1	BACKWARD	15,10	1	40.000	0	0.000	1.400	5	collect	15,9
1	1544	139	agent_5	normal	1	BACKWARD	7,9	1	60.000	0	0.000	0.900	13	collect	7,8
1	1544	140	agent_0	berserker	5	PLACE_BOMB	8,8	2	40.000	0	0.000	0.000	1		
1	1544	140	agent_1	normal	3	RIGHT	11,4	2	60.000	0	0.000	0.500	0	collect	9,3
1	1544	140	agent_2	normal	4	STAY	15,3	3	60.000	0	0.000	1.000	5	stay	None
1	1544	140	agent_3	normal	0	FORWARD	7,2	1	60.000	0	0.000	0.000	2	collect	7,6
1	1544	140	agent_4	normal	0	FORWARD	15,9	1	40.000	0	0.000	0.500	6	collect	13,12
1	1544	140	agent_5	normal	3	RIGHT	7,8	1	60.000	0	0.000	1.000	13	collect	6,8
1	1544	141	agent_0	berserker	0	FORWARD	8,8	2	40.000	0	0.000	0.100	0		
1	1544	141	agent_1	normal	0	FORWARD	11,4	3	60.000	0	0.000	0.600	0	collect	9,3
1	1544	141	agent_2	normal	4	STAY	15,3	3	60.000	0	0.000	1.100	5	stay	None
1	1544	141	agent_3	normal	0	FORWARD	7,3	1	60.000	0	0.000	0.100	2	collect	7,6
1	1544	141	agent_4	normal	3	RIGHT	15,10	1	40.000	0	0.000	0.600	6	collect	13,12
1	1544	141	agent_5	normal	0	FORWARD	7,8	2	60.000	0	0.000	1.100	13	collect	6,8
1	1544	142	agent_0	berserker	0	FORWARD	8,8	2	40.000	0	0.000	0.200	0		
1	1544	142	agent_1	normal	2	LEFT	11,3	3	60.000	0	0.000	1.200	0	collect	9,3
1	1544	142	agent_2	normal	1	BACKWARD	15,3	3	60.000	0	0.000	1.200	5	collect	13,3
1	1544	142	agent_3	normal	0	FORWARD	7,4	1	60.000	0	0.000	0.200	2	collect	7,6
1	1544	142	agent_4	normal	0	FORWARD	15,10	2	40.000	0	0.000	0.700	6	collect	13,12
1	1544	142	agent_5	normal	0	FORWARD	6,8	2	60.000	0	0.000	1.200	13	dodge	None
1	1544	143	agent_0	berserker	0	FORWARD	7,8	2	40.000	0	0.000	0.300	0		
1	1544	143	agent_1	normal	0	FORWARD	11,3	2	60.000	0	0.000	1.300	0	collect	9,3
1	1544	143	agent_2	normal	2	LEFT	15,4	3	60.000	0	0.000	1.300	5	collect	13,3
1	1544	143	agent_3	normal	0	FORWARD	7,5	1	60.000	0	0.000	0.300	2	collect	7,6
1	1544	143	agent_4	normal	0	FORWARD	14,10	2	40.000	0	0.000	0.800	6	collect	13,12
1	1544	143	agent_5	normal	0	FORWARD	5,8	2	60.000	0	0.000	1.300	13	collect	4,8
1	1544	144	agent_0	berserker	3	RIGHT	6,8	2	40.000	0	0.000	0.400	0		
1	1544	144	agent_1	normal	0	FORWARD	10,3	2	60.000	0	0.000	0.400	1	collect	9,3
1	1544	144	agent_2	normal	0	FORWARD	15,4	2	60.000	0	0.000	1.400	5	collect	13,3
1	1544	144	agent_3	normal	1	BACKWARD	7,6	1	60.000	0	0.000	0.400	2	dodge	None
1	1544	144	agent_4	normal	2	LEFT	13,10	2	40.000	0	0.000	0.900	6	collect	13,12
1	1544	144	agent_5	normal	0	FORWARD	4,8	2	60.000	0	0.000	0.400	14	collect	3,10
1	1544	145	agent_0	berserker	0	FORWARD	6,8	3	40.000	0	0.000	0.500	0		
1	1544	145	agent_1	normal	1	BACKWARD	9,3	2	60.000	0	0.000	0.500	1	collect	13,3
1	1544	145	agent_2	normal	0	FORWARD	14,4	2	60.000	0	0.000	0.000	6	collect	13,3
1	1544	145	agent_3	normal	1	BACKWARD	7,5	1	60.000	0	0.000	0.500	2	collect	3,4
1	1544	145	agent_4	normal	0	FORWARD	13,10	1	40.000	0	0.000	1.000	6	collect	13,12
1	1544	145	agent_5	normal	2	LEFT	3,8	2	60.000	0	0.000	0.500	14	collect	3,10
1	1544	146	agent_0	berserker	3	RIGHT	6,7	3	40.000	0	0.000	1.100	0		
1	1544	146	agent_1	normal	1	BACKWARD	10,3	2	60.000	0	0.000	0.600	1	collect	13,3
1	1544	146	agent_2	normal	3	RIGHT	13,4	2	60.000	0	0.000	0.100	6	collect	13,3
1	1544	146	agent_3	normal	3	RIGHT	7,4	1	60.000	0	0.000	0.600	2	collect	3,4
1	1544	146	agent_4	normal	0	FORWARD	13,11	1	40.000	0	0.000	1.100	6	collect	13,12
1	1544	146	agent_5	normal	0	FORWARD	3,8	1	60.000	0	0.000	0.600	14	collect	3,10
1	1544	147	agent_0	berserker	0	FORWARD	6,7	0	40.000	0	0.000	1.200	0		
1	1544	147	agent_1	normal	1	BACKWARD	11,3	2	60.000	0	0.000	0.700	1	collect	13,3
1	1544	147	agent_2	normal	0	FORWARD	13,4	3	60.000	0	0.000	0.200	6	collect	13,3
1	1544	147	agent_3	normal	0	FORWARD	7,4	2	60.000	0	0.000	0.700	2	collect	3,4
1	1544	147	agent_4	normal	0	FORWARD	13,12	1	40.000	0	0.000	1.200	6	collect	13,13
1	1544	147	agent_5	normal	0	FORWARD	3,9	1	60.000	0	0.000	0.700	14	collect	3,10
1	1544	148	agent_0	berserker	5	PLACE_BOMB	7,7	0	40.000	0	0.000	0.300	1		
1	1544	148	agent_1	normal	3	RIGHT	12,3	2	60.000	0	0.000	0.800	1	collect	12,2
1	1544	148	agent_2	normal	1	BACKWARD	13,3	3	60.000	0	0.000	0.300	6	collect	13,5
1	1544	148	agent_3	normal	0	FORWARD	6,4	2	60.000	0	0.000	0.800	2	collect	3,4
1	1544	148	agent_4	normal	2	LEFT	13,13	1	40.000	0	0.000	1.300	6	collect	15,13
1	1544	148	agent_5	normal	0	FORWARD	3,10	1	60.000	0	0.000	0.800	14	collect	3,13
1	1544	149	agent_0	berserker	1	BACKWARD	7,7	0	40.000	0	0.000	0.400	0		
1	1544	149	agent_1	normal	0	FORWARD	12,3	3	60.000	0	0.000	0.900	1	collect	12,2
1	1544	149	agent_2	normal	1	BACKWARD	13,4	3	60.000	0	0.000	0.400	6	collect	13,5
1	1544	149	agent_3	normal	0	FORWARD	5,4	2	60.000	0	0.000	0.900	2	collect	4,4
1	1544	149	agent_4	normal	0	FORWARD	13,13	0	40.000	0	0.000	1.400	6	collect	15,13
1	1544	149	agent_5	normal	0	FORWARD	3,11	1	60.000	0	0.000	0.900	14	collect	3,13
1	1544	150	agent_0	berserker	3	RIGHT	6,7	0	40.000	0	0.000	0.500	0		
1	1544	150	agent_1	normal	1	BACKWARD	12,2	3	60.000	0	0.000	1.000	1	collect	12,5
1	1544	150	agent_2	normal	2	LEFT	13,5	3	60.000	0	0.000	0.500	6	collect	12,5
1	1544	150	agent_3	normal	0	FORWARD	4,4	2	60.000	0	0.000	1.000	2	collect	3,4
1	1544	150	agent_4	normal	0	FORWARD	14,13	0	40.000	0	0.000	0.000	7	collect	15,13
1	1544	150	agent_5	normal	0	FORWARD	3,12	1	60.000	0	0.000	1.000	14	collect	3,13
1	1544	151	agent_0	berserker	0	FORWARD	6,7	1	40.000	0	0.000	0.600	0		
1	1544	151	agent_1	normal	1	BACKWARD	12,3	3	60.000	0	0.000	1.100	1	collect	12,5
1	1544	151	agent_2	normal	5	PLACE_BOMB	13,5	2	60.000	0	0.000	0.600	6	attack	13,5
1	1544	151	agent_3	normal	3	RIGHT	3,4	2	60.000	0	0.000	1.100	2	collect	3,3
1	1544	151	agent_4	normal	3	RIGHT	15,13	0	40.000	0	0.000	0.100	7	collect	15,14
1	1544	151	agent_5	normal	1	BACKWARD	3,13	1	60.000	0	0.000	1.100	14	collect	2,12
1	1544	152	agent_0	berserker	0	FORWARD	6,8	1	40.000	0	0.000	0.700	0		
1	1544	152	agent_1	normal	5	PLACE_BOMB	12,4	3	60.000	0	0.000	1.200	1	attack	12,4
1	1544	152	agent_2	normal	0	FORWARD	13,5	2	60.000	0	0.000	0.700	5	collect	12,5
1	1544	152	agent_3	normal	0	FORWARD	3,4	3	60.000	0	0.000	1.200	2	collect	3,3
1	1544	152	agent_4	normal	0	FORWARD	15,13	1	40.000	0	0.000	0.200	7	collect	15,14
1	1544	152	agent_5	normal	3	RIGHT	3,12	1	60.000	0	0.000	1.200	14	collect	2,12
1	1544	153	agent_0	berserker	2	LEFT	6,9	1	40.000	0	0.000	1.300	0		
1	1544	153	agent_1	normal	0	FORWARD	12,4	3	60.000	0	0.000	1.300	0	dodge	None
1	1544	153	agent_2	normal	2	LEFT	12,5	2	60.000	0	0.000	0.800	5	collect	12,6
1	1544	153	agent_3	normal	1	BACKWARD	3,3	3	60.000	0	0.000	1.300	2	collect	3,5
1	1544	153	agent_4	normal	0	FORWARD	15,14	1	40.000	0	0.000	0.300	7	collect	14,15
1	1544	153	agent_5	normal	0	FORWARD	3,12	2	60.000	0	0.000	1.300	14	collect	2,12
1	1544	154	agent_0	berserker	0	FORWARD	6,9	0	40.000	0	0.000	1.400	0		
1	1544	154	agent_1	normal	0	FORWARD	12,3	3	60.000	0	0.000	1.400	0	dodge	None
1	1544	154	agent_2	normal	0	FORWARD	12,5	1	60.000	0	0.000	0.900	5	dodge	None
1	1544	154	agent_3	normal	1	BACKWARD	3,4	3	60.000	0	0.000	1.400	2	collect	3,5
1	1544	154	agent_4	normal	3	RIGHT	15,15	1	40.000	0	0.000	0.900	7	collect	14,15
1	1544	154	agent_5	normal	0	FORWARD	2,12	2	60.000	0	0.000	1.400	14	collect	1,12
1	1544	155	agent_0	berserker	5	PLACE_BOMB	7,9	0	40.000	0	0.000	0.000	1		
1	1544	155	agent_1	normal	0	FORWARD	12,2	3	60.000	0	0.000	0.000	1	collect	12,1
1	1544	155	agent_2	normal	0	FORWARD	12,6	1	60.000	0	0.000	1.000	5	dodge	None
1	1544	155	agent_3	normal	1	BACKWARD	3,5	3	60.000	0	0.000	0.000	3	collect	3,7
1	1544	155	agent_4	normal	0	FORWARD	15,15	2	40.000	0	0.000	1.000	7	collect	14,15
1	1544	155	agent_5	normal	0	FORWARD	1,12	2	60.000	0	0.000	0.000	15	collect	0,12
1	1544	156	agent_0	berserker	0	FORWARD	7,9	0	40.000	0	0.000	0.100	0		
1	1544	156	agent_1	normal	2	LEFT	12,1	3	60.000	0	0.000	0.600	1	collect	10,0
1	1544	156	agent_2	normal	0	FORWARD	12,7	1	60.000	0	0.000	0.100	6	collect	12,8
1	1544	156	agent_3	normal	1	BACKWARD	3,6	3	60.000	0	0.000	0.100	3	collect	3,7
1	1544	156	agent_4	normal	0	FORWARD	14,15	2	40.000	0	0.000	1.100	7	collect	13,15
1	1544	156	agent_5	normal	1	BACKWARD	0,12	2	60.000	0	0.000	0.100	15	collect	1,10
1	1544	157	agent_0	berserker	0	FORWARD	8,9	0	40.000	0	0.000	0.700	0		
1	1544	157	agent_1	normal	0	FORWARD	12,1	2	60.000	0	0.000	0.700	1	collect	10,0
1	1544	157	agent_2	normal	0	FORWARD	12,8	1	60.000	0	0.000	0.200	6	collect	12,10
1	1544	157	agent_3	normal	1	BACKWARD	3,7	3	60.000	0	0.000	0.200	3	collect	3,9
1	1544	157	agent_4	normal	5	PLACE_BOMB	13,15	2	40.000	0	0.000	1.200	7	collect	11,11
1	1544	157	agent_5	normal	3	RIGHT	1,12	2	60.000	0	0.000	0.200	15	collect	1,10
1	1544	158	agent_0	berserker	1	BACKWARD	9,9	0	40.000	0	0.000	1.300	0		
1	1544	158	agent_1	normal	0	FORWARD	11,1	2	60.000	0	0.000	0.800	1	collect	9,1
1	1544	158	agent_2	normal	0	FORWARD	12,9	1	60.000	0	0.000	0.300	6	collect	12,10
1	1544	158	agent_3	normal	1	BACKWARD	3,8	3	60.000	0	0.000	0.800	3	collect	3,9
1	1544	158	agent_4	normal	3	RIGHT	13,15	2	40.000	0	0.000	1.300	6	collect	11,11
1	1544	158	agent_5	normal	0	FORWARD	1,12	3	60.000	0	0.000	0.300	15	collect	1,10
1	1544	159	agent_0	berserker	1	BACKWARD	8,9	0	40.000	0	0.000	1.400	0		
1	1544	159	agent_1	normal	0	FORWARD	10,1	2	60.000	0	0.000	0.900	1	collect	9,1
1	1544	159	agent_2	normal	0	FORWARD	12,10	1	60.000	0	0.000	0.400	6	collect	12,11
1	1544	159	agent_3	normal	2	LEFT	3,9	3	60.000	0	0.000	0.900	3	collect	2,10
1	1544	159	agent_4	normal	0	FORWARD	13,15	3	40.000	0	0.000	1.400	6	collect	13,14
1	1544	159	agent_5	normal	0	FORWARD	1,11	3	60.000	0	0.000	0.400	15	collect	1,10
1	1544	160	agent_0	berserker	1	BACKWARD	7,9	0	40.000	0	0.000	0.000	1		
1	1544	160	agent_1	normal	0	FORWARD	9,1	2	60.000	0	0.000	1.000	1	collect	8,2
1	1544	160	agent_2	normal	0	FORWARD	12,11	1	60.000	0	0.000	0.500	6	collect	12,12
1	1544	160	agent_3	normal	0	FORWARD	3,9	2	60.000	0	0.000	1.000	3	collect	2,10
1	1544	160	agent_4	normal	3	RIGHT	13,14	3	40.000	0	0.000	0.000	7	collect	14,14
1	1544	160	agent_5	normal	0	FORWARD	1,10	3	60.000	0	0.000	0.500	15	collect	1,9
1	1544	161	agent_0	berserker	1	BACKWARD	6,9	0	40.000	0	0.000	0.100	1		
1	1544	161	agent_1	normal	2	LEFT	8,1	2	60.000	0	0.000	1.100	1	collect	8,2
1	1544	161	agent_2	normal	1	BACKWARD	12,12	1	60.000	0	0.000	0.600	6	collect	11,11
1	1544	161	agent_3	normal	2	LEFT	2,9	2	60.000	0	0.000	1.100	3	collect	2,10
1	1544	161	agent_4	normal	0	FORWARD	13,14	0	40.000	0	0.000	0.100	7	collect	14,14
1	1544	161	agent_5	normal	1	BACKWARD	1,9	3	60.000	0	0.000	0.600	15	collect	0,10
1	1544	162	agent_0	berserker	1	BACKWARD	5,9	0	40.000	0	0.000	0.200	1		
1	1544	162	agent_1	normal	0	FORWARD	8,1	1	60.000	0	0.000	1.200	1	collect	8,2
1	1544	162	agent_2	normal	3	RIGHT	12,11	1	60.000	0	0.000	0.700	6	collect	11,11
1	1544	162	agent_3	normal	0	FORWARD	2,9	1	60.000	0	0.000	1.200	3	collect	2,10
1	1544	162	agent_4	normal	1	BACKWARD	14,14	0	40.000	0	0.000	0.700	7	collect	11,11
1	1544	162	agent_5	normal	2	LEFT	1,10	3	60.000	0	0.000	0.700	15	collect	0,10
1	1544	163	agent_0	berserker	1	BACKWARD	4,9	0	40.000	0	0.000	0.800	1		
1	1544	163	agent_1	normal	1	BACKWARD	8,2	1	60.000	0	0.000	1.300	1	collect	9,0
1	1544	163	agent_2	normal	0	FORWARD	12,11	2	60.000	0	0.000	0.800	6	collect	11,11
1	1544	163	agent_3	normal	5	PLACE_BOMB	2,10	1	60.000	0	0.000	1.300	3	attack	2,10
1	1544	163	agent_4	normal	3	RIGHT	13,14	0	40.000	0	0.000	0.800	7	collect	11,11
1	1544	163	agent_5	normal	0	FORWARD	1,10	2	60.000	0	0.000	0.800	15	collect	0,10
1	1544	164	agent_0	berserker	5	PLACE_BOMB	3,9	0	40.000	0	0.000	0.900	1		
1	1544	164	agent_1	normal	1	BACKWARD	8,1	1	60.000	0	0.000	1.400	1	collect	9,0
1	1544	164	agent_2	normal	2	LEFT	11,11	2	60.000	0	0.000	0.900	6	collect	9,12
1	1544	164	agent_3	normal	0	FORWARD	2,10	1	60.000	0	0.000	1.400	2	collect	4,11
1	1544	164	agent_4	normal	0	FORWARD	13,14	1	40.000	0	0.000	0.900	7	collect	11,11
1	1544	164	agent_5	normal	2	LEFT	0,10	2	60.000	0	0.000	0.900	15	collect	4,11
1	1544	165	agent_0	berserker	1	BACKWARD	3,9	0	40.000	0	0.000	1.000	0		
