# auto_play action log
# created_at=2026-05-24T22:31:25
# mode=benchmark-matchup
# novice=True
# rounds=3
# selected_types=berserker_base,berserker_base_azbase,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
2	1544	174	agent_4	berserker_base	0	FORWARD	3,8	3	20.000	0	0.000	1.400	3	collect	11,8
2	1544	174	agent_5	berserker_base	0	FORWARD	12,12	2	40.000	0	100.000	0.900	7	collect	11,12
2	1544	175	agent_0	berserker_base_azbase	3	RIGHT	0,6	3	40.000	0	0.000	0.000	2	collect	8,11
2	1544	175	agent_1	berserker_base	0	FORWARD	8,6	3	60.000	0	100.000	1.000	2	collect	10,5
2	1544	175	agent_2	berserker_base	0	FORWARD	9,6	1	60.000	0	0.000	0.000	4	collect	11,8
2	1544	175	agent_3	berserker_base	0	FORWARD	3,13	3	20.000	0	0.000	0.500	1	collect	11,9
2	1544	175	agent_4	berserker_base	1	BACKWARD	3,7	3	20.000	0	0.000	0.000	4	collect	11,8
2	1544	175	agent_5	berserker_base	0	FORWARD	11,12	2	40.000	0	100.000	1.000	7	collect	9,12
2	1544	176	agent_0	berserker_base_azbase	0	FORWARD	0,6	0	40.000	0	0.000	0.100	2	collect	8,11
2	1544	176	agent_1	berserker_base	3	RIGHT	8,5	3	60.000	0	100.000	1.100	2	collect	10,5
2	1544	176	agent_2	berserker_base	0	FORWARD	9,7	1	60.000	0	0.000	0.600	4	collect	11,8
2	1544	176	agent_3	berserker_base	0	FORWARD	3,12	3	20.000	0	0.000	0.600	1	collect	11,9
2	1544	176	agent_4	berserker_base	3	RIGHT	3,8	3	20.000	0	0.000	0.100	4	collect	11,8
2	1544	176	agent_5	berserker_base	5	PLACE_BOMB	10,12	2	40.000	0	100.000	0.100	8	attack	10,12
2	1544	177	agent_0	berserker_base_azbase	0	FORWARD	1,6	0	40.000	0	0.000	0.200	2	collect	8,11
2	1544	177	agent_1	berserker_base	0	FORWARD	8,5	0	60.000	0	100.000	1.200	2	collect	10,5
2	1544	177	agent_2	berserker_base	2	LEFT	9,8	1	60.000	0	0.000	0.700	4	collect	11,8
2	1544	177	agent_3	berserker_base	0	FORWARD	3,11	3	20.000	0	0.000	0.700	1	collect	11,9
2	1544	177	agent_4	berserker_base	0	FORWARD	3,8	0	20.000	0	0.000	0.200	4	collect	11,8
2	1544	177	agent_5	berserker_base	0	FORWARD	10,12	2	40.000	0	100.000	0.200	7	collect	9,12
2	1544	178	agent_0	berserker_base_azbase	0	FORWARD	2,6	0	40.000	0	0.000	0.300	2	collect	8,11
2	1544	178	agent_1	berserker_base	3	RIGHT	9,5	0	60.000	0	80.000	1.300	2	collect	10,5
2	1544	178	agent_2	berserker_base	0	FORWARD	9,8	0	60.000	0	0.000	0.800	4	collect	11,8
2	1544	178	agent_3	berserker_base	0	FORWARD	3,10	3	20.000	0	0.000	0.800	1	collect	11,9
2	1544	178	agent_4	berserker_base	0	FORWARD	4,8	0	20.000	0	0.000	0.300	4	collect	11,9
2	1544	178	agent_5	berserker_base	5	PLACE_BOMB	9,12	2	40.000	0	100.000	0.300	7	attack	9,12
2	1544	179	agent_0	berserker_base_azbase	3	RIGHT	3,6	0	40.000	0	0.000	0.400	2	collect	8,11
2	1544	179	agent_1	berserker_base	0	FORWARD	9,5	1	60.000	0	80.000	1.400	2	collect	10,5
2	1544	179	agent_2	berserker_base	1	BACKWARD	10,8	0	60.000	0	0.000	0.900	4	collect	6,4
2	1544	179	agent_3	berserker_base	3	RIGHT	3,9	3	20.000	0	0.000	0.900	1	collect	11,9
2	1544	179	agent_4	berserker_base	3	RIGHT	5,8	0	20.000	0	0.000	0.400	4	collect	11,9
2	1544	179	agent_5	berserker_base	0	FORWARD	9,12	2	40.000	0	100.000	0.400	6	collect	8,13
2	1544	180	agent_0	berserker_base_azbase	0	FORWARD	3,6	1	40.000	0	0.000	0.500	2	collect	7,15
2	1544	180	agent_1	berserker_base	2	LEFT	9,6	1	60.000	0	80.000	0.000	3	collect	10,3
2	1544	180	agent_2	berserker_base	1	BACKWARD	9,8	0	60.000	0	0.000	0.000	5	collect	6,4
2	1544	180	agent_3	berserker_base	5	PLACE_BOMB	3,9	0	20.000	0	0.000	1.000	1	attack	3,9
2	1544	180	agent_4	berserker_base	0	FORWARD	5,8	1	20.000	0	0.000	0.500	4	collect	11,9
2	1544	180	agent_5	berserker_base	5	PLACE_BOMB	8,12	2	40.000	0	100.000	0.500	6	attack	8,12
2	1544	181	agent_0	berserker_base_azbase	0	FORWARD	3,7	1	40.000	0	0.000	0.600	2	collect	7,15
2	1544	181	agent_1	berserker_base	0	FORWARD	9,6	0	60.000	0	80.000	0.100	3	collect	10,3
2	1544	181	agent_2	berserker_base	1	BACKWARD	8,8	0	60.000	0	0.000	0.100	5	collect	6,4
2	1544	181	agent_3	berserker_base	0	FORWARD	3,9	0	20.000	0	0.000	1.100	0	collect	4,9
2	1544	181	agent_4	berserker_base	5	PLACE_BOMB	5,9	1	20.000	0	0.000	0.600	4	attack	5,9
2	1544	181	agent_5	berserker_base	2	LEFT	8,12	2	40.000	0	100.000	0.600	5	collect	8,13
2	1544	182	agent_0	berserker_base_azbase	1	BACKWARD	3,8	1	40.000	0	0.000	0.700	2	dodge	None
2	1544	182	agent_1	berserker_base	2	LEFT	10,6	0	60.000	0	60.000	0.200	3	collect	10,3
2	1544	182	agent_2	berserker_base	5	PLACE_BOMB	7,8	0	60.000	0	0.000	0.200	5	attack	7,8
2	1544	182	agent_3	berserker_base	5	PLACE_BOMB	4,9	0	20.000	0	0.000	0.200	1	attack	4,9
2	1544	182	agent_4	berserker_base	2	LEFT	5,9	1	20.000	0	0.000	0.700	3	dodge	None
2	1544	182	agent_5	berserker_base	0	FORWARD	8,12	1	40.000	0	100.000	0.700	5	collect	8,13
2	1544	183	agent_0	berserker_base_azbase	1	BACKWARD	3,7	1	40.000	0	0.000	0.800	2	dodge	None
2	1544	183	agent_1	berserker_base	0	FORWARD	10,6	3	60.000	0	60.000	0.300	3	collect	10,3
2	1544	183	agent_2	berserker_base	0	FORWARD	7,8	0	60.000	0	0.000	0.300	4	dodge	None
2	1544	183	agent_3	berserker_base	1	BACKWARD	4,9	0	20.000	0	0.000	0.300	0	dodge	None
2	1544	183	agent_4	berserker_base	0	FORWARD	5,9	0	20.000	0	0.000	0.800	3	dodge	None
2	1544	183	agent_5	berserker_base	5	PLACE_BOMB	8,13	1	40.000	0	100.000	0.800	5	attack	8,13
2	1544	184	agent_0	berserker_base_azbase	1	BACKWARD	3,6	1	40.000	0	0.000	0.900	2	collect	8,11
2	1544	184	agent_1	berserker_base	0	FORWARD	10,5	3	60.000	0	40.000	0.400	3	collect	10,3
2	1544	184	agent_2	berserker_base	1	BACKWARD	8,8	0	60.000	0	0.000	0.400	4	collect	6,4
2	1544	184	agent_3	berserker_base	1	BACKWARD	3,9	0	20.000	0	0.000	0.400	0	dodge	None
2	1544	184	agent_4	berserker_base	4	STAY	6,9	0	20.000	0	0.000	1.400	3	dodge	None
2	1544	184	agent_5	berserker_base	3	RIGHT	8,13	1	40.000	0	100.000	0.900	4	collect	7,13
2	1544	185	agent_0	berserker_base_azbase	1	BACKWARD	3,5	1	40.000	0	0.000	1.000	2	collect	11,11
2	1544	185	agent_1	berserker_base	5	PLACE_BOMB	10,4	3	60.000	0	40.000	0.500	3	attack	10,4
2	1544	185	agent_2	berserker_base	0	FORWARD	7,8	0	60.000	0	0.000	0.500	4	dodge	None
2	1544	185	agent_3	berserker_base	3	RIGHT	2,9	0	20.000	0	0.000	0.500	0	collect	2,10
2	1544	185	agent_4	berserker_base	4	STAY	6,9	0	20.000	0	0.000	0.000	4	dodge	None
2	1544	185	agent_5	berserker_base	0	FORWARD	8,13	2	40.000	0	100.000	1.000	4	collect	7,13
2	1544	186	agent_0	berserker_base_azbase	2	LEFT	3,4	1	40.000	0	0.000	1.100	2	collect	11,11
2	1544	186	agent_1	berserker_base	0	FORWARD	10,4	3	60.000	0	20.000	0.600	2	collect	10,3
2	1544	186	agent_2	berserker_base	2	LEFT	8,8	0	60.000	0	0.000	0.600	4	collect	7,4
2	1544	186	agent_3	berserker_base	0	FORWARD	2,9	1	20.000	0	0.000	0.600	0	collect	2,10
2	1544	186	agent_4	berserker_base	4	STAY	6,9	0	20.000	0	0.000	0.100	4	dodge	None
2	1544	186	agent_5	berserker_base	5	PLACE_BOMB	7,13	2	40.000	0	100.000	1.100	4	attack	7,13
2	1544	187	agent_0	berserker_base_azbase	0	FORWARD	3,4	0	40.000	0	0.000	1.200	2	collect	11,11
2	1544	187	agent_1	berserker_base	5	PLACE_BOMB	10,3	3	60.000	0	20.000	1.200	2	attack	10,3
2	1544	187	agent_2	berserker_base	0	FORWARD	8,8	3	60.000	0	0.000	0.700	4	collect	7,4
2	1544	187	agent_3	berserker_base	3	RIGHT	2,10	1	20.000	0	0.000	0.700	0	collect	1,10
2	1544	187	agent_4	berserker_base	0	FORWARD	6,9	0	20.000	0	0.000	0.200	4	dodge	None
2	1544	187	agent_5	berserker_base	0	FORWARD	7,13	2	40.000	0	100.000	1.200	3	collect	6,12
2	1544	188	agent_0	berserker_base_azbase	0	FORWARD	4,4	0	40.000	0	0.000	1.300	2	collect	8,11
2	1544	188	agent_1	berserker_base	0	FORWARD	10,3	3	60.000	0	20.000	1.300	1	collect	10,2
2	1544	188	agent_2	berserker_base	0	FORWARD	8,7	3	60.000	0	0.000	0.800	4	collect	7,4
2	1544	188	agent_3	berserker_base	0	FORWARD	2,10	2	20.000	0	0.000	0.800	0	collect	1,10
2	1544	188	agent_4	berserker_base	4	STAY	7,9	0	0.000	2	0.000	0.300	4	frozen	None
2	1544	188	agent_5	berserker_base	1	BACKWARD	6,13	2	40.000	0	100.000	1.300	3	collect	7,13
2	1544	189	agent_0	berserker_base_azbase	0	FORWARD	5,4	0	40.000	0	0.000	0.400	3	collect	8,11
2	1544	189	agent_1	berserker_base	5	PLACE_BOMB	10,2	3	60.000	0	0.000	0.400	2	attack	10,2
2	1544	189	agent_2	berserker_base	1	BACKWARD	8,6	3	60.000	0	0.000	0.900	4	collect	8,12
2	1544	189	agent_3	berserker_base	0	FORWARD	1,10	2	20.000	0	0.000	0.900	0	collect	0,10
2	1544	189	agent_4	berserker_base	4	STAY	7,9	0	0.000	1	0.000	0.400	4	frozen	None
2	1544	189	agent_5	berserker_base	0	FORWARD	7,13	2	40.000	0	100.000	1.400	3	collect	6,12
2	1544	190	agent_0	berserker_base_azbase	3	RIGHT	6,4	0	40.000	0	0.000	0.500	3	collect	8,11
2	1544	190	agent_1	berserker_base	3	RIGHT	10,2	3	60.000	0	0.000	0.500	1	collect	11,2
2	1544	190	agent_2	berserker_base	1	BACKWARD	8,7	3	60.000	0	0.000	1.000	4	collect	8,12
2	1544	190	agent_3	berserker_base	1	BACKWARD	0,10	2	20.000	0	0.000	1.000	0	collect	1,12
2	1544	190	agent_4	berserker_base	0	FORWARD	7,9	0	60.000	0	0.000	0.500	4	collect	11,9
2	1544	190	agent_5	berserker_base	3	RIGHT	6,13	2	40.000	0	100.000	0.000	4	collect	6,12
2	1544	191	agent_0	berserker_base_azbase	0	FORWARD	6,4	1	40.000	0	0.000	0.600	3	collect	8,11
2	1544	191	agent_1	berserker_base	0	FORWARD	10,2	0	60.000	0	0.000	0.600	1	collect	11,2
2	1544	191	agent_2	berserker_base	2	LEFT	8,8	3	60.000	0	0.000	0.100	5	collect	8,12
2	1544	191	agent_3	berserker_base	2	LEFT	1,10	2	20.000	0	0.000	1.100	0	collect	1,12
2	1544	191	agent_4	berserker_base	0	FORWARD	8,9	0	60.000	0	0.000	1.100	4	collect	11,9
2	1544	191	agent_5	berserker_base	0	FORWARD	6,13	3	40.000	0	100.000	0.100	4	collect	6,12
2	1544	192	agent_0	berserker_base_azbase	0	FORWARD	6,5	1	40.000	0	0.000	0.700	3	collect	8,11
2	1544	192	agent_1	berserker_base	5	PLACE_BOMB	11,2	0	60.000	0	0.000	1.200	1	attack	11,2
2	1544	192	agent_2	berserker_base	0	FORWARD	8,8	2	60.000	0	0.000	0.200	5	collect	8,12
2	1544	192	agent_3	berserker_base	0	FORWARD	1,10	1	20.000	0	0.000	1.200	0	collect	1,12
2	1544	192	agent_4	berserker_base	1	BACKWARD	9,9	0	60.000	0	0.000	0.200	5	collect	8,11
2	1544	192	agent_5	berserker_base	1	BACKWARD	6,12	3	40.000	0	100.000	0.200	4	collect	6,14
2	1544	193	agent_0	berserker_base_azbase	0	FORWARD	6,6	1	40.000	0	0.000	0.800	3	collect	8,11
2	1544	193	agent_1	berserker_base	0	FORWARD	11,2	0	60.000	0	0.000	1.300	0	collect	12,2
2	1544	193	agent_2	berserker_base	2	LEFT	7,8	2	60.000	0	0.000	0.300	5	collect	8,12
2	1544	193	agent_3	berserker_base	0	FORWARD	1,11	1	20.000	0	0.000	1.300	0	collect	1,12
2	1544	193	agent_4	berserker_base	1	BACKWARD	8,9	0	60.000	0	0.000	0.300	5	collect	8,11
2	1544	193	agent_5	berserker_base	1	BACKWARD	6,13	3	40.000	0	80.000	0.300	4	collect	6,14
2	1544	194	agent_0	berserker_base_azbase	0	FORWARD	6,7	1	40.000	0	0.000	1.400	3	collect	8,11
2	1544	194	agent_1	berserker_base	2	LEFT	12,2	0	60.000	0	0.000	1.400	0	collect	12,1
2	1544	194	agent_2	berserker_base	0	FORWARD	7,8	1	60.000	0	0.000	0.400	5	collect	8,11
2	1544	194	agent_3	berserker_base	3	RIGHT	1,12	1	20.000	0	0.000	1.400	0	collect	0,12
2	1544	194	agent_4	berserker_base	5	PLACE_BOMB	7,9	0	60.000	0	0.000	0.400	5	attack	7,9
2	1544	194	agent_5	berserker_base	3	RIGHT	6,14	3	40.000	0	80.000	0.400	4	collect	10,14
2	1544	195	agent_0	berserker_base_azbase	0	FORWARD	6,8	1	40.000	0	0.000	0.000	4	collect	8,11
2	1544	195	agent_1	berserker_base	5	PLACE_BOMB	12,2	3	60.000	0	0.000	0.000	1	attack	12,2
2	1544	195	agent_2	berserker_base	5	PLACE_BOMB	7,8	1	60.000	0	0.000	0.500	5	attack	7,8
2	1544	195	agent_3	berserker_base	1	BACKWARD	1,12	2	20.000	0	0.000	0.000	1	collect	11,9
2	1544	195	agent_4	berserker_base	3	RIGHT	7,9	0	60.000	0	0.000	0.500	4	collect	8,11
2	1544	195	agent_5	berserker_base	0	FORWARD	6,14	0	40.000	0	60.000	0.500	4	collect	10,14
2	1544	196	agent_0	berserker_base_azbase	3	RIGHT	6,9	1	40.000	0	0.000	0.100	4	dodge	None
2	1544	196	agent_1	berserker_base	0	FORWARD	12,2	3	60.000	0	0.000	0.100	0	collect	12,1
2	1544	196	agent_2	berserker_base	4	STAY	7,8	1	60.000	0	0.000	0.600	4	dodge	None
2	1544	196	agent_3	berserker_base	3	RIGHT	2,12	2	20.000	0	0.000	0.100	1	collect	11,9
2	1544	196	agent_4	berserker_base	1	BACKWARD	7,9	1	60.000	0	0.000	0.600	4	collect	10,5
2	1544	196	agent_5	berserker_base	0	FORWARD	7,14	0	40.000	0	60.000	0.600	4	collect	10,14
2	1544	197	agent_0	berserker_base_azbase	0	FORWARD	6,9	2	40.000	0	0.000	0.200	4	dodge	None
2	1544	197	agent_1	berserker_base	2	LEFT	12,1	3	60.000	0	0.000	0.700	0	collect	9,1
2	1544	197	agent_2	berserker_base	4	STAY	7,8	1	60.000	0	0.000	0.700	4	dodge	None
2	1544	197	agent_3	berserker_base	0	FORWARD	2,12	3	20.000	0	0.000	0.200	1	collect	11,9
2	1544	197	agent_4	berserker_base	0	FORWARD	7,9	1	60.000	0	0.000	0.700	4	dodge	None
2	1544	197	agent_5	berserker_base	0	FORWARD	8,14	0	40.000	0	60.000	1.200	4	collect	10,14
2	1544	198	agent_0	berserker_base_azbase	0	FORWARD	5,9	2	40.000	0	0.000	0.300	4	dodge	None
2	1544	198	agent_1	berserker_base	0	FORWARD	12,1	2	60.000	0	0.000	0.800	0	collect	9,1
2	1544	198	agent_2	berserker_base	4	STAY	7,8	1	60.000	0	0.000	0.800	4	dodge	None
2	1544	198	agent_3	berserker_base	0	FORWARD	2,11	3	20.000	0	0.000	0.300	1	collect	11,9
2	1544	198	agent_4	berserker_base	2	LEFT	7,10	1	60.000	0	0.000	0.800	4	dodge	None
2	1544	198	agent_5	berserker_base	0	FORWARD	9,14	0	40.000	0	40.000	1.300	4	collect	10,14
2	1544	199	agent_0	berserker_base_azbase	0	FORWARD	4,9	2	40.000	0	0.000	0.400	4	collect	7,15
2	1544	199	agent_1	berserker_base	0	FORWARD	11,1	2	60.000	0	0.000	0.900	0	collect	9,1
2	1544	199	agent_2	berserker_base	3	RIGHT	7,8	1	60.000	0	0.000	0.900	4	dodge	None
2	1544	199	agent_3	berserker_base	0	FORWARD	2,10	3	20.000	0	0.000	0.400	1	collect	11,9
2	1544	199	agent_4	berserker_base	0	FORWARD	7,10	0	60.000	0	0.000	0.900	4	dodge	None
2	1544	199	agent_5	berserker_base	2	LEFT	10,14	0	40.000	0	40.000	1.400	4	collect	10,13
# reward_breakdown_header	round	seed	agent	type	total	attack_damage_pos	attack_damage_neg	attack_kill	destroy_enemy_base	own_base_destroyed	collect_mission	collect_resource	collect_recon	other
# reward_breakdown	2	1544	agent_0	berserker_base_azbase	42.500	80.000	-180.000	37.500	0.000	-50.000	90.000	48.000	17.000	0.000
# reward_breakdown	2	1544	agent_1	berserker_base	297.000	260.000	-160.000	0.000	100.000	-50.000	80.000	44.000	23.000	0.000
# reward_breakdown	2	1544	agent_2	berserker_base	80.000	140.000	-180.000	15.000	0.000	-50.000	115.000	26.000	14.000	0.000
# reward_breakdown	2	1544	agent_3	berserker_base	101.500	160.000	-140.000	7.500	0.000	-50.000	95.000	18.000	11.000	0.000
# reward_breakdown	2	1544	agent_4	berserker_base	-17.000	80.000	-220.000	0.000	50.000	-50.000	85.000	26.000	12.000	0.000
# reward_breakdown	2	1544	agent_5	berserker_base	481.000	240.000	-80.000	15.000	100.000	0.000	150.000	40.000	16.000	0.000
# round 3 seed=1544 matchup focus=berserker_base_azbase opponent=berserker_base
3	1544	0	agent_0	berserker_base_azbase	2	LEFT	14,9	0	60.000	0	100.000	0.000	3	collect	7,4
3	1544	0	agent_1	berserker_base	3	RIGHT	9,14	1	60.000	0	100.000	0.000	3	collect	4,4
3	1544	0	agent_2	berserker_base	3	RIGHT	3,11	2	60.000	0	100.000	0.000	3	collect	4,4
3	1544	0	agent_3	berserker_base	1	BACKWARD	2,7	1	60.000	0	100.000	0.000	3	collect	4,4
3	1544	0	agent_4	berserker_base	1	BACKWARD	6,3	3	60.000	0	100.000	0.000	3	collect	7,15
3	1544	0	agent_5	berserker_base	3	RIGHT	12,4	1	60.000	0	100.000	0.000	3	collect	8,1
3	1544	1	agent_0	berserker_base_azbase	0	FORWARD	14,9	3	60.000	0	100.000	0.100	3	collect	7,4
3	1544	1	agent_1	berserker_base	0	FORWARD	9,14	2	60.000	0	100.000	0.100	3	collect	4,4
3	1544	1	agent_2	berserker_base	5	PLACE_BOMB	3,11	3	60.000	0	100.000	0.100	3	collect	4,4
3	1544	1	agent_3	berserker_base	2	LEFT	2,6	1	60.000	0	100.000	0.100	3	collect	4,4
3	1544	1	agent_4	berserker_base	2	LEFT	6,4	3	60.000	0	100.000	0.100	3	collect	7,15
3	1544	1	agent_5	berserker_base	0	FORWARD	12,4	2	60.000	0	100.000	0.100	3	collect	8,1
3	1544	2	agent_0	berserker_base_azbase	2	LEFT	14,8	3	60.000	0	100.000	0.700	3	collect	7,4
3	1544	2	agent_1	berserker_base	0	FORWARD	8,14	2	60.000	0	100.000	0.700	3	collect	4,4
3	1544	2	agent_2	berserker_base	3	RIGHT	3,11	3	60.000	0	100.000	0.200	2	collect	4,4
3	1544	2	agent_3	berserker_base	0	FORWARD	2,6	0	60.000	0	100.000	0.200	3	collect	4,4
3	1544	2	agent_4	berserker_base	0	FORWARD	6,4	2	60.000	0	100.000	0.200	3	collect	7,15
3	1544	2	agent_5	berserker_base	3	RIGHT	11,4	2	60.000	0	100.000	0.200	3	collect	8,1
3	1544	3	agent_0	berserker_base_azbase	0	FORWARD	14,8	2	60.000	0	100.000	0.800	3	collect	7,4
3	1544	3	agent_1	berserker_base	2	LEFT	7,14	2	60.000	0	100.000	0.800	3	collect	4,4
3	1544	3	agent_2	berserker_base	2	LEFT	3,11	0	60.000	0	100.000	0.300	2	collect	4,4
3	1544	3	agent_3	berserker_base	0	FORWARD	3,6	0	60.000	0	100.000	0.300	3	collect	4,4
3	1544	3	agent_4	berserker_base	0	FORWARD	5,4	2	60.000	0	100.000	0.800	3	collect	7,15
3	1544	3	agent_5	berserker_base	0	FORWARD	11,4	3	60.000	0	100.000	0.300	3	collect	8,1
3	1544	4	agent_0	berserker_base_azbase	0	FORWARD	13,8	2	60.000	0	100.000	1.400	3	collect	7,4
3	1544	4	agent_1	berserker_base	0	FORWARD	7,14	1	60.000	0	100.000	0.900	3	collect	4,4
3	1544	4	agent_2	berserker_base	3	RIGHT	3,11	3	60.000	0	100.000	0.400	2	collect	4,4
3	1544	4	agent_3	berserker_base	2	LEFT	4,6	0	60.000	0	100.000	0.400	3	collect	4,4
3	1544	4	agent_4	berserker_base	2	LEFT	4,4	2	60.000	0	100.000	0.900	3	collect	7,15
3	1544	4	agent_5	berserker_base	0	FORWARD	11,3	3	60.000	0	100.000	0.900	3	collect	8,1
3	1544	5	agent_0	berserker_base_azbase	0	FORWARD	12,8	2	60.000	0	100.000	0.000	4	collect	7,4
3	1544	5	agent_1	berserker_base	3	RIGHT	7,15	1	60.000	0	100.000	1.000	3	collect	4,4
3	1544	5	agent_2	berserker_base	3	RIGHT	3,11	0	60.000	0	100.000	0.500	2	collect	4,4
3	1544	5	agent_3	berserker_base	0	FORWARD	4,6	3	60.000	0	100.000	0.500	3	collect	6,4
3	1544	5	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.000	3	collect	7,15
3	1544	5	agent_5	berserker_base	0	FORWARD	11,2	3	60.000	0	100.000	0.000	4	collect	8,1
3	1544	6	agent_0	berserker_base_azbase	0	FORWARD	11,8	2	60.000	0	100.000	0.100	4	collect	7,4
3	1544	6	agent_1	berserker_base	0	FORWARD	7,15	2	60.000	0	100.000	1.100	3	collect	4,4
3	1544	6	agent_2	berserker_base	0	FORWARD	3,11	1	60.000	0	100.000	0.600	2	collect	4,4
3	1544	6	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.100	3	collect	6,4
3	1544	6	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.100	3	collect	7,15
3	1544	6	agent_5	berserker_base	2	LEFT	11,1	3	60.000	0	100.000	0.100	4	collect	8,1
3	1544	7	agent_0	berserker_base_azbase	0	FORWARD	10,8	2	60.000	0	100.000	0.200	4	collect	7,4
3	1544	7	agent_1	berserker_base	0	FORWARD	6,15	2	60.000	0	100.000	1.200	3	collect	4,4
3	1544	7	agent_2	berserker_base	1	BACKWARD	3,12	1	60.000	0	100.000	0.700	2	collect	4,4
3	1544	7	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.200	3	collect	6,4
3	1544	7	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.200	3	collect	7,15
3	1544	7	agent_5	berserker_base	0	FORWARD	11,1	2	60.000	0	100.000	0.200	4	collect	7,1
3	1544	8	agent_0	berserker_base_azbase	3	RIGHT	9,8	2	60.000	0	100.000	0.800	4	collect	7,4
3	1544	8	agent_1	berserker_base	0	FORWARD	5,15	2	60.000	0	100.000	1.300	3	collect	4,4
3	1544	8	agent_2	berserker_base	1	BACKWARD	3,11	1	60.000	0	100.000	0.800	2	collect	4,4
3	1544	8	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.300	3	collect	6,4
3	1544	8	agent_4	berserker_base	2	LEFT	4,4	1	60.000	0	100.000	1.300	3	collect	7,15
3	1544	8	agent_5	berserker_base	0	FORWARD	10,1	2	60.000	0	100.000	0.300	4	collect	7,1
3	1544	9	agent_0	berserker_base_azbase	0	FORWARD	9,8	3	60.000	0	100.000	0.900	4	collect	7,4
3	1544	9	agent_1	berserker_base	0	FORWARD	4,15	2	60.000	0	100.000	1.400	3	collect	4,4
3	1544	9	agent_2	berserker_base	5	PLACE_BOMB	3,10	1	60.000	0	100.000	0.900	2	collect	4,4
3	1544	9	agent_3	berserker_base	2	LEFT	4,5	3	60.000	0	100.000	1.400	3	collect	6,4
3	1544	9	agent_4	berserker_base	3	RIGHT	4,4	0	60.000	0	100.000	1.400	3	collect	7,15
3	1544	9	agent_5	berserker_base	0	FORWARD	9,1	2	60.000	0	100.000	0.400	4	collect	7,1
3	1544	10	agent_0	berserker_base_azbase	5	PLACE_BOMB	9,7	3	60.000	0	100.000	0.000	5	collect	7,4
3	1544	10	agent_1	berserker_base	3	RIGHT	3,15	2	60.000	0	100.000	0.000	4	collect	4,4
3	1544	10	agent_2	berserker_base	2	LEFT	3,10	1	60.000	0	100.000	1.000	1	collect	4,4
3	1544	10	agent_3	berserker_base	3	RIGHT	4,5	2	60.000	0	100.000	0.000	4	collect	6,4
3	1544	10	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.000	4	collect	7,15
3	1544	10	agent_5	berserker_base	5	PLACE_BOMB	8,1	2	60.000	0	100.000	0.500	4	collect	7,1
3	1544	11	agent_0	berserker_base_azbase	3	RIGHT	9,7	3	60.000	0	100.000	0.100	4	collect	7,4
3	1544	11	agent_1	berserker_base	0	FORWARD	3,15	3	60.000	0	100.000	0.100	4	collect	4,4
3	1544	11	agent_2	berserker_base	2	LEFT	3,10	0	60.000	0	100.000	1.100	1	collect	4,4
3	1544	11	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.100	4	collect	6,4
3	1544	11	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.100	4	collect	7,15
3	1544	11	agent_5	berserker_base	2	LEFT	8,1	2	60.000	0	100.000	0.600	3	collect	7,1
3	1544	12	agent_0	berserker_base_azbase	2	LEFT	9,7	0	60.000	0	100.000	0.200	4	collect	7,4
3	1544	12	agent_1	berserker_base	5	PLACE_BOMB	3,14	3	60.000	0	100.000	0.700	4	attack	3,14
3	1544	12	agent_2	berserker_base	3	RIGHT	3,10	3	60.000	0	100.000	1.200	1	collect	4,4
3	1544	12	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.200	4	collect	6,4
3	1544	12	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.200	4	collect	7,15
3	1544	12	agent_5	berserker_base	3	RIGHT	8,1	1	60.000	0	100.000	0.700	3	collect	7,1
3	1544	13	agent_0	berserker_base_azbase	3	RIGHT	9,7	3	60.000	0	100.000	0.300	4	collect	7,4
3	1544	13	agent_1	berserker_base	0	FORWARD	3,14	3	60.000	0	100.000	0.800	3	collect	7,4
3	1544	13	agent_2	berserker_base	2	LEFT	3,10	0	60.000	0	100.000	1.300	1	collect	4,4
3	1544	13	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.300	4	collect	6,4
3	1544	13	agent_4	berserker_base	2	LEFT	4,4	1	60.000	0	100.000	0.300	4	collect	7,15
3	1544	13	agent_5	berserker_base	2	LEFT	8,1	2	60.000	0	100.000	0.800	3	collect	7,1
3	1544	14	agent_0	berserker_base_azbase	3	RIGHT	9,7	0	60.000	0	100.000	0.400	4	collect	7,4
3	1544	14	agent_1	berserker_base	5	PLACE_BOMB	3,13	3	60.000	0	100.000	0.900	3	attack	3,13
