# auto_play action log
# created_at=2026-05-24T18:59:15
# mode=benchmark
# novice=True
# rounds=1
# selected_types=normal,berserker_base,scoremax
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	1544	122	agent_3	berserker_base	0	FORWARD	12,4	3	40.000	0	0.000	0.700	0	dodge	None
1	1544	122	agent_4	berserker_base	0	FORWARD	8,4	0	60.000	0	0.000	0.700	3	collect	10,3
1	1544	122	agent_5	berserker_base	0	FORWARD	11,12	2	40.000	0	40.000	0.200	7	collect	9,12
1	1544	123	agent_0	berserker_base	1	BACKWARD	12,7	3	40.000	0	0.000	0.800	1	dodge	None
1	1544	123	agent_1	berserker_base	0	FORWARD	10,5	1	60.000	0	0.000	1.300	1	dodge	None
1	1544	123	agent_2	berserker_base	0	FORWARD	7,15	0	60.000	0	0.000	1.300	8	collect	10,5
1	1544	123	agent_3	berserker_base	0	FORWARD	12,3	3	40.000	0	0.000	0.800	0	dodge	None
1	1544	123	agent_4	berserker_base	2	LEFT	9,4	0	60.000	0	0.000	0.800	3	collect	10,3
1	1544	123	agent_5	berserker_base	0	FORWARD	10,12	2	40.000	0	40.000	0.800	7	collect	9,12
1	1544	124	agent_0	berserker_base	3	RIGHT	12,8	3	40.000	0	0.000	0.900	1	collect	14,5
1	1544	124	agent_1	berserker_base	3	RIGHT	10,6	1	60.000	0	0.000	1.400	1	collect	10,3
1	1544	124	agent_2	berserker_base	2	LEFT	8,15	0	60.000	0	0.000	1.400	8	collect	10,5
1	1544	124	agent_3	berserker_base	0	FORWARD	12,2	3	40.000	0	0.000	0.900	0	collect	12,1
1	1544	124	agent_4	berserker_base	0	FORWARD	9,4	3	60.000	0	0.000	0.900	3	collect	10,3
1	1544	124	agent_5	berserker_base	0	FORWARD	9,12	2	40.000	0	40.000	0.900	7	collect	6,12
1	1544	125	agent_0	berserker_base	0	FORWARD	12,8	0	40.000	0	0.000	1.000	1	collect	14,5
1	1544	125	agent_1	berserker_base	0	FORWARD	10,6	2	60.000	0	0.000	0.000	2	collect	10,3
1	1544	125	agent_2	berserker_base	0	FORWARD	8,15	3	60.000	0	0.000	0.000	9	collect	13,5
1	1544	125	agent_3	berserker_base	5	PLACE_BOMB	12,1	3	40.000	0	0.000	0.000	1	attack	12,1
1	1544	125	agent_4	berserker_base	3	RIGHT	9,3	3	40.000	0	0.000	1.000	3	collect	10,3
1	1544	125	agent_5	berserker_base	0	FORWARD	8,12	2	40.000	0	20.000	1.000	7	collect	6,12
1	1544	126	agent_0	berserker_base	2	LEFT	13,8	0	40.000	0	0.000	0.100	2	collect	13,5
1	1544	126	agent_1	berserker_base	1	BACKWARD	9,6	2	60.000	0	0.000	0.100	2	collect	10,5
1	1544	126	agent_2	berserker_base	0	FORWARD	8,14	3	60.000	0	0.000	0.600	9	collect	13,5
1	1544	126	agent_3	berserker_base	2	LEFT	12,1	3	40.000	0	0.000	0.100	0	collect	9,1
1	1544	126	agent_4	berserker_base	0	FORWARD	9,3	0	40.000	0	0.000	1.100	3	collect	10,3
1	1544	126	agent_5	berserker_base	0	FORWARD	7,12	2	40.000	0	20.000	0.100	8	collect	6,12
1	1544	127	agent_0	berserker_base	0	FORWARD	13,8	3	40.000	0	0.000	0.200	2	collect	13,5
1	1544	127	agent_1	berserker_base	3	RIGHT	10,6	2	60.000	0	0.000	0.200	2	collect	10,5
1	1544	127	agent_2	berserker_base	0	FORWARD	8,13	3	60.000	0	0.000	0.700	9	collect	13,5
1	1544	127	agent_3	berserker_base	0	FORWARD	12,1	2	40.000	0	0.000	0.200	0	collect	9,1
1	1544	127	agent_4	berserker_base	1	BACKWARD	10,3	0	40.000	0	0.000	1.200	3	dodge	None
1	1544	127	agent_5	berserker_base	2	LEFT	6,12	2	40.000	0	20.000	0.200	8	collect	6,14
1	1544	128	agent_0	berserker_base	0	FORWARD	13,7	3	40.000	0	0.000	0.800	2	collect	13,5
1	1544	128	agent_1	berserker_base	0	FORWARD	10,6	3	60.000	0	0.000	0.300	2	collect	10,5
1	1544	128	agent_2	berserker_base	3	RIGHT	8,12	3	60.000	0	0.000	0.800	9	collect	13,5
1	1544	128	agent_3	berserker_base	0	FORWARD	11,1	2	40.000	0	0.000	0.300	0	collect	9,1
1	1544	128	agent_4	berserker_base	0	FORWARD	9,3	0	40.000	0	0.000	1.300	3	collect	10,3
1	1544	128	agent_5	berserker_base	0	FORWARD	6,12	1	40.000	0	20.000	0.300	8	collect	6,14
1	1544	129	agent_0	berserker_base	0	FORWARD	13,6	3	40.000	0	0.000	0.900	2	collect	13,5
1	1544	129	agent_1	berserker_base	5	PLACE_BOMB	10,5	3	60.000	0	0.000	0.400	2	attack	10,5
1	1544	129	agent_2	berserker_base	0	FORWARD	8,12	0	60.000	0	0.000	0.900	9	collect	13,5
1	1544	129	agent_3	berserker_base	0	FORWARD	10,1	2	40.000	0	0.000	0.400	0	collect	9,1
1	1544	129	agent_4	berserker_base	1	BACKWARD	10,3	0	40.000	0	0.000	1.400	3	dodge	None
1	1544	129	agent_5	berserker_base	0	FORWARD	6,13	1	40.000	0	20.000	0.400	8	collect	6,14
1	1544	130	agent_0	berserker_base	5	PLACE_BOMB	13,5	3	40.000	0	0.000	1.000	2	attack	13,5
1	1544	130	agent_1	berserker_base	0	FORWARD	10,5	3	60.000	0	0.000	0.500	1	collect	8,1
1	1544	130	agent_2	berserker_base	0	FORWARD	9,12	0	60.000	0	0.000	1.000	9	collect	13,5
1	1544	130	agent_3	berserker_base	3	RIGHT	9,1	2	40.000	0	0.000	0.500	0	collect	9,0
1	1544	130	agent_4	berserker_base	2	LEFT	9,3	0	40.000	0	0.000	0.000	4	collect	10,5
1	1544	130	agent_5	berserker_base	1	BACKWARD	6,14	1	40.000	0	20.000	0.500	8	collect	7,13
1	1544	131	agent_0	berserker_base	0	FORWARD	13,5	3	40.000	0	0.000	1.100	1	collect	11,4
1	1544	131	agent_1	berserker_base	5	PLACE_BOMB	10,4	3	60.000	0	0.000	0.600	1	attack	10,4
1	1544	131	agent_2	berserker_base	0	FORWARD	10,12	0	60.000	0	0.000	1.100	9	collect	13,5
1	1544	131	agent_3	berserker_base	0	FORWARD	9,1	3	40.000	0	0.000	0.600	0	collect	9,0
1	1544	131	agent_4	berserker_base	1	BACKWARD	9,3	3	40.000	0	0.000	0.100	4	collect	10,5
1	1544	131	agent_5	berserker_base	2	LEFT	6,13	1	40.000	0	0.000	0.600	8	collect	7,13
1	1544	132	agent_0	berserker_base	2	LEFT	13,4	3	40.000	0	0.000	1.200	1	collect	11,4
1	1544	132	agent_1	berserker_base	0	FORWARD	10,4	3	60.000	0	0.000	0.700	0	collect	10,2
1	1544	132	agent_2	berserker_base	0	FORWARD	11,12	0	60.000	0	0.000	0.200	10	collect	13,5
1	1544	132	agent_3	berserker_base	1	BACKWARD	9,0	3	40.000	0	0.000	0.700	0	collect	8,2
1	1544	132	agent_4	berserker_base	2	LEFT	9,4	3	40.000	0	0.000	0.200	4	collect	10,3
1	1544	132	agent_5	berserker_base	0	FORWARD	6,13	0	40.000	0	0.000	0.700	8	collect	7,13
1	1544	133	agent_0	berserker_base	1	BACKWARD	13,4	2	40.000	0	0.000	1.300	1	collect	14,5
1	1544	133	agent_1	berserker_base	0	FORWARD	10,3	3	60.000	0	0.000	0.800	0	collect	10,2
1	1544	133	agent_2	berserker_base	0	FORWARD	12,12	0	60.000	0	0.000	0.300	10	collect	13,5
1	1544	133	agent_3	berserker_base	1	BACKWARD	9,1	3	40.000	0	0.000	0.800	0	collect	8,2
1	1544	133	agent_4	berserker_base	3	RIGHT	9,4	2	40.000	0	0.000	0.300	4	collect	10,3
1	1544	133	agent_5	berserker_base	3	RIGHT	7,13	0	40.000	0	0.000	0.800	8	collect	6,15
1	1544	134	agent_0	berserker_base	2	LEFT	14,4	2	40.000	0	0.000	1.400	1	collect	14,5
1	1544	134	agent_1	berserker_base	3	RIGHT	10,2	3	60.000	0	0.000	1.400	0	collect	11,2
1	1544	134	agent_2	berserker_base	2	LEFT	13,12	0	60.000	0	0.000	0.400	10	collect	13,5
1	1544	134	agent_3	berserker_base	2	LEFT	9,2	3	40.000	0	0.000	0.900	0	collect	8,2
1	1544	134	agent_4	berserker_base	0	FORWARD	9,4	3	40.000	0	0.000	0.400	4	collect	10,3
1	1544	134	agent_5	berserker_base	0	FORWARD	7,13	1	40.000	0	0.000	0.900	8	collect	6,15
1	1544	135	agent_0	berserker_base	0	FORWARD	14,4	1	40.000	0	0.000	0.000	2	collect	14,5
1	1544	135	agent_1	berserker_base	5	PLACE_BOMB	10,2	0	60.000	0	0.000	0.000	1	attack	10,2
1	1544	135	agent_2	berserker_base	0	FORWARD	13,12	3	60.000	0	0.000	0.500	10	collect	13,5
1	1544	135	agent_3	berserker_base	0	FORWARD	9,2	2	40.000	0	0.000	1.000	0	collect	8,2
1	1544	135	agent_4	berserker_base	1	BACKWARD	9,3	3	40.000	0	0.000	0.500	4	dodge	None
1	1544	135	agent_5	berserker_base	2	LEFT	7,14	1	40.000	0	0.000	1.000	8	collect	10,14
1	1544	136	agent_0	berserker_base	1	BACKWARD	14,5	1	40.000	0	0.000	0.100	2	collect	14,3
1	1544	136	agent_1	berserker_base	0	FORWARD	10,2	0	60.000	0	0.000	0.100	0	collect	11,2
1	1544	136	agent_2	berserker_base	0	FORWARD	13,11	3	60.000	0	0.000	0.600	10	collect	13,5
1	1544	136	agent_3	berserker_base	1	BACKWARD	8,2	2	40.000	0	0.000	1.100	0	collect	11,2
1	1544	136	agent_4	berserker_base	2	LEFT	9,4	3	40.000	0	0.000	0.600	4	collect	10,1
1	1544	136	agent_5	berserker_base	0	FORWARD	7,14	0	40.000	0	0.000	1.100	8	collect	10,14
1	1544	137	agent_0	berserker_base	1	BACKWARD	14,4	1	40.000	0	0.000	0.200	2	collect	14,3
1	1544	137	agent_1	berserker_base	3	RIGHT	11,2	0	60.000	0	0.000	0.700	0	collect	11,3
1	1544	137	agent_2	berserker_base	0	FORWARD	13,10	3	60.000	0	0.000	1.200	10	collect	13,5
1	1544	137	agent_3	berserker_base	4	STAY	9,2	2	40.000	0	0.000	1.200	0	dodge	None
1	1544	137	agent_4	berserker_base	0	FORWARD	9,4	2	40.000	0	0.000	0.700	4	dodge	None
1	1544	137	agent_5	berserker_base	0	FORWARD	8,14	0	40.000	0	0.000	1.200	8	collect	10,14
1	1544	138	agent_0	berserker_base	0	FORWARD	14,3	1	40.000	0	0.000	0.300	2	collect	11,4
1	1544	138	agent_1	berserker_base	0	FORWARD	11,2	1	60.000	0	0.000	0.800	0	collect	11,3
1	1544	138	agent_2	berserker_base	0	FORWARD	13,9	3	60.000	0	0.000	1.300	10	collect	13,5
1	1544	138	agent_3	berserker_base	4	STAY	9,2	2	40.000	0	0.000	1.300	0	dodge	None
1	1544	138	agent_4	berserker_base	0	FORWARD	8,4	2	40.000	0	0.000	0.800	4	dodge	None
1	1544	138	agent_5	berserker_base	0	FORWARD	9,14	0	40.000	0	0.000	1.300	8	collect	10,14
1	1544	139	agent_0	berserker_base	3	RIGHT	14,4	1	40.000	0	0.000	0.400	2	collect	11,4
1	1544	139	agent_1	berserker_base	0	FORWARD	11,3	1	60.000	0	0.000	1.400	0	collect	11,4
1	1544	139	agent_2	berserker_base	0	FORWARD	13,8	3	60.000	0	0.000	1.400	10	collect	13,5
1	1544	139	agent_3	berserker_base	4	STAY	9,2	2	40.000	0	0.000	1.400	0	dodge	None
1	1544	139	agent_4	berserker_base	2	LEFT	7,4	2	40.000	0	0.000	0.900	4	collect	10,5
1	1544	139	agent_5	berserker_base	2	LEFT	10,14	0	40.000	0	0.000	1.400	8	collect	10,13
1	1544	140	agent_0	berserker_base	5	PLACE_BOMB	14,4	2	40.000	0	0.000	0.500	2	attack	14,4
1	1544	140	agent_1	berserker_base	1	BACKWARD	11,4	1	60.000	0	0.000	0.000	1	collect	8,1
1	1544	140	agent_2	berserker_base	0	FORWARD	13,7	3	60.000	0	0.000	0.000	11	collect	13,5
1	1544	140	agent_3	berserker_base	1	BACKWARD	9,2	2	40.000	0	0.000	0.000	1	dodge	None
1	1544	140	agent_4	berserker_base	0	FORWARD	7,4	1	40.000	0	0.000	1.000	4	collect	10,5
1	1544	140	agent_5	berserker_base	0	FORWARD	10,14	3	40.000	0	0.000	0.000	9	collect	10,13
1	1544	141	agent_0	berserker_base	0	FORWARD	14,4	2	40.000	0	0.000	0.600	1	collect	13,5
1	1544	141	agent_1	berserker_base	5	PLACE_BOMB	11,3	1	60.000	0	0.000	0.100	1	attack	11,3
1	1544	141	agent_2	berserker_base	0	FORWARD	13,6	3	60.000	0	0.000	0.100	11	collect	13,5
1	1544	141	agent_3	berserker_base	1	BACKWARD	10,2	2	20.000	0	0.000	0.100	1	dodge	None
1	1544	141	agent_4	berserker_base	2	LEFT	7,5	1	40.000	0	0.000	1.100	4	collect	10,5
1	1544	141	agent_5	berserker_base	0	FORWARD	10,13	3	40.000	0	0.000	0.600	9	collect	11,11
1	1544	142	agent_0	berserker_base	5	PLACE_BOMB	13,4	2	40.000	0	0.000	0.700	1	attack	13,4
1	1544	142	agent_1	berserker_base	3	RIGHT	11,3	1	60.000	0	0.000	0.200	0	collect	10,3
1	1544	142	agent_2	berserker_base	1	BACKWARD	13,5	3	60.000	0	0.000	0.200	11	dodge	None
1	1544	142	agent_3	berserker_base	5	PLACE_BOMB	11,2	2	20.000	0	0.000	0.200	1	attack	11,2
1	1544	142	agent_4	berserker_base	0	FORWARD	7,5	0	40.000	0	0.000	1.200	4	collect	10,5
1	1544	142	agent_5	berserker_base	3	RIGHT	10,12	3	40.000	0	0.000	0.700	9	collect	12,12
1	1544	143	agent_0	berserker_base	1	BACKWARD	13,4	2	40.000	0	0.000	0.800	0	dodge	None
1	1544	143	agent_1	berserker_base	0	FORWARD	11,3	2	60.000	0	0.000	0.300	0	collect	10,3
1	1544	143	agent_2	berserker_base	1	BACKWARD	13,6	3	60.000	0	0.000	0.300	11	dodge	None
1	1544	143	agent_3	berserker_base	0	FORWARD	11,2	2	20.000	0	0.000	0.300	0	dodge	None
1	1544	143	agent_4	berserker_base	0	FORWARD	8,5	0	40.000	0	0.000	1.300	4	collect	10,5
1	1544	143	agent_5	berserker_base	0	FORWARD	10,12	0	40.000	0	0.000	0.800	9	collect	12,12
1	1544	144	agent_0	berserker_base	1	BACKWARD	14,4	2	40.000	0	0.000	0.900	0	collect	14,6
1	1544	144	agent_1	berserker_base	2	LEFT	10,3	2	60.000	0	0.000	0.900	0	dodge	None
1	1544	144	agent_2	berserker_base	1	BACKWARD	13,7	3	60.000	0	0.000	0.400	11	collect	12,8
1	1544	144	agent_3	berserker_base	0	FORWARD	10,2	2	20.000	0	0.000	0.400	0	dodge	None
1	1544	144	agent_4	berserker_base	3	RIGHT	9,5	0	40.000	0	0.000	1.400	4	collect	10,5
1	1544	144	agent_5	berserker_base	0	FORWARD	11,12	0	40.000	0	0.000	0.900	9	collect	12,12
1	1544	145	agent_0	berserker_base	2	LEFT	15,4	2	40.000	0	0.000	1.000	0	collect	15,5
1	1544	145	agent_1	berserker_base	0	FORWARD	10,3	1	60.000	0	0.000	1.000	0	dodge	None
1	1544	145	agent_2	berserker_base	2	LEFT	13,8	3	60.000	0	0.000	0.500	11	collect	12,8
1	1544	145	agent_3	berserker_base	0	FORWARD	9,2	2	20.000	0	0.000	0.500	0	dodge	None
1	1544	145	agent_4	berserker_base	0	FORWARD	9,5	1	40.000	0	0.000	0.000	5	collect	10,5
1	1544	145	agent_5	berserker_base	0	FORWARD	12,12	0	40.000	0	0.000	1.000	9	collect	13,12
1	1544	146	agent_0	berserker_base	0	FORWARD	15,4	1	40.000	0	0.000	1.100	0	collect	15,5
1	1544	146	agent_1	berserker_base	0	FORWARD	10,4	1	60.000	0	0.000	1.100	0	dodge	None
1	1544	146	agent_2	berserker_base	0	FORWARD	13,8	2	60.000	0	0.000	0.600	11	collect	12,8
1	1544	146	agent_3	berserker_base	3	RIGHT	8,2	2	20.000	0	0.000	0.600	0	collect	6,1
1	1544	146	agent_4	berserker_base	2	LEFT	9,6	1	40.000	0	0.000	0.100	5	collect	10,5
1	1544	146	agent_5	berserker_base	3	RIGHT	13,12	0	40.000	0	0.000	1.100	9	collect	13,13
1	1544	147	agent_0	berserker_base	1	BACKWARD	15,5	1	40.000	0	0.000	1.200	0	collect	15,3
1	1544	147	agent_1	berserker_base	0	FORWARD	10,5	1	60.000	0	0.000	1.200	0	collect	9,7
1	1544	147	agent_2	berserker_base	2	LEFT	12,8	2	60.000	0	0.000	0.700	11	collect	12,10
1	1544	147	agent_3	berserker_base	0	FORWARD	8,2	3	20.000	0	0.000	0.700	0	collect	6,1
1	1544	147	agent_4	berserker_base	0	FORWARD	9,6	0	40.000	0	0.000	0.200	5	collect	10,5
1	1544	147	agent_5	berserker_base	0	FORWARD	13,12	1	40.000	0	0.000	1.200	9	collect	13,13
1	1544	148	agent_0	berserker_base	1	BACKWARD	15,4	1	40.000	0	0.000	1.300	0	collect	15,3
1	1544	148	agent_1	berserker_base	3	RIGHT	10,6	1	60.000	0	0.000	1.300	0	collect	9,7
1	1544	148	agent_2	berserker_base	0	FORWARD	12,8	1	60.000	0	0.000	0.800	11	collect	12,10
1	1544	148	agent_3	berserker_base	2	LEFT	8,1	3	20.000	0	0.000	0.800	0	collect	7,1
1	1544	148	agent_4	berserker_base	0	FORWARD	9,6	0	40.000	0	0.000	0.300	5	collect	10,5
1	1544	148	agent_5	berserker_base	1	BACKWARD	13,13	1	40.000	0	0.000	1.300	9	collect	12,11
1	1544	149	agent_0	berserker_base	0	FORWARD	15,3	1	40.000	0	0.000	1.400	0	collect	14,6
1	1544	149	agent_1	berserker_base	0	FORWARD	10,6	2	60.000	0	0.000	1.400	0	collect	9,7
1	1544	149	agent_2	berserker_base	0	FORWARD	12,9	1	60.000	0	0.000	0.900	11	collect	12,10
1	1544	149	agent_3	berserker_base	0	FORWARD	8,1	2	20.000	0	0.000	0.900	0	collect	7,1
1	1544	149	agent_4	berserker_base	0	FORWARD	9,6	0	40.000	0	0.000	0.400	5	collect	10,5
1	1544	149	agent_5	berserker_base	3	RIGHT	13,12	1	40.000	0	0.000	1.400	9	collect	12,11
1	1544	150	agent_0	berserker_base	0	FORWARD	15,4	1	40.000	0	0.000	0.000	1	collect	14,6
1	1544	150	agent_1	berserker_base	0	FORWARD	10,6	2	60.000	0	0.000	0.000	1	collect	7,4
1	1544	150	agent_2	berserker_base	0	FORWARD	12,10	1	60.000	0	0.000	1.000	11	collect	12,11
1	1544	150	agent_3	berserker_base	1	BACKWARD	7,1	2	20.000	0	0.000	0.000	1	collect	11,11
1	1544	150	agent_4	berserker_base	2	LEFT	9,6	0	40.000	0	0.000	0.500	5	collect	10,5
1	1544	150	agent_5	berserker_base	0	FORWARD	13,12	2	40.000	0	0.000	0.000	10	collect	12,11
1	1544	151	agent_0	berserker_base	0	FORWARD	15,5	1	40.000	0	0.000	0.100	1	collect	14,6
1	1544	151	agent_1	berserker_base	0	FORWARD	10,6	2	60.000	0	0.000	0.100	1	collect	7,4
1	1544	151	agent_2	berserker_base	3	RIGHT	12,11	1	60.000	0	0.000	1.100	11	collect	11,11
1	1544	151	agent_3	berserker_base	1	BACKWARD	8,1	2	20.000	0	0.000	0.100	1	collect	11,11
1	1544	151	agent_4	berserker_base	2	LEFT	9,6	3	40.000	0	0.000	0.600	5	collect	10,5
1	1544	151	agent_5	berserker_base	0	FORWARD	12,12	2	40.000	0	0.000	0.100	10	collect	9,12
1	1544	152	agent_0	berserker_base	3	RIGHT	15,6	1	40.000	0	0.000	0.200	1	collect	14,6
1	1544	152	agent_1	berserker_base	2	LEFT	10,6	2	60.000	0	0.000	0.200	1	collect	7,4
1	1544	152	agent_2	berserker_base	0	FORWARD	12,11	2	60.000	0	0.000	1.200	11	collect	11,11
1	1544	152	agent_3	berserker_base	1	BACKWARD	9,1	2	20.000	0	0.000	0.200	1	collect	11,11
1	1544	152	agent_4	berserker_base	2	LEFT	9,6	2	40.000	0	0.000	0.700	5	collect	10,5
1	1544	152	agent_5	berserker_base	0	FORWARD	11,12	2	40.000	0	0.000	0.200	10	collect	9,12
1	1544	153	agent_0	berserker_base	0	FORWARD	15,6	2	40.000	0	0.000	0.300	1	collect	14,6
1	1544	153	agent_1	berserker_base	2	LEFT	10,6	1	60.000	0	0.000	0.300	1	collect	8,1
1	1544	153	agent_2	berserker_base	2	LEFT	11,11	2	60.000	0	0.000	1.300	11	collect	9,12
1	1544	153	agent_3	berserker_base	1	BACKWARD	10,1	2	20.000	0	0.000	0.300	1	collect	11,11
1	1544	153	agent_4	berserker_base	2	LEFT	9,6	1	40.000	0	0.000	0.800	5	collect	10,5
1	1544	153	agent_5	berserker_base	5	PLACE_BOMB	10,12	2	40.000	0	0.000	0.800	10	attack	10,12
1	1544	154	agent_0	berserker_base	0	FORWARD	14,6	2	40.000	0	0.000	0.400	1	collect	12,6
1	1544	154	agent_1	berserker_base	2	LEFT	10,6	0	60.000	0	0.000	0.400	1	collect	7,4
1	1544	154	agent_2	berserker_base	0	FORWARD	11,11	1	60.000	0	0.000	1.400	11	collect	9,12
1	1544	154	agent_3	berserker_base	1	BACKWARD	11,1	2	20.000	0	0.000	0.400	1	collect	11,11
1	1544	154	agent_4	berserker_base	2	LEFT	9,6	0	40.000	0	0.000	0.900	5	collect	10,5
1	1544	154	agent_5	berserker_base	0	FORWARD	10,12	2	40.000	0	0.000	0.900	9	collect	9,12
1	1544	155	agent_0	berserker_base	0	FORWARD	13,6	2	40.000	0	0.000	0.500	1	collect	12,6
1	1544	155	agent_1	berserker_base	2	LEFT	10,6	3	60.000	0	0.000	0.500	1	collect	8,1
1	1544	155	agent_2	berserker_base	0	FORWARD	11,12	1	60.000	0	0.000	0.000	12	dodge	None
1	1544	155	agent_3	berserker_base	2	LEFT	12,1	2	20.000	0	0.000	0.500	1	collect	11,11
1	1544	155	agent_4	berserker_base	2	LEFT	9,6	3	40.000	0	0.000	1.000	5	collect	10,5
1	1544	155	agent_5	berserker_base	0	FORWARD	9,12	2	40.000	0	0.000	1.000	9	collect	8,12
1	1544	156	agent_0	berserker_base	0	FORWARD	12,6	2	40.000	0	0.000	0.600	1	collect	11,6
1	1544	156	agent_1	berserker_base	2	LEFT	10,6	2	60.000	0	0.000	0.600	1	collect	7,4
1	1544	156	agent_2	berserker_base	0	FORWARD	11,13	1	60.000	0	0.000	0.600	12	dodge	None
1	1544	156	agent_3	berserker_base	0	FORWARD	12,1	1	20.000	0	0.000	0.600	1	collect	11,11
1	1544	156	agent_4	berserker_base	2	LEFT	9,6	2	40.000	0	0.000	1.100	5	collect	10,5
1	1544	156	agent_5	berserker_base	0	FORWARD	8,12	2	40.000	0	0.000	1.100	9	collect	7,12
1	1544	157	agent_0	berserker_base	1	BACKWARD	11,6	2	40.000	0	0.000	1.200	1	collect	12,5
1	1544	157	agent_1	berserker_base	2	LEFT	10,6	1	60.000	0	0.000	0.700	1	collect	8,1
1	1544	157	agent_2	berserker_base	0	FORWARD	11,14	1	60.000	0	0.000	0.700	12	dodge	None
1	1544	157	agent_3	berserker_base	0	FORWARD	12,2	1	20.000	0	0.000	0.700	1	collect	11,11
1	1544	157	agent_4	berserker_base	2	LEFT	9,6	1	40.000	0	0.000	1.200	5	collect	10,5
1	1544	157	agent_5	berserker_base	0	FORWARD	7,12	2	40.000	0	0.000	0.200	10	collect	5,12
1	1544	158	agent_0	berserker_base	3	RIGHT	12,6	2	40.000	0	0.000	1.300	1	collect	12,5
1	1544	158	agent_1	berserker_base	2	LEFT	10,6	0	60.000	0	0.000	0.800	1	collect	7,4
1	1544	158	agent_2	berserker_base	2	LEFT	11,15	1	60.000	0	0.000	1.300	12	collect	15,13
1	1544	158	agent_3	berserker_base	0	FORWARD	12,3	1	20.000	0	0.000	0.800	1	collect	11,11
1	1544	158	agent_4	berserker_base	2	LEFT	9,6	0	40.000	0	0.000	1.300	5	collect	10,5
1	1544	158	agent_5	berserker_base	0	FORWARD	6,12	2	40.000	0	0.000	0.300	10	collect	5,12
1	1544	159	agent_0	berserker_base	0	FORWARD	12,6	3	40.000	0	0.000	1.400	1	collect	12,5
1	1544	159	agent_1	berserker_base	2	LEFT	10,6	3	60.000	0	0.000	0.900	1	collect	8,1
1	1544	159	agent_2	berserker_base	0	FORWARD	11,15	0	60.000	0	0.000	1.400	12	collect	12,15
1	1544	159	agent_3	berserker_base	0	FORWARD	12,4	1	20.000	0	0.000	0.900	1	collect	11,11
1	1544	159	agent_4	berserker_base	2	LEFT	9,6	3	40.000	0	0.000	1.400	5	collect	10,5
1	1544	159	agent_5	berserker_base	1	BACKWARD	5,12	2	40.000	0	0.000	0.900	10	collect	4,11
1	1544	160	agent_0	berserker_base	0	FORWARD	12,5	3	40.000	0	0.000	0.000	2	collect	13,3
1	1544	160	agent_1	berserker_base	2	LEFT	10,6	2	60.000	0	0.000	1.000	1	collect	7,4
1	1544	160	agent_2	berserker_base	5	PLACE_BOMB	12,15	0	60.000	0	0.000	0.000	13	collect	15,13
1	1544	160	agent_3	berserker_base	5	PLACE_BOMB	12,4	1	20.000	0	0.000	1.000	1	attack	12,4
1	1544	160	agent_4	berserker_base	2	LEFT	9,6	2	40.000	0	0.000	0.000	6	collect	10,5
1	1544	160	agent_5	berserker_base	1	BACKWARD	6,12	2	40.000	0	0.000	1.000	10	collect	8,13
1	1544	161	agent_0	berserker_base	0	FORWARD	12,5	3	40.000	0	0.000	0.100	2	collect	13,3
1	1544	161	agent_1	berserker_base	2	LEFT	10,6	1	60.000	0	0.000	1.100	1	collect	8,1
1	1544	161	agent_2	berserker_base	2	LEFT	12,15	0	60.000	0	0.000	0.100	12	collect	15,13
1	1544	161	agent_3	berserker_base	1	BACKWARD	12,4	1	20.000	0	0.000	1.100	0	collect	13,3
1	1544	161	agent_4	berserker_base	2	LEFT	9,6	1	40.000	0	0.000	0.100	6	collect	10,5
1	1544	161	agent_5	berserker_base	1	BACKWARD	7,12	2	40.000	0	0.000	1.100	10	collect	8,13
1	1544	162	agent_0	berserker_base	1	BACKWARD	12,5	3	40.000	0	0.000	0.200	2	dodge	None
1	1544	162	agent_1	berserker_base	1	BACKWARD	10,6	0	60.000	0	0.000	1.200	1	dodge	None
1	1544	162	agent_2	berserker_base	0	FORWARD	12,15	3	60.000	0	0.000	0.200	12	collect	12,14
1	1544	162	agent_3	berserker_base	1	BACKWARD	12,3	1	20.000	0	0.000	1.200	0	collect	12,2
1	1544	162	agent_4	berserker_base	2	LEFT	9,6	0	40.000	0	0.000	0.200	6	collect	10,5
1	1544	162	agent_5	berserker_base	2	LEFT	8,12	2	40.000	0	0.000	1.200	10	collect	8,13
1	1544	163	agent_0	berserker_base	1	BACKWARD	12,6	3	40.000	0	0.000	0.300	2	dodge	None
1	1544	163	agent_1	berserker_base	1	BACKWARD	10,6	0	60.000	0	0.000	1.300	1	dodge	None
1	1544	163	agent_2	berserker_base	0	FORWARD	12,14	3	60.000	0	0.000	0.300	12	collect	12,13
1	1544	163	agent_3	berserker_base	1	BACKWARD	12,2	1	20.000	0	0.000	1.300	0	collect	12,1
1	1544	163	agent_4	berserker_base	2	LEFT	9,6	3	40.000	0	0.000	0.300	6	collect	10,5
1	1544	163	agent_5	berserker_base	0	FORWARD	8,12	1	40.000	0	0.000	1.300	10	collect	8,13
1	1544	164	agent_0	berserker_base	2	LEFT	12,7	3	40.000	0	0.000	0.900	2	collect	9,6
1	1544	164	agent_1	berserker_base	1	BACKWARD	10,6	0	60.000	0	0.000	1.400	1	dodge	None
1	1544	164	agent_2	berserker_base	3	RIGHT	12,13	3	60.000	0	0.000	0.400	12	collect	14,10
