# auto_play action log
# created_at=2026-05-24T15:43:09
# mode=visual
# novice=True
# rounds=1
# selected_types=ppo,normal,berserker,berserker_base,random,normal
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	42	92	agent_2	berserker	3	RIGHT	11,12	1	60.000	0	0.000	0.200	0		
1	42	92	agent_3	berserker_base	2	LEFT	7,8	2	40.000	0	0.000	0.700	2	collect	8,11
1	42	92	agent_4	random	4	STAY	9,4	0	40.000	0	0.000	0.200	1		
1	42	92	agent_5	normal	0	FORWARD	8,2	0	60.000	0	100.000	0.700	6	collect	12,2
1	42	93	agent_0	ppo	2	LEFT	14,10	2	60.000	0	0.000	0.300	0	learned	None
1	42	93	agent_1	normal	0	FORWARD	0,8	3	60.000	0	80.000	1.300	4	collect	2,6
1	42	93	agent_2	berserker	0	FORWARD	11,12	2	60.000	0	0.000	0.300	0		
1	42	93	agent_3	berserker_base	0	FORWARD	7,8	1	40.000	0	0.000	0.800	2	collect	8,11
1	42	93	agent_4	random	4	STAY	9,4	0	40.000	0	0.000	0.300	1		
1	42	93	agent_5	normal	0	FORWARD	9,2	0	60.000	0	100.000	0.800	6	collect	12,2
1	42	94	agent_0	ppo	1	BACKWARD	14,10	1	60.000	0	0.000	0.400	0	learned	None
1	42	94	agent_1	normal	5	PLACE_BOMB	0,7	3	60.000	0	80.000	1.400	4	attack	0,7
1	42	94	agent_2	berserker	3	RIGHT	10,12	2	60.000	0	0.000	0.900	0		
1	42	94	agent_3	berserker_base	0	FORWARD	7,9	1	40.000	0	0.000	0.900	2	collect	8,11
1	42	94	agent_4	random	4	STAY	9,4	0	40.000	0	0.000	0.400	1		
1	42	94	agent_5	normal	0	FORWARD	10,2	0	60.000	0	100.000	0.900	6	collect	12,2
1	42	95	agent_0	ppo	1	BACKWARD	14,9	1	60.000	0	0.000	0.500	0	learned	None
1	42	95	agent_1	normal	0	FORWARD	0,7	3	60.000	0	80.000	0.000	4	collect	2,6
1	42	95	agent_2	berserker	0	FORWARD	10,12	3	60.000	0	0.000	1.000	0		
1	42	95	agent_3	berserker_base	2	LEFT	7,10	1	40.000	0	0.000	1.000	2	collect	8,11
1	42	95	agent_4	random	2	LEFT	9,4	0	40.000	0	0.000	0.500	1		
1	42	95	agent_5	normal	0	FORWARD	11,2	0	60.000	0	100.000	0.000	7	collect	12,2
1	42	96	agent_0	ppo	1	BACKWARD	14,8	1	60.000	0	0.000	1.100	0	learned	None
1	42	96	agent_1	normal	0	FORWARD	0,6	3	60.000	0	80.000	0.600	4	collect	0,4
1	42	96	agent_2	berserker	5	PLACE_BOMB	10,11	3	60.000	0	0.000	0.100	1		
1	42	96	agent_3	berserker_base	0	FORWARD	7,10	0	40.000	0	0.000	1.100	2	collect	8,11
1	42	96	agent_4	random	0	FORWARD	9,4	3	40.000	0	0.000	0.600	1		
1	42	96	agent_5	normal	0	FORWARD	12,2	0	60.000	0	100.000	0.100	7	collect	13,3
1	42	97	agent_0	ppo	1	BACKWARD	14,7	1	60.000	0	0.000	0.200	1	learned	None
1	42	97	agent_1	normal	0	FORWARD	0,5	3	60.000	0	60.000	0.700	4	collect	0,4
1	42	97	agent_2	berserker	0	FORWARD	10,11	3	60.000	0	0.000	0.200	0		
1	42	97	agent_3	berserker_base	3	RIGHT	8,10	0	40.000	0	0.000	1.200	2	collect	8,11
1	42	97	agent_4	random	3	RIGHT	9,3	3	40.000	0	0.000	0.700	1		
1	42	97	agent_5	normal	3	RIGHT	13,2	0	60.000	0	100.000	0.200	7	collect	13,3
1	42	98	agent_0	ppo	1	BACKWARD	14,6	1	60.000	0	0.000	0.300	1	learned	None
1	42	98	agent_1	normal	0	FORWARD	0,4	3	60.000	0	60.000	0.800	4	collect	0,3
1	42	98	agent_2	berserker	1	BACKWARD	10,10	3	60.000	0	0.000	0.800	0		
1	42	98	agent_3	berserker_base	3	RIGHT	8,10	1	40.000	0	0.000	1.300	2	dodge	None
1	42	98	agent_4	random	2	LEFT	9,3	0	40.000	0	0.000	0.800	1		
1	42	98	agent_5	normal	0	FORWARD	13,2	1	60.000	0	100.000	0.300	7	collect	13,3
1	42	99	agent_0	ppo	5	PLACE_BOMB	14,5	1	60.000	0	0.000	0.400	1	learned	None
1	42	99	agent_1	normal	0	FORWARD	0,3	3	60.000	0	60.000	0.900	4	collect	0,2
1	42	99	agent_2	berserker	1	BACKWARD	10,11	3	60.000	0	0.000	0.900	0		
1	42	99	agent_3	berserker_base	0	FORWARD	8,10	2	40.000	0	0.000	1.400	2	dodge	None
1	42	99	agent_4	random	3	RIGHT	9,3	3	40.000	0	0.000	0.900	1		
1	42	99	agent_5	normal	0	FORWARD	13,3	1	60.000	0	100.000	0.400	7	collect	13,5
1	42	100	agent_0	ppo	1	BACKWARD	14,5	1	60.000	0	0.000	0.500	0	learned	None
1	42	100	agent_1	normal	0	FORWARD	0,2	3	60.000	0	60.000	1.000	4	collect	0,1
1	42	100	agent_2	berserker	1	BACKWARD	10,12	3	60.000	0	0.000	1.000	0		
1	42	100	agent_3	berserker_base	3	RIGHT	7,10	2	40.000	0	0.000	0.000	3	collect	11,11
1	42	100	agent_4	random	5	PLACE_BOMB	9,3	0	40.000	0	0.000	1.000	1		
1	42	100	agent_5	normal	0	FORWARD	13,4	1	60.000	0	100.000	0.500	7	collect	13,5
1	42	101	agent_0	ppo	1	BACKWARD	14,4	1	60.000	0	0.000	0.600	0	learned	None
1	42	101	agent_1	normal	0	FORWARD	0,1	3	60.000	0	60.000	1.100	4	collect	0,0
1	42	101	agent_2	berserker	5	PLACE_BOMB	10,13	3	60.000	0	0.000	0.100	1		
1	42	101	agent_3	berserker_base	0	FORWARD	7,10	3	40.000	0	0.000	0.100	3	collect	11,11
1	42	101	agent_4	random	2	LEFT	9,3	0	40.000	0	0.000	1.100	0		
1	42	101	agent_5	normal	3	RIGHT	13,5	1	60.000	0	100.000	0.600	7	collect	12,5
1	42	102	agent_0	ppo	0	FORWARD	14,3	1	60.000	0	0.000	0.700	0	learned	None
1	42	102	agent_1	normal	1	BACKWARD	0,0	3	60.000	0	40.000	0.200	5	collect	2,2
1	42	102	agent_2	berserker	1	BACKWARD	10,13	3	60.000	0	0.000	0.200	0		
1	42	102	agent_3	berserker_base	3	RIGHT	7,9	3	40.000	0	0.000	0.200	3	collect	11,11
1	42	102	agent_4	random	4	STAY	9,3	3	40.000	0	0.000	1.200	0		
1	42	102	agent_5	normal	0	FORWARD	13,5	2	60.000	0	100.000	0.700	7	collect	12,5
1	42	103	agent_0	ppo	2	LEFT	14,4	1	60.000	0	0.000	0.800	0	learned	None
1	42	103	agent_1	normal	1	BACKWARD	0,1	3	60.000	0	40.000	0.300	5	collect	2,2
1	42	103	agent_2	berserker	2	LEFT	10,14	3	60.000	0	0.000	0.300	0		
1	42	103	agent_3	berserker_base	3	RIGHT	7,9	0	40.000	0	0.000	0.300	3	collect	8,11
1	42	103	agent_4	random	1	BACKWARD	9,3	3	40.000	0	0.000	1.300	0		
1	42	103	agent_5	normal	2	LEFT	12,5	2	60.000	0	100.000	0.800	7	collect	12,6
1	42	104	agent_0	ppo	0	FORWARD	14,4	0	60.000	0	0.000	0.900	0	learned	None
1	42	104	agent_1	normal	3	RIGHT	0,2	3	60.000	0	40.000	0.400	5	collect	2,2
1	42	104	agent_2	berserker	0	FORWARD	10,14	2	60.000	0	0.000	0.400	0		
1	42	104	agent_3	berserker_base	0	FORWARD	7,9	1	40.000	0	0.000	0.400	3	collect	8,11
1	42	104	agent_4	random	0	FORWARD	9,4	3	40.000	0	0.000	1.400	0		
1	42	104	agent_5	normal	0	FORWARD	12,5	1	60.000	0	100.000	0.900	7	collect	12,6
1	42	105	agent_0	ppo	2	LEFT	15,4	0	60.000	0	0.000	1.000	0	learned	None
1	42	105	agent_1	normal	0	FORWARD	0,2	0	60.000	0	40.000	0.500	5	collect	2,2
1	42	105	agent_2	berserker	0	FORWARD	9,14	2	60.000	0	0.000	0.500	0		
1	42	105	agent_3	berserker_base	2	LEFT	7,10	1	40.000	0	0.000	0.500	3	collect	8,11
1	42	105	agent_4	random	2	LEFT	9,3	3	40.000	0	0.000	0.000	1		
1	42	105	agent_5	normal	0	FORWARD	12,6	1	60.000	0	100.000	1.000	7	collect	12,8
1	42	106	agent_0	ppo	1	BACKWARD	15,4	3	60.000	0	0.000	1.100	0	learned	None
1	42	106	agent_1	normal	0	FORWARD	1,2	0	60.000	0	40.000	0.600	5	collect	2,2
1	42	106	agent_2	berserker	3	RIGHT	8,14	2	60.000	0	0.000	1.100	0		
1	42	106	agent_3	berserker_base	0	FORWARD	7,10	0	40.000	0	0.000	0.600	3	collect	8,11
1	42	106	agent_4	random	4	STAY	9,3	2	40.000	0	0.000	0.100	1		
1	42	106	agent_5	normal	0	FORWARD	12,7	1	60.000	0	100.000	0.100	8	collect	12,8
1	42	107	agent_0	ppo	1	BACKWARD	15,5	3	60.000	0	0.000	1.200	0	learned	None
1	42	107	agent_1	normal	3	RIGHT	2,2	0	60.000	0	20.000	0.700	5	collect	2,3
1	42	107	agent_2	berserker	0	FORWARD	8,14	3	60.000	0	0.000	1.200	0		
1	42	107	agent_3	berserker_base	3	RIGHT	8,10	0	40.000	0	0.000	0.700	3	collect	8,11
1	42	107	agent_4	random	3	RIGHT	9,3	2	40.000	0	0.000	0.200	1		
1	42	107	agent_5	normal	0	FORWARD	12,8	1	60.000	0	100.000	0.200	8	collect	12,10
1	42	108	agent_0	ppo	1	BACKWARD	15,6	3	60.000	0	0.000	1.300	0	learned	None
1	42	108	agent_1	normal	0	FORWARD	2,2	1	60.000	0	20.000	0.800	5	collect	2,3
1	42	108	agent_2	berserker	0	FORWARD	8,13	3	60.000	0	0.000	1.300	0		
1	42	108	agent_3	berserker_base	0	FORWARD	8,10	1	40.000	0	0.000	0.800	3	collect	8,11
1	42	108	agent_4	random	2	LEFT	9,3	3	40.000	0	0.000	0.300	1		
1	42	108	agent_5	normal	0	FORWARD	12,9	1	60.000	0	100.000	0.300	8	collect	12,10
1	42	109	agent_0	ppo	1	BACKWARD	15,7	3	60.000	0	0.000	1.400	0	learned	None
1	42	109	agent_1	normal	0	FORWARD	2,3	1	60.000	0	20.000	0.900	5	collect	3,4
1	42	109	agent_2	berserker	2	LEFT	8,12	3	60.000	0	0.000	1.400	0		
1	42	109	agent_3	berserker_base	5	PLACE_BOMB	8,11	1	40.000	0	0.000	0.900	3	attack	8,11
1	42	109	agent_4	random	4	STAY	9,3	2	40.000	0	0.000	0.400	1		
1	42	109	agent_5	normal	0	FORWARD	12,10	1	60.000	0	100.000	0.400	8	collect	12,11
1	42	110	agent_0	ppo	5	PLACE_BOMB	15,8	3	60.000	0	0.000	0.000	1	learned	None
1	42	110	agent_1	normal	2	LEFT	2,4	1	60.000	0	20.000	1.000	5	collect	3,4
1	42	110	agent_2	berserker	5	PLACE_BOMB	8,12	2	60.000	0	0.000	0.000	1		
1	42	110	agent_3	berserker_base	4	STAY	8,11	1	40.000	0	0.000	1.000	2	collect	8,11
1	42	110	agent_4	random	2	LEFT	9,3	2	40.000	0	0.000	0.500	1		
1	42	110	agent_5	normal	0	FORWARD	12,11	1	60.000	0	100.000	0.500	8	collect	12,12
1	42	111	agent_0	ppo	1	BACKWARD	15,8	3	60.000	0	0.000	0.100	0	learned	None
1	42	111	agent_1	normal	0	FORWARD	2,4	0	60.000	0	20.000	1.100	5	collect	3,4
1	42	111	agent_2	berserker	0	FORWARD	8,12	2	60.000	0	0.000	0.100	0		
1	42	111	agent_3	berserker_base	4	STAY	8,11	1	40.000	0	0.000	1.100	2	collect	8,11
1	42	111	agent_4	random	3	RIGHT	9,3	1	40.000	0	0.000	0.600	1		
1	42	111	agent_5	normal	2	LEFT	12,12	1	60.000	0	100.000	0.600	8	collect	13,12
1	42	112	agent_0	ppo	1	BACKWARD	15,9	3	60.000	0	0.000	0.700	0	learned	None
1	42	112	agent_1	normal	0	FORWARD	3,4	0	60.000	0	20.000	1.200	5	collect	4,4
1	42	112	agent_2	berserker	3	RIGHT	7,12	2	60.000	0	0.000	0.700	0		
1	42	112	agent_3	berserker_base	1	BACKWARD	8,11	1	40.000	0	0.000	1.200	2	dodge	None
1	42	112	agent_4	random	2	LEFT	9,3	2	40.000	0	0.000	0.700	1		
1	42	112	agent_5	normal	0	FORWARD	12,12	0	60.000	0	100.000	0.700	8	collect	13,12
1	42	113	agent_0	ppo	1	BACKWARD	15,10	3	60.000	0	0.000	0.800	0	learned	None
1	42	113	agent_1	normal	1	BACKWARD	4,4	0	60.000	0	20.000	1.300	5	collect	3,3
1	42	113	agent_2	berserker	0	FORWARD	7,12	3	60.000	0	0.000	0.800	0		
1	42	113	agent_3	berserker_base	3	RIGHT	8,10	1	40.000	0	0.000	1.300	2	dodge	None
1	42	113	agent_4	random	3	RIGHT	9,3	1	40.000	0	0.000	0.800	1		
1	42	113	agent_5	normal	3	RIGHT	13,12	0	60.000	0	100.000	0.800	8	collect	13,13
1	42	114	agent_0	ppo	1	BACKWARD	15,11	3	60.000	0	0.000	0.900	0	learned	None
1	42	114	agent_1	normal	2	LEFT	3,4	0	60.000	0	20.000	1.400	5	collect	3,3
1	42	114	agent_2	berserker	2	LEFT	7,11	3	60.000	0	0.000	1.400	0		
1	42	114	agent_3	berserker_base	0	FORWARD	8,10	2	40.000	0	0.000	1.400	2	dodge	None
1	42	114	agent_4	random	3	RIGHT	9,3	2	40.000	0	0.000	0.900	1		
1	42	114	agent_5	normal	0	FORWARD	13,12	1	60.000	0	100.000	0.900	8	collect	13,13
1	42	115	agent_0	ppo	0	FORWARD	15,12	3	60.000	0	0.000	1.000	0	learned	None
1	42	115	agent_1	normal	3	RIGHT	3,4	3	60.000	0	0.000	0.000	6	collect	12,3
1	42	115	agent_2	berserker	5	PLACE_BOMB	7,11	2	40.000	0	0.000	0.000	1		
1	42	115	agent_3	berserker_base	3	RIGHT	7,10	2	40.000	0	0.000	0.000	3	collect	11,12
1	42	115	agent_4	random	2	LEFT	9,3	3	40.000	0	0.000	1.000	1		
1	42	115	agent_5	normal	2	LEFT	13,13	1	60.000	0	100.000	1.000	8	collect	15,13
1	42	116	agent_0	ppo	0	FORWARD	15,11	3	60.000	0	0.000	1.100	0	learned:gated	None
1	42	116	agent_1	normal	0	FORWARD	3,4	0	60.000	0	0.000	0.100	6	collect	12,3
1	42	116	agent_2	berserker	1	BACKWARD	7,11	2	40.000	0	0.000	0.100	0		
1	42	116	agent_3	berserker_base	0	FORWARD	7,10	3	40.000	0	0.000	0.100	3	collect	11,12
1	42	116	agent_4	random	2	LEFT	9,3	2	40.000	0	0.000	1.100	1		
1	42	116	agent_5	normal	0	FORWARD	13,13	0	60.000	0	100.000	1.100	8	collect	15,13
1	42	117	agent_0	ppo	2	LEFT	15,10	3	60.000	0	0.000	1.200	0	learned	None
1	42	117	agent_1	normal	0	FORWARD	4,4	0	60.000	0	0.000	0.200	6	collect	12,3
1	42	117	agent_2	berserker	3	RIGHT	8,11	2	40.000	0	0.000	0.200	0		
1	42	117	agent_3	berserker_base	1	BACKWARD	7,9	3	40.000	0	0.000	0.200	3	collect	8,11
1	42	117	agent_4	random	3	RIGHT	9,3	1	40.000	0	0.000	1.200	1		
1	42	117	agent_5	normal	0	FORWARD	14,13	0	60.000	0	100.000	1.200	8	collect	15,13
1	42	118	agent_0	ppo	0	FORWARD	15,10	2	60.000	0	0.000	1.300	0	learned	None
1	42	118	agent_1	normal	0	FORWARD	5,4	0	60.000	0	0.000	0.800	6	collect	12,3
1	42	118	agent_2	berserker	0	FORWARD	8,11	3	40.000	0	0.000	0.300	0		
1	42	118	agent_3	berserker_base	3	RIGHT	7,10	3	40.000	0	0.000	0.300	3	collect	8,11
1	42	118	agent_4	random	4	STAY	9,3	2	40.000	0	0.000	1.300	1		
1	42	118	agent_5	normal	3	RIGHT	15,13	0	60.000	0	100.000	1.300	8	collect	15,14
1	42	119	agent_0	ppo	0	FORWARD	14,10	2	60.000	0	0.000	1.400	0	learned	None
1	42	119	agent_1	normal	0	FORWARD	6,4	0	60.000	0	0.000	0.900	6	collect	12,3
1	42	119	agent_2	berserker	2	LEFT	8,10	3	40.000	0	0.000	0.400	0		
1	42	119	agent_3	berserker_base	0	FORWARD	7,10	0	40.000	0	0.000	0.400	3	collect	8,11
1	42	119	agent_4	random	5	PLACE_BOMB	9,3	2	40.000	0	0.000	1.400	1		
1	42	119	agent_5	normal	0	FORWARD	15,13	1	60.000	0	100.000	1.400	8	collect	15,14
1	42	120	agent_0	ppo	5	PLACE_BOMB	13,10	2	60.000	0	0.000	0.500	1	learned	None
1	42	120	agent_1	normal	0	FORWARD	7,4	0	60.000	0	0.000	1.000	6	collect	12,3
1	42	120	agent_2	berserker	0	FORWARD	8,10	2	40.000	0	0.000	0.500	0		
1	42	120	agent_3	berserker_base	0	FORWARD	7,10	0	40.000	0	0.000	0.500	3	collect	8,11
1	42	120	agent_4	random	2	LEFT	9,3	2	40.000	0	0.000	0.000	1		
1	42	120	agent_5	normal	0	FORWARD	15,14	1	60.000	0	100.000	0.000	9	collect	14,15
1	42	121	agent_0	ppo	1	BACKWARD	13,10	2	60.000	0	0.000	0.600	0	learned	None
1	42	121	agent_1	normal	2	LEFT	8,4	0	60.000	0	0.000	0.100	7	dodge	None
1	42	121	agent_2	berserker	0	FORWARD	8,10	2	40.000	0	0.000	0.600	0		
1	42	121	agent_3	berserker_base	0	FORWARD	7,10	0	40.000	0	0.000	0.600	3	collect	8,11
1	42	121	agent_4	random	2	LEFT	9,3	1	40.000	0	0.000	0.100	1		
1	42	121	agent_5	normal	3	RIGHT	15,15	1	60.000	0	100.000	0.600	9	collect	14,15
1	42	122	agent_0	ppo	2	LEFT	14,10	2	60.000	0	0.000	0.700	0	learned	None
1	42	122	agent_1	normal	0	FORWARD	8,4	3	60.000	0	0.000	0.200	7	dodge	None
1	42	122	agent_2	berserker	0	FORWARD	8,10	2	40.000	0	0.000	0.700	0		
1	42	122	agent_3	berserker_base	2	LEFT	7,10	0	40.000	0	0.000	0.700	3	collect	8,11
1	42	122	agent_4	random	3	RIGHT	9,3	0	40.000	0	0.000	0.200	1		
1	42	122	agent_5	normal	0	FORWARD	15,15	2	60.000	0	100.000	0.700	9	collect	14,15
1	42	123	agent_0	ppo	3	RIGHT	14,10	1	60.000	0	0.000	0.800	0	learned:gated	None
1	42	123	agent_1	normal	4	STAY	8,3	3	60.000	0	0.000	0.800	7	explore	8,3
1	42	123	agent_2	berserker	0	FORWARD	8,10	2	40.000	0	0.000	0.800	0		
1	42	123	agent_3	berserker_base	3	RIGHT	7,10	3	40.000	0	0.000	0.800	3	collect	8,11
1	42	123	agent_4	random	2	LEFT	9,3	1	40.000	0	0.000	0.300	1		
1	42	123	agent_5	normal	0	FORWARD	14,15	2	60.000	0	100.000	0.800	9	collect	13,15
1	42	124	agent_0	ppo	2	LEFT	14,10	2	60.000	0	0.000	0.900	0	learned	None
1	42	124	agent_1	normal	4	STAY	8,3	3	60.000	0	0.000	0.900	7	explore	8,3
1	42	124	agent_2	berserker	0	FORWARD	8,10	2	40.000	0	0.000	0.900	0		
1	42	124	agent_3	berserker_base	0	FORWARD	7,10	0	40.000	0	0.000	0.900	3	collect	8,11
1	42	124	agent_4	random	0	FORWARD	9,3	0	40.000	0	0.000	0.400	1		
1	42	124	agent_5	normal	5	PLACE_BOMB	13,15	2	60.000	0	100.000	0.900	9	collect	9,13
1	42	125	agent_0	ppo	2	LEFT	14,10	1	60.000	0	0.000	1.000	0	learned:gated	None
1	42	125	agent_1	normal	4	STAY	8,3	3	60.000	0	0.000	1.000	7	explore	8,3
1	42	125	agent_2	berserker	0	FORWARD	8,10	2	40.000	0	0.000	1.000	0		
1	42	125	agent_3	berserker_base	0	FORWARD	7,10	0	40.000	0	0.000	1.000	3	collect	8,11
1	42	125	agent_4	random	5	PLACE_BOMB	10,3	0	40.000	0	0.000	1.000	1		
1	42	125	agent_5	normal	3	RIGHT	13,15	2	60.000	0	100.000	1.000	8	collect	9,13
1	42	126	agent_0	ppo	1	BACKWARD	14,10	0	60.000	0	0.000	1.100	0	learned	None
1	42	126	agent_1	normal	1	BACKWARD	8,3	3	60.000	0	0.000	1.100	7	collect	12,3
1	42	126	agent_2	berserker	0	FORWARD	8,10	2	40.000	0	0.000	1.100	0		
1	42	126	agent_3	berserker_base	0	FORWARD	7,10	0	40.000	0	0.000	1.100	3	collect	8,11
1	42	126	agent_4	random	0	FORWARD	10,3	0	40.000	0	0.000	1.100	0		
1	42	126	agent_5	normal	2	LEFT	13,15	3	60.000	0	100.000	1.100	8	collect	9,13
1	42	127	agent_0	ppo	1	BACKWARD	13,10	0	60.000	0	0.000	1.200	0	learned	None
1	42	127	agent_1	normal	0	FORWARD	8,4	3	60.000	0	0.000	1.200	7	dodge	None
1	42	127	agent_2	berserker	0	FORWARD	8,10	2	40.000	0	0.000	1.200	0		
1	42	127	agent_3	berserker_base	2	LEFT	7,10	0	40.000	0	0.000	1.200	3	collect	8,11
1	42	127	agent_4	random	1	BACKWARD	11,3	0	40.000	0	0.000	0.200	1		
1	42	127	agent_5	normal	3	RIGHT	13,15	2	60.000	0	100.000	1.200	8	collect	9,13
1	42	128	agent_0	ppo	1	BACKWARD	12,10	0	60.000	0	0.000	1.300	0	learned	None
1	42	128	agent_1	normal	1	BACKWARD	8,3	3	60.000	0	0.000	1.300	7	collect	12,3
1	42	128	agent_2	berserker	0	FORWARD	8,10	2	40.000	0	0.000	1.300	0		
1	42	128	agent_3	berserker_base	3	RIGHT	7,10	3	40.000	0	0.000	1.300	3	collect	8,11
1	42	128	agent_4	random	5	PLACE_BOMB	10,3	0	40.000	0	0.000	0.300	1		
1	42	128	agent_5	normal	3	RIGHT	13,15	3	60.000	0	100.000	1.300	8	collect	9,13
1	42	129	agent_0	ppo	2	LEFT	11,10	0	60.000	0	0.000	0.400	1	learned	None
1	42	129	agent_1	normal	3	RIGHT	8,4	3	60.000	0	0.000	1.400	7	collect	12,3
1	42	129	agent_2	berserker	0	FORWARD	8,10	2	40.000	0	0.000	1.400	0		
1	42	129	agent_3	berserker_base	0	FORWARD	7,10	0	40.000	0	0.000	1.400	3	collect	8,11
1	42	129	agent_4	random	3	RIGHT	10,3	0	40.000	0	0.000	0.400	0		
1	42	129	agent_5	normal	2	LEFT	13,15	0	60.000	0	100.000	1.400	8	collect	9,13
1	42	130	agent_0	ppo	1	BACKWARD	11,10	3	60.000	0	0.000	0.500	1	learned	None
1	42	130	agent_1	normal	1	BACKWARD	8,4	0	60.000	0	0.000	0.000	8	dodge	None
1	42	130	agent_2	berserker	5	PLACE_BOMB	8,10	2	40.000	0	0.000	0.000	1		
1	42	130	agent_3	berserker_base	0	FORWARD	7,10	0	40.000	0	0.000	0.000	4	collect	8,11
1	42	130	agent_4	random	3	RIGHT	10,3	1	40.000	0	0.000	0.500	0		
1	42	130	agent_5	normal	2	LEFT	13,15	3	60.000	0	100.000	0.000	9	collect	9,13
1	42	131	agent_0	ppo	1	BACKWARD	11,11	3	60.000	0	0.000	0.600	1	learned	None
1	42	131	agent_1	normal	0	FORWARD	7,4	0	60.000	0	0.000	0.100	8	collect	12,3
1	42	131	agent_2	berserker	0	FORWARD	8,10	2	40.000	0	0.000	0.100	0		
1	42	131	agent_3	berserker_base	0	FORWARD	7,10	0	40.000	0	0.000	0.100	4	collect	8,11
1	42	131	agent_4	random	3	RIGHT	10,3	2	40.000	0	0.000	0.600	0		
1	42	131	agent_5	normal	0	FORWARD	13,15	2	60.000	0	80.000	0.100	9	collect	9,13
1	42	132	agent_0	ppo	2	LEFT	11,12	3	60.000	0	0.000	1.200	1	learned	None
1	42	132	agent_1	normal	1	BACKWARD	8,4	0	60.000	0	0.000	0.200	8	dodge	None
1	42	132	agent_2	berserker	0	FORWARD	8,10	2	40.000	0	0.000	0.200	0		
1	42	132	agent_3	berserker_base	4	STAY	7,10	0	40.000	0	0.000	0.200	4	dodge	None
1	42	132	agent_4	random	0	FORWARD	10,3	3	40.000	0	0.000	0.700	0		
1	42	132	agent_5	normal	0	FORWARD	12,15	2	60.000	0	80.000	0.200	9	collect	9,13
1	42	133	agent_0	ppo	0	FORWARD	11,12	2	60.000	0	0.000	1.300	1	learned	None
1	42	133	agent_1	normal	1	BACKWARD	7,4	0	60.000	0	0.000	0.300	8	collect	13,9
1	42	133	agent_2	berserker	0	FORWARD	8,10	2	40.000	0	0.000	0.300	0		
1	42	133	agent_3	berserker_base	4	STAY	7,10	0	40.000	0	0.000	0.300	4	dodge	None
1	42	133	agent_4	random	3	RIGHT	10,2	3	40.000	0	0.000	1.300	0		
1	42	133	agent_5	normal	3	RIGHT	11,15	2	60.000	0	80.000	0.800	9	collect	9,13
1	42	134	agent_0	ppo	5	PLACE_BOMB	10,12	2	60.000	0	0.000	0.400	2	learned	None
1	42	134	agent_1	normal	0	FORWARD	6,4	0	60.000	0	0.000	0.400	8	collect	13,9
1	42	134	agent_2	berserker	0	FORWARD	8,10	2	40.000	0	0.000	0.400	0		
1	42	134	agent_3	berserker_base	4	STAY	7,10	0	40.000	0	0.000	0.400	4	dodge	None
1	42	134	agent_4	random	0	FORWARD	10,2	0	40.000	0	0.000	1.400	0		
1	42	134	agent_5	normal	0	FORWARD	11,15	3	60.000	0	60.000	0.900	9	collect	9,13
1	42	135	agent_0	ppo	0	FORWARD	10,12	2	60.000	0	0.000	0.500	1	learned	None
1	42	135	agent_1	normal	0	FORWARD	7,4	0	60.000	0	0.000	0.500	8	collect	12,3
1	42	135	agent_2	berserker	0	FORWARD	8,10	2	40.000	0	0.000	0.500	0		
1	42	135	agent_3	berserker_base	2	LEFT	7,10	0	40.000	0	0.000	0.500	4	dodge	None
1	42	135	agent_4	random	5	PLACE_BOMB	11,2	0	40.000	0	0.000	0.500	1		
1	42	135	agent_5	normal	0	FORWARD	11,14	3	60.000	0	60.000	1.000	9	collect	9,13
1	42	136	agent_0	ppo	5	PLACE_BOMB	9,12	2	60.000	0	0.000	0.600	1	learned	None
1	42	136	agent_1	normal	0	FORWARD	8,4	0	60.000	0	0.000	0.600	8	collect	12,3
1	42	136	agent_2	berserker	0	FORWARD	8,10	2	40.000	0	0.000	0.600	0		
1	42	136	agent_3	berserker_base	0	FORWARD	7,10	3	20.000	0	0.000	0.600	4	dodge	None
1	42	136	agent_4	random	2	LEFT	11,2	0	40.000	0	0.000	0.600	0		
1	42	136	agent_5	normal	1	BACKWARD	11,13	3	60.000	0	60.000	0.100	10	dodge	None
1	42	137	agent_0	ppo	0	FORWARD	9,12	2	60.000	0	0.000	0.700	0	learned	None
1	42	137	agent_1	normal	1	BACKWARD	9,4	0	60.000	0	0.000	1.200	8	dodge	None
1	42	137	agent_2	berserker	0	FORWARD	8,10	2	40.000	0	0.000	0.700	0		
1	42	137	agent_3	berserker_base	1	BACKWARD	7,9	3	20.000	0	0.000	0.700	4	collect	8,11
1	42	137	agent_4	random	1	BACKWARD	11,2	3	40.000	0	0.000	0.700	0		
1	42	137	agent_5	normal	1	BACKWARD	11,14	3	60.000	0	60.000	0.200	10	dodge	None
1	42	138	agent_0	ppo	2	LEFT	8,12	2	60.000	0	0.000	0.800	0	learned	None
1	42	138	agent_1	normal	0	FORWARD	8,4	0	60.000	0	0.000	1.300	8	collect	12,3
1	42	138	agent_2	berserker	3	RIGHT	7,10	2	40.000	0	0.000	0.800	0		
1	42	138	agent_3	berserker_base	1	BACKWARD	7,9	3	20.000	0	0.000	0.800	4	collect	8,11
1	42	138	agent_4	random	3	RIGHT	11,3	3	40.000	0	0.000	0.800	0		
